age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
55,Female,East,75684.12,106,13.01,6,0,0.148,100.0,SMS,0,37,0,0.0,0.0021924921296748723
55,Female,East,76544.05,20,110.27,5,3,0.514,82.7,Email,0,46,1,1.0,0.58038399952168
55,Female,East,77290.01,66,90.98,10,0,0.506,48.0,Email,0,67,0,0.0,0.3181132450031706
55,Female,East,80317.9,55,114.11,9,0,0.497,87.9,Social Media,0,2,0,0.0,0.1266926461647393
55,Female,East,80732.68,111,54.51,8,1,0.398,47.1,Social Media,0,173,0,1.0,0.5566628099527853
55,Female,East,81366.82,97,19.04,10,2,0.316,62.8,SMS,0,73,0,0.0,0.010287629131932374
55,Female,East,84951.18,104,83.88,10,3,0.28,87.4,Social Media,1,69,0,0.0,0.14872564801403176
55,Female,East,86920.43,13,38.78,4,1,0.683,80.1,Social Media,1,136,1,0.0,0.3562248900960385
55,Female,East,90765.1,119,66.89,8,4,0.378,88.6,Email,0,145,0,0.0,0.30365652518952946
55,Female,East,94837.74,31,55.2,5,1,0.098,63.0,Email,1,56,0,0.0,0.2949163634981484
55,Female,East,95458.42,73,80.32,5,4,0.334,78.8,Social Media,0,132,0,1.0,0.722533286703738
55,Female,East,96933.04,87,75.48,6,1,0.282,49.8,Social Media,1,139,1,1.0,0.778744005268403
55,Female,East,100767.67,72,79.56,5,0,0.338,57.6,Social Media,0,18,0,0.0,0.09727775247416048
55,Female,East,101824.1,44,174.17,8,2,0.101,53.0,SMS,0,155,1,1.0,0.9995260422050802
55,Female,North,18667.29,59,70.89,5,2,0.368,36.2,Ads,0,27,0,0.0,0.1259719889466191
55,Female,North,26762.29,114,86.55,9,1,0.431,79.1,SMS,0,140,0,0.0,0.46277367433543615
55,Female,North,28523.02,22,95.73,11,1,0.226,61.6,Social Media,1,62,0,1.0,0.6583934783378558
55,Female,North,29274.78,112,60.3,4,1,0.266,39.7,Ads,0,88,0,0.0,0.19197106376187967
55,Female,North,29805.42,84,66.48,6,1,0.526,71.8,SMS,0,86,0,0.0,0.1146680384291211
55,Female,North,31757.01,115,92.37,9,3,0.328,58.7,Email,0,145,1,1.0,0.7269583608411876
55,Female,North,33456.76,23,32.53,9,1,0.297,51.8,Ads,0,5,0,0.0,0.014113324223730905
55,Female,North,34672.62,2,101.58,9,0,0.107,52.2,SMS,1,170,1,1.0,0.9943709897357684
55,Female,North,37145.41,108,25.14,7,2,0.291,57.1,Email,0,61,0,0.0,0.010722485921048963
55,Female,North,37251.6,104,71.04,4,2,0.302,40.5,Email,1,81,0,0.0,0.28677066954901964
55,Female,North,41166.51,81,147.35,9,4,0.491,58.8,SMS,0,59,0,1.0,0.8046672637852895
55,Female,North,41842.27,70,95.45,7,1,0.231,42.7,Social Media,0,76,1,1.0,0.6577299814451496
55,Female,North,43303.2,108,81.25,11,2,0.576,41.4,Ads,0,175,1,1.0,0.7246494546388025
55,Female,North,44447.99,6,115.75,8,0,0.461,63.8,SMS,1,139,1,1.0,0.9789764371423711
55,Female,North,44962.63,103,59.07,6,5,0.173,7.5,SMS,0,173,0,1.0,0.8820933484147185
55,Female,North,44974.83,22,94.69,6,4,0.507,29.3,SMS,1,126,1,1.0,0.9451881192410762
55,Female,North,45076.69,87,90.01,9,1,0.64,28.8,Email,0,71,0,0.0,0.2497290337620821
55,Female,North,47593.37,106,144.95,7,5,0.323,48.1,Email,1,116,1,1.0,0.9693438920920964
55,Female,North,49061.62,87,125.55,6,2,0.213,21.4,Social Media,0,133,1,1.0,0.9834889617181992
55,Female,North,49373.86,38,86.36,3,0,0.234,83.7,Email,0,149,1,1.0,0.9279851657790608
55,Female,North,49859.59,70,83.52,9,1,0.152,74.7,Ads,0,52,0,0.0,0.2205194280602465
55,Female,North,51975.53,31,89.44,8,2,0.048,44.9,Social Media,0,115,1,1.0,0.9365302253162391
55,Female,North,52261.07,90,111.66,6,1,0.292,67.6,Email,1,105,0,1.0,0.814747878952444
55,Female,North,52843.44,36,30.33,13,0,0.092,82.5,Ads,0,7,0,0.0,0.0070923696785565316
55,Female,North,52912.42,21,85.43,11,0,0.25,69.7,Ads,0,87,0,1.0,0.6311214242423318
55,Female,North,54041.43,62,87.64,7,0,0.495,53.7,Ads,1,52,0,0.0,0.24349486094944617
55,Female,North,54528.77,71,111.01,16,2,0.338,72.9,Social Media,0,138,1,1.0,0.8534028852776263
55,Female,North,55016.47,76,139.0,9,1,0.381,56.7,Social Media,0,134,1,1.0,0.9752592752930029
55,Female,North,55881.7,98,39.88,11,1,0.311,35.5,Email,0,161,0,0.0,0.3640770978912372
55,Female,North,59438.17,80,161.03,11,3,0.174,67.6,Social Media,1,83,1,1.0,0.9700797041904068
55,Female,North,59498.96,18,12.98,10,1,0.369,64.4,Ads,0,116,0,0.0,0.09522693961824402
55,Female,North,62435.75,82,146.18,7,4,0.332,51.8,Email,0,172,1,1.0,0.9958338216685559
55,Female,North,62848.59,66,153.27,8,1,0.303,22.2,Ads,1,140,1,1.0,0.9968175705351433
55,Female,North,62868.46,108,69.43,6,2,0.262,17.0,Social Media,0,2,0,0.0,0.04119143461210251
55,Female,North,63199.18,34,62.88,5,2,0.61,79.1,Ads,0,159,0,1.0,0.6854163528807642
55,Female,North,63376.92,111,37.14,13,2,0.254,54.8,Social Media,1,45,0,0.0,0.009388868888787538
55,Female,North,63742.92,59,117.03,3,1,0.35,43.2,Social Media,0,141,1,1.0,0.9810432591233988
55,Female,North,64131.01,115,29.32,5,1,0.347,58.5,SMS,0,149,0,0.0,0.13804757541266388
55,Female,North,64424.88,68,115.57,4,1,0.147,59.3,Ads,0,30,1,1.0,0.6050933536477382
55,Female,North,65137.97,59,71.17,18,2,0.292,51.5,Email,1,153,1,1.0,0.706594269216944
55,Female,North,65295.09,43,110.34,9,2,0.457,67.2,SMS,0,144,1,1.0,0.9422608544768812
55,Female,North,66658.26,114,117.79,6,0,0.259,78.0,Social Media,1,16,0,0.0,0.18672792740546174
55,Female,North,67515.95,44,62.93,11,6,0.492,46.0,Email,0,72,0,0.0,0.17882662326160859
55,Female,North,68021.14,93,50.31,6,1,0.162,99.8,Email,0,167,1,0.0,0.4653727055889182
55,Female,North,68565.35,115,62.21,10,1,0.06,37.6,Social Media,0,71,0,0.0,0.14475805802153419
55,Female,North,68805.95,91,88.5,11,1,0.283,67.9,Email,1,24,0,0.0,0.07374708691708698
55,Female,North,69018.78,53,49.14,6,2,0.308,33.8,Email,0,72,1,0.0,0.19792545058652988
55,Female,North,69559.45,61,36.25,6,1,0.31,48.3,Ads,1,1,0,0.0,0.010474933382314977
55,Female,North,69929.95,70,65.48,4,3,0.665,62.8,Social Media,0,91,0,0.0,0.17401710143561566
55,Female,North,70305.45,114,102.47,10,1,0.6,84.4,Email,0,21,0,0.0,0.028792003639050545
55,Female,North,70313.11,43,71.56,12,0,0.189,46.7,Ads,0,27,0,0.0,0.1285561113741127
55,Female,North,70783.01,79,66.46,4,2,0.077,65.6,SMS,0,71,1,0.0,0.281509930413232
55,Female,North,71805.18,79,130.4,10,0,0.18,57.8,Ads,1,99,1,1.0,0.9292879871786631
55,Female,North,73478.58,32,154.86,13,2,0.182,56.8,Social Media,1,122,1,1.0,0.995102948426691
55,Female,North,73801.92,22,74.36,8,2,0.33,50.0,SMS,1,140,1,1.0,0.8931357996873623
55,Female,North,73964.75,1,39.43,10,1,0.664,72.3,Ads,0,110,0,0.0,0.16095871216312796
55,Female,North,76300.86,74,118.67,7,4,0.315,70.7,Ads,1,130,1,1.0,0.9423532578264104
55,Female,North,76591.09,30,117.25,8,2,0.063,79.8,Email,0,122,1,1.0,0.9736784619295226
55,Female,North,77292.41,63,31.46,9,3,0.556,72.4,Email,0,12,0,0.0,0.002863810647700693
55,Female,North,78348.21,47,101.7,6,2,0.182,43.1,Email,1,155,1,1.0,0.9841281095116283
55,Female,North,78593.3,99,84.88,5,3,0.291,47.7,Social Media,1,49,0,0.0,0.23429984032357232
55,Female,North,78888.33,21,76.2,9,0,0.075,53.9,Email,0,114,1,1.0,0.858963942805945
55,Female,North,79869.55,40,92.81,11,4,0.173,59.6,Ads,1,53,1,1.0,0.5240904934688853
55,Female,North,82339.41,94,60.34,10,1,0.143,51.0,Ads,1,99,0,0.0,0.2710713728232731
55,Female,North,86064.21,82,42.52,10,2,0.385,39.9,SMS,1,20,0,0.0,0.011844086622337713
55,Female,North,87137.06,25,90.1,5,0,0.238,68.6,SMS,0,160,1,1.0,0.9689732106747125
55,Female,North,92024.01,107,39.08,6,1,0.203,52.4,Email,1,155,0,0.0,0.38596565838419317
55,Female,North,94058.04,67,19.2,4,1,0.331,48.6,Email,0,68,0,0.0,0.02979689693405141
55,Female,North,101351.06,107,45.25,12,2,0.272,0.4,Ads,1,32,0,0.0,0.02754871281630933
55,Female,North,104843.1,101,79.77,9,0,0.14,82.7,Ads,0,158,1,1.0,0.7336547198420443
55,Female,South,20606.3,96,49.52,8,3,0.1,63.4,Email,1,156,0,1.0,0.5685034941652332
55,Female,South,24191.79,7,129.07,5,2,0.104,72.5,SMS,0,66,1,1.0,0.9628603472716024
55,Female,South,32078.11,16,57.97,10,0,0.144,55.6,Email,1,153,1,1.0,0.8831070977735436
55,Female,South,32590.44,68,42.83,7,3,0.268,55.2,Social Media,1,95,0,0.0,0.18434777334053865
55,Female,South,42197.85,91,56.2,7,0,0.302,41.4,Social Media,0,64,0,0.0,0.09695729463714242
55,Female,South,43821.58,48,56.85,9,1,0.155,90.3,Social Media,1,174,1,1.0,0.8091788088967597
55,Female,South,44528.15,34,136.14,5,0,0.12,71.2,Ads,0,114,1,1.0,0.9886730109747008
55,Female,South,44644.44,60,111.99,12,1,0.278,92.5,Email,0,167,1,1.0,0.9529546579170901
55,Female,South,45791.62,103,45.34,11,3,0.205,37.0,Social Media,0,179,1,1.0,0.6312415042495434
55,Female,South,47467.18,25,94.17,7,0,0.161,60.5,Email,1,106,1,1.0,0.9130682444186196
55,Female,South,51564.66,75,86.67,11,2,0.242,72.0,Email,0,104,1,1.0,0.5270369967534732
55,Female,South,51765.1,74,75.38,10,0,0.287,44.3,SMS,0,83,0,0.0,0.3392614681796825
55,Female,South,53074.05,82,47.7,6,3,0.615,5.4,SMS,1,78,0,0.0,0.12155961551613925
55,Female,South,54222.62,77,55.96,6,2,0.083,57.9,Email,0,39,0,0.0,0.0857702090171284
55,Female,South,54356.63,23,85.05,9,2,0.185,48.9,SMS,0,157,1,1.0,0.967480173269446
55,Female,South,54856.29,88,53.65,10,1,0.201,71.5,Email,0,14,0,0.0,0.01262914361636247
55,Female,South,55998.3,91,79.41,10,1,0.383,65.2,Ads,0,5,0,0.0,0.022874285836736785
55,Female,South,56049.09,82,50.09,7,1,0.333,57.3,Email,0,74,0,0.0,0.08071851141385722
55,Female,South,56149.49,26,19.56,6,1,0.128,66.5,Ads,0,117,1,0.0,0.24875471749168676
55,Female,South,56569.63,36,79.89,6,1,0.204,63.0,Ads,1,152,0,1.0,0.9401030149312958
55,Female,South,56838.52,57,92.31,10,4,0.434,55.2,Email,0,109,1,1.0,0.7025584043462496
55,Female,South,57662.64,1,64.99,6,0,0.075,43.0,SMS,0,149,1,1.0,0.9597978313642314
55,Female,South,58680.96,12,96.06,9,0,0.656,61.4,Ads,0,140,1,1.0,0.8994162753212874
55,Female,South,59523.98,76,73.5,11,1,0.217,58.0,SMS,0,95,1,0.0,0.362620284061661
55,Female,South,60794.58,13,79.73,9,1,0.22,14.9,Email,0,55,0,1.0,0.6843345710790008
55,Female,South,61251.46,87,50.59,3,3,0.119,43.9,Email,1,72,0,0.0,0.21513159485326527
55,Female,South,61901.09,33,82.42,11,5,0.119,87.4,Ads,1,120,0,1.0,0.8081954870728452
55,Female,South,61924.75,110,50.83,7,0,0.176,50.5,Social Media,0,82,0,0.0,0.1018003185037506
55,Female,South,62104.78,81,5.0,9,0,0.074,66.8,Ads,0,96,0,0.0,0.023771972232759397
55,Female,South,62283.77,38,60.32,10,1,0.195,75.2,Social Media,0,88,0,0.0,0.3130681164305391
55,Female,South,62654.46,34,8.68,6,2,0.34,52.8,Ads,0,158,0,0.0,0.30329267691994044
55,Female,South,62793.14,71,107.64,10,3,0.477,64.4,Ads,0,141,1,1.0,0.8813542172420576
55,Female,South,64147.03,43,82.0,7,1,0.477,59.4,Social Media,0,135,1,1.0,0.8082770060272646
55,Female,South,64336.55,117,118.2,10,1,0.501,87.0,Social Media,0,34,0,0.0,0.1085589835561882
55,Female,South,64369.53,67,115.33,5,2,0.154,71.4,Ads,1,25,1,1.0,0.536548594124084
55,Female,South,64527.11,62,55.87,4,3,0.101,76.6,Ads,1,27,0,0.0,0.0740849478302682
55,Female,South,66803.38,56,83.45,3,0,0.193,54.2,Social Media,0,164,1,1.0,0.962450640003374
55,Female,South,66906.48,3,47.89,8,1,0.291,39.3,SMS,0,152,1,1.0,0.8522321363995398
55,Female,South,67156.09,109,95.05,7,1,0.096,48.5,Email,1,37,0,0.0,0.27533379622098786
55,Female,South,67347.82,71,121.81,5,2,0.402,79.6,Email,0,9,1,0.0,0.27439542410393825
55,Female,South,68895.66,61,136.68,10,0,0.28,79.0,SMS,1,102,1,1.0,0.9393823711698083
55,Female,South,69733.11,95,78.89,6,0,0.085,98.5,SMS,0,94,0,0.0,0.32577048609007264
55,Female,South,70114.49,24,84.81,5,1,0.551,65.3,Email,0,21,0,0.0,0.16044297455448608
55,Female,South,73281.77,108,113.75,6,3,0.5,49.5,SMS,0,36,1,0.0,0.2541116554978302
55,Female,South,73395.6,119,76.72,7,3,0.129,71.3,Email,0,88,0,0.0,0.24935970634191784
55,Female,South,73529.94,33,63.11,12,3,0.304,61.1,SMS,0,60,0,0.0,0.17122720145059456
55,Female,South,73790.81,71,91.94,6,0,0.534,64.9,Social Media,1,57,0,0.0,0.256629613543339
55,Female,South,73895.59,21,107.77,6,1,0.415,76.4,Email,0,54,0,1.0,0.6494155333561216
55,Female,South,74465.05,41,69.55,8,2,0.518,30.5,SMS,1,138,1,1.0,0.7970930554310393
55,Female,South,75181.75,6,87.31,7,1,0.252,18.0,Email,1,21,0,1.0,0.6002081667559762
55,Female,South,75591.55,108,109.48,4,2,0.25,82.8,Social Media,0,132,0,1.0,0.8623875561929026
55,Female,South,76341.69,88,45.15,6,2,0.727,34.9,Email,1,15,0,0.0,0.007021197299575621
55,Female,South,77163.71,67,79.97,11,1,0.393,41.6,SMS,0,158,1,1.0,0.8466246530248253
55,Female,South,77274.77,68,104.3,8,4,0.124,100.0,Ads,0,80,0,1.0,0.6209077372082228
55,Female,South,78589.74,42,62.26,9,2,0.503,43.3,Ads,1,142,1,1.0,0.6982694892186343
55,Female,South,79313.55,87,31.01,4,1,0.137,53.4,Ads,0,74,0,0.0,0.06458906038509393
55,Female,South,81206.59,30,41.34,8,2,0.213,84.7,Social Media,1,72,0,0.0,0.12195656474338346
55,Female,South,83510.81,35,147.45,9,0,0.451,44.8,Social Media,0,177,1,1.0,0.9981749624673603
55,Female,South,85004.49,42,34.7,6,2,0.288,58.6,Email,0,140,1,0.0,0.4526417508437567
55,Female,South,85540.83,15,40.94,12,3,0.162,55.1,Email,0,77,1,0.0,0.21148516614204682
55,Female,South,89340.45,50,71.63,7,3,0.36,71.4,SMS,0,90,0,0.0,0.3769196561722328
55,Female,South,89947.52,76,45.05,4,4,0.378,58.5,SMS,0,35,0,0.0,0.027582270406126375
55,Female,South,90126.4,14,109.53,5,1,0.499,75.2,Email,1,121,1,1.0,0.9467226319176248
55,Female,South,90339.99,1,66.64,3,1,0.055,89.7,Ads,0,153,1,1.0,0.9462391242094953
55,Female,South,93735.99,73,67.59,7,0,0.527,72.0,Email,0,149,0,1.0,0.5311140730643044
55,Female,South,93921.35,7,56.7,7,1,0.151,50.4,Social Media,0,114,1,1.0,0.7806507884816715
55,Female,South,95652.52,31,121.15,7,1,0.051,74.0,SMS,0,87,1,1.0,0.9507990076006375
55,Female,South,100372.86,4,14.31,10,1,0.257,49.8,Email,0,62,0,0.0,0.05183255957083677
55,Female,South,104441.64,66,90.63,11,2,0.204,87.4,Email,1,39,0,0.0,0.17803836762576342
55,Female,West,25288.54,98,131.52,6,2,0.291,75.6,Social Media,0,163,1,1.0,0.9804019675655593
55,Female,West,25345.89,66,53.98,9,1,0.176,77.8,Email,0,108,0,0.0,0.25960048324681106
55,Female,West,27019.35,92,81.87,8,2,0.535,67.6,Email,0,136,1,1.0,0.5133701126302069
55,Female,West,28570.12,24,63.82,11,1,0.193,87.3,Ads,0,128,1,1.0,0.6253155920513567
55,Female,West,28691.7,105,43.05,11,1,0.08,76.5,Ads,0,73,0,0.0,0.03414174843301676
55,Female,West,29712.72,107,115.65,2,3,0.137,44.5,Social Media,0,74,1,1.0,0.8259853933311359
55,Female,West,35472.11,85,72.71,6,0,0.751,77.3,Social Media,0,91,0,0.0,0.10034546025966351
55,Female,West,35487.59,114,51.99,7,1,0.097,52.1,SMS,1,6,0,0.0,0.013747474138343208
55,Female,West,37137.75,18,84.57,11,1,0.295,88.8,SMS,0,12,0,0.0,0.10641564463143771
55,Female,West,39089.69,24,48.04,6,1,0.135,80.0,SMS,0,167,1,1.0,0.829540218929066
55,Female,West,39158.32,95,117.89,7,0,0.119,46.7,Ads,0,81,0,1.0,0.8324499728675845
55,Female,West,39228.36,47,31.69,6,1,0.33,90.0,SMS,0,117,1,0.0,0.13110230993130645
55,Female,West,39394.99,66,123.79,6,4,0.251,50.0,Social Media,0,28,1,1.0,0.6717852571781866
55,Female,West,40815.06,113,122.64,8,1,0.28,32.1,Email,0,75,1,1.0,0.7514748666898056
55,Female,West,41558.79,84,90.48,8,4,0.241,100.0,Ads,1,171,1,1.0,0.8824486412583916
55,Female,West,43948.68,110,71.46,8,2,0.163,29.5,Email,0,163,0,1.0,0.8368031092782066
55,Female,West,49479.73,26,86.8,7,1,0.351,81.4,Social Media,0,60,0,0.0,0.4151964555945875
55,Female,West,49530.43,97,116.26,4,2,0.133,57.5,Email,0,151,1,1.0,0.9751782350101621
55,Female,West,49708.09,20,86.54,11,1,0.465,64.7,Email,0,59,1,0.0,0.35098304115328705
55,Female,West,51171.09,97,128.48,6,1,0.43,57.6,SMS,0,79,1,1.0,0.7585518220562552
55,Female,West,51336.71,60,89.12,7,3,0.24,55.1,Email,1,119,0,1.0,0.8522721504429713
55,Female,West,52295.38,7,99.45,8,3,0.344,37.0,Email,1,42,0,1.0,0.7307395950205704
55,Female,West,52649.51,89,70.39,12,1,0.201,78.1,Ads,0,22,1,0.0,0.02664187027555509
55,Female,West,52804.48,39,116.35,5,4,0.504,46.5,Ads,1,12,0,0.0,0.49347783493703656
55,Female,West,53049.13,64,47.84,8,1,0.249,87.9,SMS,0,125,0,0.0,0.250570568710633
55,Female,West,53350.41,94,96.82,8,5,0.424,77.3,Email,1,68,0,0.0,0.2701156228528411
55,Female,West,55140.81,68,86.39,7,0,0.417,79.7,Ads,0,84,1,0.0,0.3334537335284129
55,Female,West,56332.81,10,57.32,8,0,0.18,52.8,Ads,0,79,1,0.0,0.4710413292532676
55,Female,West,56539.44,84,54.69,5,1,0.624,69.7,SMS,0,165,0,0.0,0.42067833436299795
55,Female,West,56967.52,104,66.17,10,0,0.111,55.6,Email,1,150,0,1.0,0.6577036813828792
55,Female,West,57102.15,61,83.76,9,3,0.174,49.2,Ads,0,47,0,0.0,0.32891151868549084
55,Female,West,58166.29,47,81.67,11,2,0.283,94.8,Email,0,35,0,0.0,0.10070774445031916
55,Female,West,58697.15,5,105.86,6,0,0.008,56.9,Social Media,1,112,1,1.0,0.9836461437693788
55,Female,West,59019.77,110,88.65,10,1,0.446,54.6,Email,1,6,0,0.0,0.029254767626198275
55,Female,West,59155.22,14,118.34,12,1,0.764,34.4,SMS,0,104,1,1.0,0.8966524571878429
55,Female,West,60865.48,100,19.86,9,1,0.083,19.7,Ads,0,154,1,0.0,0.322010742074202
55,Female,West,61297.93,86,80.53,7,0,0.329,54.2,SMS,1,154,1,1.0,0.825908571745529
55,Female,West,62471.22,19,62.28,0,1,0.505,19.7,SMS,0,94,1,1.0,0.7011899956118735
55,Female,West,62516.24,60,101.95,8,1,0.267,64.3,SMS,0,63,0,1.0,0.5529281211401682
55,Female,West,63142.33,99,108.64,14,1,0.198,60.9,Ads,0,118,0,1.0,0.7656217405514059
55,Female,West,63745.29,53,54.53,10,0,0.237,65.7,Social Media,0,122,1,0.0,0.42171668304035936
55,Female,West,64201.71,62,66.29,7,0,0.417,81.3,Social Media,0,20,0,0.0,0.02958121209586917
55,Female,West,64969.5,46,77.6,7,0,0.103,92.7,Email,0,105,1,1.0,0.6265471081511138
55,Female,West,65630.33,22,88.7,4,1,0.354,58.9,Ads,0,70,0,1.0,0.6777516196547482
55,Female,West,67725.42,57,100.37,9,1,0.212,40.4,SMS,0,146,1,1.0,0.9608995544205972
55,Female,West,68586.8,20,79.84,8,1,0.352,79.7,Ads,0,52,0,0.0,0.2882019833887439
55,Female,West,69112.36,94,72.09,4,1,0.188,60.6,Social Media,1,28,0,0.0,0.09411627418361679
55,Female,West,69669.23,68,109.67,6,1,0.306,53.3,Ads,0,24,1,0.0,0.3865094852379318
55,Female,West,69710.47,85,108.37,5,1,0.401,42.7,Email,0,91,1,1.0,0.7679914946842428
55,Female,West,69992.6,52,137.07,6,1,0.403,41.3,Social Media,0,150,1,1.0,0.9937294463052028
55,Female,West,71377.93,95,111.09,5,1,0.109,29.8,Ads,0,93,1,1.0,0.8968602470514687
55,Female,West,71741.71,6,97.32,6,1,0.032,30.6,Social Media,0,32,1,1.0,0.828265295740243
55,Female,West,72119.86,9,73.84,8,1,0.165,63.7,Email,0,36,0,0.0,0.3340810188174026
55,Female,West,72406.46,25,107.79,4,1,0.353,55.6,SMS,1,10,1,0.0,0.49707180545601093
55,Female,West,72824.38,37,103.99,5,0,0.429,91.4,Ads,0,170,1,1.0,0.9658422279527081
55,Female,West,73703.13,46,110.74,10,1,0.247,83.0,Social Media,0,44,1,0.0,0.49284744020784266
55,Female,West,74689.53,92,83.8,5,0,0.187,71.1,Email,0,73,0,0.0,0.3276226942167294
55,Female,West,75866.4,60,98.38,4,1,0.366,74.3,Social Media,0,11,0,0.0,0.1704990670131289
55,Female,West,76123.28,50,90.29,11,1,0.294,14.9,Ads,0,165,1,1.0,0.9713411728634844
55,Female,West,76248.03,26,25.59,13,0,0.218,51.2,SMS,0,37,0,0.0,0.022429227992654455
55,Female,West,77935.81,87,42.97,9,1,0.103,66.8,Social Media,1,122,0,0.0,0.26108866501049777
55,Female,West,79966.33,82,134.05,8,4,0.231,51.3,Ads,1,114,1,1.0,0.9692490232859847
55,Female,West,80453.7,15,37.44,10,0,0.252,58.4,Social Media,0,98,0,0.0,0.26364220712579445
55,Female,West,81867.53,90,83.28,8,2,0.247,97.1,Email,0,78,0,0.0,0.20225279381097683
55,Female,West,82248.88,62,81.63,9,2,0.354,100.0,Ads,0,156,1,1.0,0.7418468227626431
55,Female,West,83435.86,110,39.08,14,1,0.188,87.7,Email,0,29,0,0.0,0.0034592511659874425
55,Female,West,83538.73,70,5.0,7,3,0.321,70.9,Email,0,111,0,0.0,0.029479574115807594
55,Female,West,84078.69,30,100.5,4,3,0.189,54.0,Social Media,1,145,1,1.0,0.9847021025908722
55,Female,West,84202.88,87,14.04,9,1,0.117,75.9,Email,1,73,0,0.0,0.014605985459653414
55,Female,West,96442.75,71,103.22,5,2,0.674,39.3,Social Media,1,73,0,1.0,0.5579575438562331
55,Female,West,98321.69,110,120.7,3,4,0.183,58.7,Social Media,1,66,1,1.0,0.7711905817095389
55,Female,West,104900.89,73,140.83,9,1,0.425,78.4,Email,0,13,0,0.0,0.4216230430873025
55,Male,East,15000.0,20,126.34,9,0,0.349,63.6,Ads,0,67,1,1.0,0.8924360805135712
55,Male,East,15000.0,33,86.12,7,2,0.428,65.1,Social Media,1,101,0,1.0,0.732474481206437
55,Male,East,24175.77,109,58.94,10,0,0.072,80.5,SMS,0,38,0,0.0,0.02584507541668546
55,Male,East,26015.04,42,16.35,6,1,0.4,79.6,SMS,0,127,0,0.0,0.10115275068802199
55,Male,East,29537.71,13,67.41,4,0,0.182,57.7,SMS,0,89,0,1.0,0.7118242435411627
55,Male,East,30379.35,106,10.29,8,2,0.13,43.8,Email,1,25,0,0.0,0.003938398938404641
55,Male,East,31104.11,54,93.8,1,1,0.142,55.9,Ads,1,64,1,1.0,0.7624701588986662
55,Male,East,31147.04,118,87.2,6,0,0.197,53.7,Email,1,114,0,1.0,0.6297451390229423
55,Male,East,36628.59,6,5.0,9,1,0.367,100.0,Ads,1,112,0,0.0,0.05266968968825669
55,Male,East,39373.97,14,127.88,5,1,0.391,51.2,SMS,0,15,0,1.0,0.7708556822319567
55,Male,East,40750.43,52,102.33,10,0,0.193,57.7,Social Media,1,172,1,1.0,0.982578606881431
55,Male,East,41284.29,1,5.0,3,1,0.464,100.0,Ads,0,69,0,0.0,0.018841439724543663
55,Male,East,42135.96,119,98.54,13,0,0.333,63.3,SMS,0,113,0,0.0,0.45934574567825504
55,Male,East,44895.04,40,84.34,7,2,0.415,29.3,Email,0,90,0,1.0,0.7305535150222415
55,Male,East,45097.73,68,42.25,4,2,0.295,51.3,SMS,1,174,1,1.0,0.7500311863724892
55,Male,East,45341.41,11,88.71,6,1,0.482,51.1,Social Media,1,15,0,0.0,0.3037375072886088
55,Male,East,45914.66,28,36.3,6,1,0.157,56.1,Social Media,0,104,0,0.0,0.38180369461475405
55,Male,East,46435.06,7,97.38,8,1,0.339,35.7,Ads,0,70,1,1.0,0.8422636542883162
55,Male,East,46487.77,35,81.09,6,3,0.277,39.5,SMS,1,122,1,1.0,0.9058213913039113
55,Male,East,46853.53,3,74.02,8,2,0.079,84.4,Social Media,0,141,1,1.0,0.9292068502214045
55,Male,East,47421.25,68,27.7,11,1,0.201,31.5,Social Media,1,135,1,0.0,0.322387602367296
55,Male,East,48799.12,56,110.84,10,3,0.136,61.2,SMS,0,50,1,1.0,0.6641145240072432
55,Male,East,50828.55,55,131.49,5,0,0.037,59.9,Ads,0,59,1,1.0,0.9326091365514436
55,Male,East,50904.43,83,9.8,5,0,0.295,35.9,Email,0,162,0,0.0,0.24424956665536246
55,Male,East,50991.53,41,56.62,7,1,0.519,62.1,Email,0,135,0,1.0,0.5155588061050267
55,Male,East,51720.3,40,32.21,5,1,0.456,77.7,Ads,1,138,1,0.0,0.28662918604874243
55,Male,East,52823.94,109,44.07,5,4,0.321,58.1,Social Media,0,107,1,0.0,0.1266891251869121
55,Male,East,53072.15,3,72.48,10,2,0.591,66.6,SMS,0,108,1,1.0,0.5759678988860635
55,Male,East,53166.67,80,65.73,6,0,0.156,100.0,Email,0,122,0,0.0,0.40696400433177893
55,Male,East,54018.63,112,80.64,10,2,0.385,58.3,SMS,1,121,1,0.0,0.4232769468432923
55,Male,East,54760.93,113,99.22,7,1,0.531,64.9,SMS,0,158,1,1.0,0.7925107277421101
55,Male,East,54976.7,112,5.0,6,0,0.144,65.6,Ads,0,56,0,0.0,0.004461731137964442
55,Male,East,55235.43,24,97.17,5,1,0.457,44.9,Email,0,87,0,1.0,0.8352073382775287
55,Male,East,55980.37,52,50.13,6,2,0.233,77.6,Ads,0,167,1,1.0,0.736228813008275
55,Male,East,58400.7,112,91.56,10,0,0.377,53.7,Email,0,160,1,1.0,0.799607398214165
55,Male,East,58538.83,100,13.39,10,1,0.182,59.8,Social Media,0,33,0,0.0,0.003397458583471513
55,Male,East,58663.57,77,46.58,9,0,0.04,44.9,Social Media,1,147,1,1.0,0.6661384784961804
55,Male,East,59088.37,103,145.15,11,0,0.275,64.7,Ads,1,44,1,1.0,0.694360624075492
