age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
44,Other,West,24114.85,78,80.25,4,3,0.303,51.0,Social Media,0,57,1,1.0,0.9537514651682932
44,Other,West,25283.74,45,5.0,5,0,0.334,69.1,Ads,1,14,0,0.0,0.0007000672669679187
44,Other,West,51833.49,111,39.32,8,0,0.243,40.6,Social Media,0,141,1,0.0,0.455153306721524
44,Other,West,53785.54,50,32.45,8,1,0.251,71.2,Ads,0,3,0,0.0,0.009266335530347503
44,Other,West,54974.33,88,64.25,8,3,0.219,71.7,SMS,0,168,1,1.0,0.9741749790057276
44,Other,West,73569.54,118,82.09,10,1,0.185,54.5,Email,0,10,1,1.0,0.6526209816300241
44,Other,West,76279.26,75,51.66,10,0,0.116,31.7,Email,1,16,0,0.0,0.2102157322435685
45,Female,East,15000.0,73,81.18,6,1,0.105,38.3,Email,0,72,1,1.0,0.9826975817821362
45,Female,East,15000.0,92,15.85,4,3,0.102,77.4,SMS,0,7,0,0.0,0.0010536038468538234
45,Female,East,29005.68,91,129.94,9,1,0.237,25.6,SMS,0,79,1,1.0,0.9999196057099072
45,Female,East,29074.25,76,5.0,6,1,0.204,34.8,SMS,0,167,0,0.0,0.060923777239023424
45,Female,East,34064.44,55,92.18,6,1,0.3,46.1,Ads,0,163,1,1.0,0.9996367602678526
45,Female,East,34924.6,59,56.72,9,0,0.364,43.6,Social Media,0,133,1,1.0,0.9005457635835168
45,Female,East,36126.02,25,100.49,9,1,0.121,65.4,Ads,1,64,1,1.0,0.9985772900819284
45,Female,East,36775.19,13,84.34,7,2,0.286,47.2,SMS,0,22,1,1.0,0.9643810991472325
45,Female,East,39279.97,29,27.64,11,1,0.13,68.1,Email,1,165,1,1.0,0.5955790476337068
45,Female,East,39579.85,65,97.38,13,2,0.699,70.5,SMS,1,103,1,1.0,0.9910798272543385
45,Female,East,43948.07,54,125.48,12,3,0.144,61.1,Email,0,73,1,1.0,0.99986227416677
45,Female,East,44213.8,42,76.86,6,1,0.257,80.3,Ads,1,118,1,1.0,0.9910166079186864
45,Female,East,45585.73,49,54.96,7,3,0.111,57.4,SMS,0,108,1,1.0,0.8716942313793656
45,Female,East,46103.71,80,83.72,6,3,0.217,80.3,Ads,1,106,1,1.0,0.9899991289140064
45,Female,East,46428.18,21,137.54,4,4,0.153,56.2,Social Media,0,153,1,1.0,0.9999994182523128
45,Female,East,46522.02,82,81.7,5,3,0.478,35.6,SMS,0,101,1,1.0,0.9826975843246069
45,Female,East,49961.72,61,110.42,10,1,0.094,86.7,Ads,0,113,1,1.0,0.99964867054331
45,Female,East,50336.13,17,106.62,13,1,0.308,49.2,Email,0,90,1,1.0,0.9994278876171582
45,Female,East,52065.14,46,156.01,8,3,0.155,47.4,Social Media,0,6,1,1.0,0.999988483184106
45,Female,East,52936.72,66,102.14,5,1,0.178,86.5,Social Media,0,44,1,1.0,0.9937737088142578
45,Female,East,53689.72,51,106.45,3,4,0.181,26.3,Email,0,82,1,1.0,0.9997435641372456
45,Female,East,55036.21,104,55.27,10,1,0.303,26.4,SMS,0,155,1,1.0,0.8885289867350415
45,Female,East,55434.79,57,37.98,13,2,0.042,67.7,SMS,0,110,0,0.0,0.2959682092728847
45,Female,East,55588.05,23,85.74,15,2,0.381,67.5,Ads,0,16,1,1.0,0.8625570503458235
45,Female,East,56242.23,95,71.76,10,1,0.167,12.5,SMS,0,177,1,1.0,0.995963220347651
45,Female,East,57888.9,52,49.94,11,1,0.239,36.6,SMS,0,57,1,0.0,0.32940491820387574
45,Female,East,58307.7,32,70.87,10,0,0.536,59.4,Ads,0,93,1,1.0,0.9172373170413394
45,Female,East,60043.02,91,71.87,2,1,0.127,44.4,SMS,1,120,1,1.0,0.9884524625753957
45,Female,East,61111.83,63,98.74,6,1,0.357,46.3,SMS,0,142,1,1.0,0.9995631787637457
45,Female,East,61525.34,35,95.05,6,1,0.267,56.1,SMS,0,48,1,1.0,0.9931729193519602
45,Female,East,61732.99,39,73.36,4,1,0.191,47.4,SMS,0,42,1,1.0,0.9289384822746005
45,Female,East,62517.16,44,141.73,9,1,0.494,20.9,SMS,1,41,1,1.0,0.999968027025955
45,Female,East,63354.29,106,97.22,8,3,0.224,77.0,Email,1,160,1,1.0,0.9993239929574469
45,Female,East,63971.27,87,107.26,6,1,0.306,49.3,Social Media,0,139,1,1.0,0.9997843446639105
45,Female,East,64562.84,2,59.29,7,1,0.393,76.8,Social Media,0,18,1,0.0,0.4213872819439468
45,Female,East,64810.3,18,79.03,5,1,0.41,62.3,Social Media,1,160,1,1.0,0.998914682325393
45,Female,East,64854.64,24,68.9,3,2,0.091,81.2,Email,0,164,1,1.0,0.9973967992515841
45,Female,East,64864.3,32,108.38,7,0,0.36,80.4,Social Media,0,67,1,1.0,0.998710530406963
45,Female,East,64924.87,45,115.67,6,1,0.045,62.5,Ads,1,178,1,1.0,0.9999943084036226
45,Female,East,65251.24,8,71.35,6,1,0.652,37.5,Ads,0,10,1,1.0,0.7047858622275325
45,Female,East,67344.68,51,99.14,9,1,0.446,73.1,Ads,0,140,1,1.0,0.9991554834491815
45,Female,East,67466.92,82,81.01,7,2,0.342,63.0,SMS,0,120,1,1.0,0.9852813835072722
45,Female,East,67517.62,54,53.13,5,3,0.207,47.9,Ads,0,169,1,1.0,0.9751611979495363
45,Female,East,67540.63,39,124.12,11,1,0.552,88.6,Social Media,1,94,1,1.0,0.9998139482600338
45,Female,East,67986.93,59,49.75,10,0,0.569,35.3,Social Media,0,96,1,0.0,0.4444972600836513
45,Female,East,69169.69,105,45.69,10,0,0.466,48.6,Email,1,109,1,0.0,0.2784561276055446
45,Female,East,69826.25,112,119.54,6,2,0.612,46.5,Social Media,0,152,1,1.0,0.9999005053612293
45,Female,East,70718.77,52,96.35,8,1,0.244,39.5,Social Media,0,167,1,1.0,0.9998412982217025
45,Female,East,70735.23,106,97.14,8,1,0.117,83.7,Email,1,174,1,1.0,0.9995996241990643
45,Female,East,71304.23,37,43.38,6,1,0.387,65.4,Ads,1,74,1,0.0,0.3270874132052837
45,Female,East,71688.75,101,62.5,6,1,0.069,72.7,SMS,0,155,1,1.0,0.9611282242450587
45,Female,East,71761.46,46,111.18,7,0,0.339,43.5,Ads,1,76,1,1.0,0.9996175461489097
45,Female,East,73429.45,36,49.19,7,3,0.051,50.4,Email,1,111,1,1.0,0.8980848985613702
45,Female,East,74943.74,64,25.83,12,1,0.354,68.1,SMS,1,133,0,0.0,0.10031312600833386
45,Female,East,77884.21,3,68.78,4,2,0.181,40.3,Social Media,0,12,1,1.0,0.8887645457145932
45,Female,East,78906.91,73,92.52,10,2,0.414,68.4,Email,1,42,1,1.0,0.9610325569329619
45,Female,East,80154.99,92,45.55,6,0,0.326,57.4,SMS,0,165,1,1.0,0.7726543975471105
45,Female,East,82008.04,40,65.42,7,1,0.086,57.6,Email,0,81,1,1.0,0.9351687195866036
45,Female,East,83249.06,22,150.19,10,5,0.426,38.9,Email,0,108,1,1.0,0.999998718388835
45,Female,East,83487.62,20,22.69,4,1,0.492,40.9,Ads,0,142,0,0.0,0.3185453393204455
45,Female,East,84108.1,37,87.52,4,2,0.17,95.7,Email,0,159,1,1.0,0.9993390219261603
45,Female,East,84294.7,86,139.05,11,3,0.242,40.0,Email,0,25,1,1.0,0.9998346864763447
45,Female,East,84296.4,73,5.0,6,4,0.27,35.8,Email,1,110,0,0.0,0.015476009382296207
45,Female,East,84408.82,58,100.0,10,3,0.575,48.1,Email,1,166,1,1.0,0.9997250212011524
45,Female,East,85194.03,79,112.57,3,0,0.601,27.3,Ads,1,179,1,1.0,0.9999753509063085
45,Female,East,86063.33,95,22.38,9,1,0.202,86.2,Ads,1,179,1,0.0,0.20265129132743376
45,Female,East,95084.75,42,68.06,7,2,0.47,48.8,SMS,0,109,1,1.0,0.9516290566794637
45,Female,East,96234.42,83,5.0,7,0,0.197,57.7,Social Media,1,139,0,0.0,0.022300352671468016
45,Female,North,16832.6,80,129.86,8,1,0.151,87.7,Social Media,1,176,1,1.0,0.9999948088186331
45,Female,North,17420.92,3,106.68,7,1,0.532,68.7,Ads,0,150,1,1.0,0.9998947783637133
45,Female,North,20045.1,12,75.32,9,3,0.435,62.2,Social Media,0,23,1,1.0,0.8155766420476257
45,Female,North,20369.55,69,90.28,8,1,0.674,81.3,Ads,0,12,1,1.0,0.7310167319257915
45,Female,North,27275.98,47,101.54,8,1,0.009,79.9,Social Media,1,32,1,1.0,0.995338535497911
45,Female,North,27964.45,6,85.16,7,1,0.245,10.1,SMS,0,84,1,1.0,0.9975837458696664
45,Female,North,31962.54,83,47.01,8,5,0.574,68.4,Email,1,154,1,1.0,0.6477528218879638
45,Female,North,32166.32,116,103.73,7,2,0.631,56.3,SMS,1,151,1,1.0,0.9989584111193783
45,Female,North,33009.27,27,80.26,6,2,0.312,46.2,SMS,1,150,1,1.0,0.9987359408816094
45,Female,North,36415.55,81,131.89,10,2,0.061,75.5,Ads,1,152,1,1.0,0.9999928767364438
45,Female,North,37320.51,90,146.0,7,3,0.51,52.7,Social Media,0,179,1,1.0,0.9999988404902163
45,Female,North,39148.58,60,46.31,6,3,0.367,77.3,Social Media,0,167,1,1.0,0.8373204897455184
45,Female,North,42132.02,86,78.18,10,1,0.391,55.5,SMS,0,141,1,1.0,0.9821076844107808
45,Female,North,42885.46,13,147.51,5,2,0.204,43.9,Email,0,162,1,1.0,0.9999998638891581
45,Female,North,44784.69,99,44.77,5,2,0.264,50.0,Ads,0,28,1,0.0,0.054411948213665906
45,Female,North,44906.78,3,56.78,11,0,0.143,71.9,Social Media,1,171,1,1.0,0.9887587863131581
45,Female,North,46411.78,8,77.93,13,3,0.472,48.2,Email,1,10,1,1.0,0.8142004021040931
45,Female,North,46519.25,2,70.39,9,4,0.259,54.9,Ads,0,98,1,1.0,0.97989392415905
45,Female,North,46667.38,68,122.64,7,2,0.396,48.6,Social Media,1,41,1,1.0,0.999478729667643
45,Female,North,47466.92,50,109.5,10,1,0.175,75.1,Email,0,173,1,1.0,0.9999453846284995
45,Female,North,48354.89,21,99.17,10,1,0.161,67.8,SMS,0,107,1,1.0,0.9992005926010876
45,Female,North,48675.52,24,66.47,6,0,0.327,90.7,SMS,0,127,1,1.0,0.9627757792482802
45,Female,North,49408.7,39,57.87,8,3,0.434,64.0,SMS,0,86,1,1.0,0.6705439440275571
45,Female,North,49987.85,81,74.6,9,1,0.286,55.8,Ads,0,81,1,1.0,0.9030171885033133
45,Female,North,50228.54,100,84.64,6,3,0.181,86.4,Email,0,24,1,1.0,0.8108978687828811
45,Female,North,50247.82,112,64.15,5,2,0.329,46.3,SMS,1,34,0,0.0,0.3937883149579723
45,Female,North,50330.95,119,64.09,7,1,0.107,49.2,Email,0,159,1,1.0,0.9666519838443797
45,Female,North,50611.23,65,114.32,13,1,0.156,43.7,Social Media,1,133,1,1.0,0.9999232162531723
45,Female,North,50874.86,10,124.03,7,1,0.177,75.5,SMS,1,41,1,1.0,0.9998428548018622
45,Female,North,50899.16,89,128.16,14,0,0.106,49.2,Social Media,0,168,1,1.0,0.9999892637990931
45,Female,North,51077.1,102,144.06,8,3,0.343,43.5,Email,0,22,1,1.0,0.9998489912364299
45,Female,North,51551.59,71,73.21,7,1,0.295,77.3,SMS,0,159,1,1.0,0.9878122866468766
45,Female,North,51584.11,1,131.92,7,5,0.504,71.0,Ads,0,155,1,1.0,0.9999965976609789
45,Female,North,51639.82,102,94.42,13,1,0.169,54.9,Social Media,0,79,1,1.0,0.9849759135937337
45,Female,North,52664.15,51,60.67,5,0,0.286,58.0,Social Media,1,26,1,1.0,0.5143257984213869
45,Female,North,52936.61,30,64.49,3,2,0.193,41.8,Email,1,126,1,1.0,0.9908845435778876
45,Female,North,53019.05,83,146.98,8,3,0.372,45.0,Ads,0,142,1,1.0,0.9999979289034948
45,Female,North,55074.1,56,83.85,9,5,0.275,72.9,Ads,1,120,1,1.0,0.9941790193561983
45,Female,North,55289.38,59,75.97,7,0,0.4,63.7,SMS,0,60,1,1.0,0.8671580525986703
45,Female,North,55334.28,105,36.29,3,1,0.192,40.7,Email,0,73,0,0.0,0.1089383015156905
45,Female,North,55391.49,9,21.33,7,0,0.506,59.9,Ads,1,78,0,0.0,0.03920422921695088
45,Female,North,56167.58,53,167.45,7,2,0.345,66.3,Ads,1,44,1,1.0,0.9999981783738862
45,Female,North,56888.42,108,69.48,8,0,0.32,25.5,Social Media,0,64,1,1.0,0.7558501927937106
45,Female,North,57636.09,32,104.51,12,0,0.193,46.8,Email,0,80,1,1.0,0.9989968433304595
45,Female,North,57869.24,34,62.69,7,0,0.353,98.8,Social Media,0,137,1,1.0,0.9399226058413164
45,Female,North,57875.89,55,81.61,4,2,0.392,61.3,SMS,1,65,1,1.0,0.9694275701061129
45,Female,North,59517.12,114,96.46,6,1,0.402,52.3,Email,0,179,1,1.0,0.9993911679644271
45,Female,North,59802.6,78,84.42,8,3,0.39,37.5,Social Media,0,22,1,1.0,0.8755774623404791
45,Female,North,59930.55,50,43.8,5,1,0.466,41.8,SMS,1,109,1,1.0,0.569963670047329
45,Female,North,60010.39,117,95.86,6,0,0.284,32.4,Ads,0,25,1,1.0,0.9571072892867811
45,Female,North,60149.14,51,54.75,5,2,0.26,76.2,SMS,1,124,1,1.0,0.8822819382592404
45,Female,North,60377.26,9,92.83,11,1,0.308,84.7,Social Media,0,78,1,1.0,0.9939437854635119
45,Female,North,60972.67,52,62.76,11,2,0.195,98.7,Email,0,145,1,1.0,0.9346234742456725
45,Female,North,61498.98,13,44.79,5,1,0.196,61.5,Social Media,0,32,1,0.0,0.2561855336492149
45,Female,North,62330.55,87,120.25,6,3,0.232,83.7,SMS,0,58,1,1.0,0.9990558154870992
45,Female,North,62727.75,8,114.2,10,2,0.476,72.7,Social Media,1,114,1,1.0,0.9998808055140488
45,Female,North,62922.66,114,60.93,6,0,0.228,60.7,SMS,1,123,1,1.0,0.8502538649479987
45,Female,North,65000.15,45,144.39,10,1,0.395,55.3,Social Media,0,35,1,1.0,0.9999453567318374
45,Female,North,66155.53,91,145.14,8,0,0.548,43.1,Email,1,107,1,1.0,0.9999895844138718
45,Female,North,66442.3,67,108.25,4,0,0.271,100.0,Ads,0,5,1,1.0,0.9832684959869975
45,Female,North,66645.73,57,103.35,6,2,0.579,84.6,Ads,0,157,1,1.0,0.9995485705714969
45,Female,North,67242.8,113,105.93,5,4,0.248,78.3,SMS,0,159,1,1.0,0.9996588488040274
45,Female,North,69009.3,47,65.46,13,3,0.452,70.4,SMS,0,59,1,1.0,0.51001373126951
45,Female,North,71623.34,62,72.81,4,0,0.13,43.9,SMS,0,51,1,1.0,0.9187567582614422
45,Female,North,72362.7,6,22.53,4,0,0.084,78.6,Email,1,64,0,0.0,0.08302371449077639
45,Female,North,73076.3,86,69.91,7,2,0.273,83.4,SMS,0,95,1,1.0,0.8482823784982045
45,Female,North,73669.57,99,35.05,6,0,0.595,38.6,Social Media,0,4,0,0.0,0.004276614482461971
45,Female,North,73700.0,54,114.89,8,0,0.345,51.2,SMS,1,25,1,1.0,0.9979703307301935
45,Female,North,74514.0,29,5.0,7,2,0.017,59.3,Ads,0,61,0,0.0,0.005817982242467212
45,Female,North,75369.87,77,60.14,8,0,0.245,99.1,Ads,0,96,1,1.0,0.6120618729585816
45,Female,North,76685.36,6,18.27,1,0,0.551,70.4,SMS,1,149,1,0.0,0.25043704514980925
45,Female,North,77485.01,36,88.37,7,2,0.273,33.1,SMS,0,149,1,1.0,0.9994140809796681
45,Female,North,77690.73,110,60.36,9,3,0.171,57.8,Email,1,18,0,0.0,0.1945481433837709
45,Female,North,78497.61,117,35.79,1,2,0.515,41.2,Ads,1,49,0,0.0,0.03088899411931867
45,Female,North,79504.33,27,115.87,8,4,0.236,81.4,SMS,0,85,1,1.0,0.9997428249959823
45,Female,North,80305.59,115,134.6,6,2,0.321,59.2,Ads,1,24,1,1.0,0.9995298963129143
45,Female,North,81075.5,29,101.03,4,2,0.155,77.2,Email,0,155,1,1.0,0.9999041088773435
45,Female,North,81280.01,75,25.84,5,3,0.208,84.5,Email,1,171,1,0.0,0.39115483055449474
45,Female,North,82695.19,28,82.16,10,1,0.352,77.6,SMS,0,100,1,1.0,0.9835046640313131
45,Female,North,83557.92,23,89.65,7,0,0.205,66.9,Ads,1,56,1,1.0,0.9924602075601492
45,Female,North,83877.06,101,101.38,9,0,0.395,81.6,Ads,0,4,1,1.0,0.8893898620537901
45,Female,North,87122.24,64,47.7,5,5,0.244,70.9,Email,0,51,0,0.0,0.213185780866187
45,Female,North,87899.86,103,83.45,8,1,0.195,64.3,Social Media,0,151,1,1.0,0.9950807213679076
45,Female,North,88003.92,50,75.38,5,0,0.271,63.1,Ads,1,109,1,1.0,0.9871172030771833
45,Female,North,89034.11,64,121.64,7,1,0.305,57.3,Ads,0,171,1,1.0,0.9999869906903256
45,Female,North,92117.45,52,68.67,11,4,0.33,24.6,Email,0,147,1,1.0,0.9880627427331682
45,Female,North,99037.12,69,119.61,8,1,0.435,34.2,SMS,0,160,1,1.0,0.9999719118359557
45,Female,North,100546.89,44,70.78,8,0,0.156,47.9,SMS,0,92,1,1.0,0.9636889700296855
45,Female,North,106262.73,76,112.95,11,1,0.327,41.2,Email,0,56,1,1.0,0.9981331470030111
45,Female,South,17549.39,60,83.46,6,3,0.217,45.8,SMS,0,157,1,1.0,0.9988533556600229
45,Female,South,23718.0,35,62.99,7,1,0.54,51.8,Ads,0,112,1,1.0,0.9171392638674373
45,Female,South,24735.87,9,54.44,5,2,0.519,31.9,SMS,1,164,1,1.0,0.9857502538952532
45,Female,South,27174.67,88,5.0,7,0,0.214,34.6,Email,0,95,0,0.0,0.0055279024030358
45,Female,South,27587.13,1,73.08,11,2,0.368,55.7,Ads,1,4,1,1.0,0.7724134941102458
45,Female,South,30294.38,90,109.98,8,1,0.22,80.0,Ads,0,16,1,1.0,0.9877480945101914
45,Female,South,33084.66,37,45.3,9,0,0.68,20.3,Email,1,115,1,1.0,0.6336407898604329
45,Female,South,34596.13,91,36.57,10,3,0.209,53.7,Social Media,0,3,0,0.0,0.009225255544774047
45,Female,South,38833.96,28,133.3,9,3,0.484,52.9,Ads,0,156,1,1.0,0.9999963223984527
45,Female,South,40692.82,96,105.74,9,3,0.102,56.1,Social Media,1,30,1,1.0,0.9942027806009965
45,Female,South,40919.74,105,17.67,5,1,0.174,44.0,Email,0,157,0,0.0,0.13112082290239346
45,Female,South,41079.49,1,46.46,7,1,0.371,68.5,Social Media,1,5,1,0.0,0.14131622296518975
45,Female,South,43298.75,50,109.81,3,3,0.324,72.6,Social Media,0,151,1,1.0,0.9999419362714305
45,Female,South,43530.82,87,56.08,6,1,0.259,51.0,Social Media,1,21,1,0.0,0.24727295620558787
45,Female,South,43873.26,68,45.15,8,4,0.262,45.3,Email,0,121,1,1.0,0.6537109605701499
45,Female,South,44257.31,18,87.01,7,3,0.293,23.2,Email,0,73,1,1.0,0.9964264842656433
45,Female,South,44432.66,56,5.0,7,1,0.127,30.3,Ads,1,133,1,0.0,0.05376584277508567
45,Female,South,44742.07,8,42.14,5,3,0.11,98.1,Social Media,0,37,1,0.0,0.201568157933255
45,Female,South,45132.24,110,58.52,16,1,0.051,24.7,Ads,1,49,1,0.0,0.3801799207158575
45,Female,South,46045.58,36,52.11,6,2,0.121,52.1,Social Media,0,40,1,1.0,0.5068360065596947
45,Female,South,46806.97,26,41.3,5,3,0.638,56.2,Social Media,0,75,1,0.0,0.227774917213994
45,Female,South,47106.64,24,111.26,3,1,0.266,88.8,Social Media,0,2,1,1.0,0.9965884229062221
45,Female,South,47408.05,88,53.03,8,3,0.051,77.3,Social Media,1,38,0,0.0,0.2551661677694197
45,Female,South,47971.72,97,71.03,11,0,0.258,47.0,Social Media,1,109,1,1.0,0.9429422063710607
45,Female,South,48348.2,99,143.22,10,0,0.55,53.6,Ads,0,99,1,1.0,0.9999663879132833
45,Female,South,50959.16,4,132.18,10,2,0.375,37.4,Email,0,132,1,1.0,0.9999963714405394
45,Female,South,51808.41,84,83.58,6,1,0.311,73.9,Social Media,1,110,1,1.0,0.989658642464494
45,Female,South,52607.64,45,85.6,7,2,0.202,54.3,Ads,0,76,1,1.0,0.9909143137150501
45,Female,South,55657.73,93,90.66,9,1,0.347,38.1,Email,0,89,1,1.0,0.9893651793790667
45,Female,South,56153.46,68,51.35,13,2,0.223,68.5,Social Media,1,170,1,1.0,0.9163276903629539
45,Female,South,56186.29,111,56.88,4,0,0.27,30.8,SMS,1,155,1,1.0,0.952430327375887
45,Female,South,57011.0,11,120.11,6,0,0.286,12.0,Ads,0,17,1,1.0,0.999758493305199
45,Female,South,58166.29,39,98.04,4,3,0.463,77.4,SMS,0,24,1,1.0,0.9816309116639753
45,Female,South,58329.07,100,81.46,9,5,0.293,51.9,Social Media,1,166,1,1.0,0.9973399380044848
45,Female,South,58484.49,66,128.3,6,0,0.241,38.5,SMS,0,29,1,1.0,0.999740467427263
45,Female,South,61396.05,88,94.52,8,0,0.356,39.4,SMS,0,40,1,1.0,0.9717489681927642
45,Female,South,61435.16,64,105.94,9,3,0.057,51.9,SMS,1,13,1,1.0,0.9950851056139036
45,Female,South,61488.34,35,167.9,9,0,0.529,23.3,SMS,0,133,1,1.0,0.9999999069408564
45,Female,South,62332.73,112,51.71,13,1,0.497,78.1,SMS,1,125,1,0.0,0.3205138249604371
45,Female,South,63933.45,5,59.71,11,2,0.274,43.0,Social Media,0,72,1,1.0,0.8639101026363861
45,Female,South,64548.11,48,34.55,5,3,0.167,62.2,Email,0,51,1,0.0,0.098544415694513
45,Female,South,65201.99,16,102.25,9,2,0.178,22.6,SMS,0,137,1,1.0,0.9999248693052392
45,Female,South,65203.74,72,82.47,5,0,0.081,38.2,Ads,0,29,1,1.0,0.9551895379441157
45,Female,South,68701.92,40,70.17,8,0,0.356,58.4,SMS,0,81,1,1.0,0.9172711002310543
45,Female,South,68709.86,73,34.45,8,2,0.642,71.3,Email,0,70,0,0.0,0.02377887837383663
45,Female,South,68724.47,52,59.63,5,1,0.223,37.4,SMS,1,73,1,1.0,0.8670883432820462
45,Female,South,68974.72,29,81.76,5,2,0.243,50.1,Ads,0,147,1,1.0,0.9989721498667965
45,Female,South,70569.71,79,57.25,4,2,0.069,67.4,SMS,0,35,1,0.0,0.40800320070983964
45,Female,South,72409.29,40,123.53,8,1,0.522,100.0,SMS,0,127,1,1.0,0.9999104026077251
45,Female,South,73639.56,13,72.93,3,0,0.185,11.6,SMS,0,141,1,1.0,0.9988588299839791
45,Female,South,74090.16,8,135.42,9,2,0.119,56.5,Email,0,107,1,1.0,0.999996213063459
45,Female,South,74515.04,57,80.02,9,2,0.233,66.6,SMS,0,48,1,1.0,0.9159231130949259
45,Female,South,74745.52,20,73.42,6,1,0.083,82.7,Ads,0,109,1,1.0,0.9898768576053192
45,Female,South,75443.66,38,121.91,5,2,0.247,33.4,Social Media,0,171,1,1.0,0.9999970133037487
45,Female,South,76674.05,82,74.95,7,4,0.646,82.8,Ads,0,83,1,1.0,0.8043689546397274
45,Female,South,76716.91,72,5.0,10,1,0.388,22.7,Email,0,27,0,0.0,0.000588525901740411
45,Female,South,77323.77,63,122.55,14,4,0.402,66.1,Ads,1,129,1,1.0,0.9999245592084663
45,Female,South,77618.1,4,82.18,5,0,0.154,80.5,Email,0,35,1,1.0,0.9749188865409493
45,Female,South,77666.3,63,71.91,9,1,0.146,42.5,Social Media,0,138,1,1.0,0.9915319256978696
45,Female,South,78440.23,66,75.67,12,1,0.373,68.5,Social Media,1,43,1,1.0,0.7770148050741574
45,Female,South,80835.39,60,13.91,3,1,0.273,77.2,Social Media,0,82,1,0.0,0.012947367844062252
45,Female,South,80925.54,22,94.57,8,0,0.3,70.8,Social Media,0,79,1,1.0,0.9968512361163754
45,Female,South,88204.45,15,63.8,13,3,0.228,71.7,SMS,0,90,1,1.0,0.8863910159620603
45,Female,South,89297.35,74,133.73,11,2,0.455,91.1,Email,1,84,1,1.0,0.9998778928102515
45,Female,South,91208.22,67,97.37,12,1,0.045,49.7,Email,1,23,1,1.0,0.9872099476140435
45,Female,South,95313.92,72,18.25,11,2,0.119,56.7,Social Media,0,144,0,0.0,0.10354914057794873
45,Female,South,98571.19,93,96.78,7,4,0.064,56.0,SMS,1,143,1,1.0,0.9995798401530502
45,Female,South,101755.7,80,5.0,8,0,0.143,57.2,Email,1,55,0,0.0,0.0018873546608807468
45,Female,South,104329.82,78,88.1,9,1,0.28,46.5,SMS,1,1,1,1.0,0.8822831412321983
45,Female,West,15000.0,53,159.17,10,2,0.31,77.6,Email,0,6,1,1.0,0.9999740200035302
45,Female,West,23005.67,23,36.91,9,0,0.505,77.4,SMS,1,171,1,1.0,0.7154560043437829
45,Female,West,31176.53,97,39.3,5,2,0.393,44.6,Ads,0,152,1,1.0,0.5680381794419612
45,Female,West,32811.75,28,26.79,9,2,0.238,45.9,Ads,0,165,1,1.0,0.6019160874216054
45,Female,West,35521.98,49,5.0,8,3,0.433,30.9,Ads,1,69,0,0.0,0.004271316667233127
45,Female,West,36794.23,23,80.39,12,0,0.192,60.0,SMS,1,61,1,1.0,0.9745479145628542
45,Female,West,36804.74,118,5.0,5,0,0.116,50.9,Ads,0,80,0,0.0,0.0023703671199500898
45,Female,West,38745.99,54,127.68,12,2,0.079,66.0,SMS,1,31,1,1.0,0.9997158355655755
45,Female,West,38938.29,15,5.0,8,4,0.538,54.4,SMS,0,156,0,0.0,0.044043439509690474
45,Female,West,40000.85,35,132.17,7,2,0.459,55.1,Ads,1,66,1,1.0,0.9999536732812321
45,Female,West,40039.51,27,81.35,8,1,0.233,43.6,SMS,1,27,1,1.0,0.9618285385575248
45,Female,West,41427.32,9,103.14,12,1,0.197,32.3,Email,1,3,1,1.0,0.9959089512832179
45,Female,West,41875.67,34,44.09,13,1,0.232,57.0,Ads,0,140,1,1.0,0.7474860432029805
45,Female,West,43139.45,95,112.95,8,2,0.313,45.5,Email,0,63,1,1.0,0.9985804221565504
45,Female,West,43155.59,7,62.3,5,1,0.159,40.0,Social Media,0,129,1,1.0,0.9918241340462112
45,Female,West,44603.54,92,37.15,8,1,0.129,55.5,Ads,0,136,1,0.0,0.4397963119531214
45,Female,West,44684.04,57,61.64,3,0,0.425,77.6,Ads,0,21,1,0.0,0.32980891159223236
45,Female,West,44769.87,58,165.5,6,1,0.696,79.8,Ads,0,64,1,1.0,0.9999959538165447
45,Female,West,44904.33,5,70.77,11,1,0.079,62.2,Social Media,0,53,1,1.0,0.9419975633116676
45,Female,West,45080.92,59,116.48,5,4,0.105,46.9,Email,1,118,1,1.0,0.9999707023778407
45,Female,West,45580.34,74,49.35,7,0,0.452,63.8,Ads,0,86,0,0.0,0.31665269836330656
45,Female,West,46575.48,86,41.63,8,2,0.257,23.9,Social Media,0,65,0,0.0,0.19003627282458913
45,Female,West,46953.79,23,127.14,4,0,0.621,83.3,Social Media,0,59,1,1.0,0.9998107193889428
45,Female,West,47662.25,100,39.5,9,2,0.825,60.2,SMS,0,126,1,0.0,0.09154854973768811
45,Female,West,48339.29,75,51.83,4,0,0.29,63.1,SMS,0,131,1,1.0,0.8207504087346031
45,Female,West,49060.95,113,53.79,2,1,0.214,78.4,Social Media,0,83,0,0.0,0.46029335120656245
45,Female,West,49690.7,77,23.21,13,1,0.401,68.6,SMS,0,41,0,0.0,0.0024593730181985407
45,Female,West,49999.1,19,89.28,12,1,0.518,51.3,Ads,0,88,1,1.0,0.9921886755339057
45,Female,West,51024.47,6,111.53,9,3,0.427,75.5,SMS,0,96,1,1.0,0.9997135607325944
