age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
49,Female,East,59348.88,47,207.23,7,0,0.23,30.6,Email,0,155,1,1.0,0.9999999998010116
49,Female,East,59856.11,21,37.49,10,0,0.249,31.6,Social Media,0,34,0,0.0,0.11148150217854835
49,Female,East,68367.22,35,94.75,5,3,0.262,38.0,Email,0,173,1,1.0,0.9999128739673483
49,Female,East,68878.14,43,45.52,6,0,0.553,45.1,Email,0,69,0,0.0,0.2626378816223113
49,Female,East,75936.41,59,83.99,10,2,0.14,78.5,Social Media,1,133,1,1.0,0.9968548390957748
49,Female,East,76553.69,62,60.58,9,1,0.254,38.4,Ads,0,59,1,1.0,0.6653458411848137
49,Female,East,80496.98,47,98.77,4,2,0.45,100.0,Social Media,0,106,1,1.0,0.9979699394303743
49,Female,East,82433.67,83,39.75,9,2,0.072,82.8,SMS,0,143,1,0.0,0.4901517659633783
49,Female,East,84385.24,11,120.57,9,4,0.085,65.5,Social Media,1,62,1,1.0,0.9999240206412028
49,Female,East,96037.35,94,43.78,9,0,0.344,61.1,SMS,0,171,0,1.0,0.6855539428484736
49,Female,East,97572.55,19,138.72,6,0,0.192,75.0,SMS,0,5,1,1.0,0.9999000942144299
49,Female,North,33849.31,66,106.32,5,2,0.024,69.9,Ads,0,21,1,1.0,0.9954219502955538
49,Female,North,37935.75,48,91.68,7,1,0.274,49.6,SMS,0,144,1,1.0,0.9992247696390548
49,Female,North,40452.55,104,87.56,9,4,0.112,30.3,Email,1,109,1,1.0,0.9957228527534331
49,Female,North,44966.96,70,178.31,9,1,0.052,68.7,Email,0,152,1,1.0,0.9999999806851118
49,Female,North,45971.84,76,94.61,10,3,0.304,32.1,Ads,0,162,1,1.0,0.9994931212279828
49,Female,North,48118.48,9,30.08,10,3,0.453,76.7,Ads,1,101,1,0.0,0.1441676067693609
49,Female,North,50565.38,107,10.29,12,2,0.185,33.9,Social Media,0,113,0,0.0,0.008370146815320001
49,Female,North,51718.92,80,84.13,7,0,0.182,56.1,Ads,1,41,1,1.0,0.9470999941546816
49,Female,North,53236.58,73,82.54,9,3,0.149,25.6,Social Media,0,122,1,1.0,0.9962231195330632
49,Female,North,56614.57,21,124.75,8,0,0.311,95.9,SMS,0,146,1,1.0,0.9999803932224524
49,Female,North,57094.56,41,104.75,11,0,0.046,39.1,Social Media,0,152,1,1.0,0.9999324989500953
49,Female,North,58634.93,69,65.27,6,2,0.085,53.2,Ads,1,93,1,1.0,0.9425095556770526
49,Female,North,60375.65,59,64.54,6,0,0.427,57.1,SMS,0,18,1,0.0,0.3401525411368206
49,Female,North,66494.27,106,123.63,6,2,0.539,56.6,Ads,0,6,1,1.0,0.994500456213372
49,Female,North,76457.19,55,145.49,12,1,0.186,73.3,Ads,0,66,1,1.0,0.9999768270334735
49,Female,North,78440.62,54,83.59,10,2,0.268,77.6,Social Media,0,30,1,1.0,0.8793406530254626
49,Female,North,78784.43,87,57.44,7,1,0.159,62.9,SMS,1,33,0,0.0,0.2958010220318903
49,Female,North,86292.66,5,76.45,10,1,0.162,73.3,Email,0,172,1,1.0,0.9987346064882463
49,Female,North,92150.97,95,51.31,15,5,0.247,44.3,SMS,0,86,0,0.0,0.27164443740022903
49,Female,South,27953.56,95,71.85,9,3,0.315,57.1,Ads,0,137,1,1.0,0.9687822183907587
49,Female,South,45235.46,63,27.95,9,1,0.601,69.9,Ads,1,37,0,0.0,0.0060777653268163645
49,Female,South,47172.28,81,65.23,8,1,0.2,59.8,Social Media,0,20,1,0.0,0.4136222532855547
49,Female,South,50925.18,55,100.44,4,2,0.109,55.2,Social Media,1,99,1,1.0,0.9996188802020332
49,Female,South,51014.94,103,54.04,12,1,0.31,3.9,Social Media,0,93,1,1.0,0.5935277340490872
49,Female,South,51837.38,96,62.71,14,1,0.089,46.2,Email,1,131,1,1.0,0.9309497827439672
49,Female,South,53994.94,37,92.68,13,1,0.195,100.0,Social Media,1,33,1,1.0,0.9675101347999404
49,Female,South,54541.47,55,121.15,7,3,0.34,65.3,Ads,0,74,1,1.0,0.9997606747544066
49,Female,South,56325.05,69,59.2,9,1,0.094,50.6,Ads,1,176,1,1.0,0.9883566653747284
49,Female,South,57470.05,25,120.24,6,1,0.446,100.0,Social Media,0,19,1,1.0,0.9983381887380197
49,Female,South,61424.92,18,98.01,10,2,0.619,47.5,Social Media,0,52,1,1.0,0.9926591241412344
49,Female,South,65180.78,70,81.55,9,2,0.341,68.3,Ads,0,59,1,1.0,0.9210719741727452
49,Female,South,65273.67,112,76.98,4,1,0.201,49.0,Email,1,123,1,1.0,0.9886174663528304
49,Female,South,66969.86,109,119.1,6,1,0.072,71.1,SMS,0,165,1,1.0,0.9999691495624242
49,Female,South,67161.83,79,122.85,6,1,0.098,67.3,Email,0,139,1,1.0,0.9999778043022151
49,Female,South,68500.15,98,80.37,7,2,0.224,38.6,SMS,1,5,1,1.0,0.782575455069723
49,Female,South,74713.7,112,105.02,9,1,0.387,52.2,Social Media,0,159,1,1.0,0.9995993550791484
49,Female,South,76761.43,3,54.73,6,2,0.107,82.8,SMS,0,38,1,1.0,0.5832889413842854
49,Female,South,80984.8,109,62.44,9,1,0.26,83.6,Ads,0,69,1,0.0,0.4001599062276816
49,Female,South,85794.01,90,67.18,5,1,0.382,68.1,SMS,1,49,1,1.0,0.6165555382678478
49,Female,South,91275.88,79,16.51,9,0,0.162,51.8,Ads,1,104,0,0.0,0.032294342753916405
49,Female,South,91851.06,83,29.81,7,3,0.303,71.7,Email,0,85,0,0.0,0.04446046794510705
49,Female,South,92678.09,8,37.92,8,3,0.095,49.3,Ads,1,119,1,1.0,0.8044000207836676
49,Female,South,97165.67,61,87.21,6,1,0.173,70.6,Email,1,105,1,1.0,0.9965758319428789
49,Female,South,98759.38,1,67.96,10,3,0.196,23.8,Email,0,159,1,1.0,0.9980288340465489
49,Female,West,36056.14,22,71.56,15,4,0.38,36.1,Ads,0,107,1,1.0,0.9722632399043306
49,Female,West,37398.78,40,78.54,5,0,0.109,77.3,Email,0,146,1,1.0,0.9978445328186363
49,Female,West,38457.83,59,51.9,9,2,0.113,85.7,Email,0,158,1,1.0,0.915030742522442
49,Female,West,45914.66,5,5.0,8,2,0.013,83.8,Social Media,0,98,1,0.0,0.02198391715708703
49,Female,West,46410.14,108,146.12,10,3,0.555,54.4,SMS,0,15,1,1.0,0.9996432982944334
49,Female,West,47192.13,69,110.56,5,3,0.307,100.0,Ads,0,101,1,1.0,0.9993492737894378
49,Female,West,47931.07,30,108.58,5,0,0.252,47.4,Ads,1,151,1,1.0,0.9999744197978373
49,Female,West,48000.75,6,88.94,9,3,0.197,36.3,Ads,0,46,1,1.0,0.9940771093799851
49,Female,West,49300.16,35,50.3,8,0,0.709,51.2,SMS,1,134,1,1.0,0.7815042350767383
49,Female,West,54198.85,88,105.43,10,1,0.462,71.1,SMS,0,135,1,1.0,0.9989988940034812
49,Female,West,54892.77,89,96.98,8,2,0.342,33.8,Social Media,0,56,1,1.0,0.9907675456374665
49,Female,West,55399.34,45,50.94,9,3,0.243,75.5,Email,1,19,1,0.0,0.16890158209554984
49,Female,West,55745.41,9,88.64,7,1,0.272,44.7,Social Media,0,129,1,1.0,0.999435637751567
49,Female,West,69827.84,117,77.34,10,1,0.152,7.5,Ads,0,102,1,1.0,0.9771513953306065
49,Female,West,72599.53,96,114.71,11,1,0.357,43.3,Email,0,136,1,1.0,0.9998239102626203
49,Female,West,79406.94,44,62.28,12,1,0.546,61.0,Social Media,0,119,1,1.0,0.8659582626964725
49,Female,West,79687.18,37,83.6,10,0,0.069,100.0,SMS,0,38,1,1.0,0.9347834584360792
49,Female,West,91089.1,4,113.89,5,3,0.284,72.6,Email,0,22,1,1.0,0.9991889815348923
49,Female,West,106530.15,62,84.53,12,2,0.103,63.1,Ads,0,152,1,1.0,0.9981058624013883
49,Male,East,16993.2,108,77.64,9,0,0.295,99.5,SMS,0,94,1,1.0,0.843648038233354
49,Male,East,36307.61,21,77.59,13,1,0.412,57.1,Email,0,134,1,1.0,0.9912597012435564
49,Male,East,40863.39,52,52.82,7,0,0.202,73.0,Ads,0,13,1,0.0,0.13549165444073952
49,Male,East,47081.7,75,50.35,2,1,0.302,63.1,Ads,0,86,1,1.0,0.5201981062389682
49,Male,East,49182.81,4,98.99,12,3,0.289,58.2,Ads,0,134,1,1.0,0.9996920171472825
49,Male,East,50218.41,52,66.19,5,1,0.369,56.5,Email,1,2,0,0.0,0.4592353938897924
49,Male,East,51947.24,98,101.41,7,0,0.42,96.6,Social Media,1,79,1,1.0,0.9909538129407692
49,Male,East,55864.77,69,145.61,10,1,0.405,90.8,SMS,0,36,1,1.0,0.9998545323768996
49,Male,East,56020.29,1,53.04,6,2,0.161,73.0,Social Media,0,38,1,1.0,0.5566145816012245
49,Male,East,60993.46,99,61.51,6,2,0.17,86.9,SMS,0,109,1,1.0,0.7682207749612793
49,Male,East,70384.59,26,122.73,5,1,0.324,56.2,Social Media,0,114,1,1.0,0.9999758120451695
49,Male,East,76745.34,38,70.84,10,2,0.674,75.2,SMS,0,24,1,0.0,0.379620870161988
49,Male,East,77653.78,75,47.29,9,1,0.262,64.2,SMS,0,163,1,1.0,0.805213415937997
49,Male,East,79190.14,75,108.63,10,2,0.299,52.8,Social Media,0,97,1,1.0,0.9991743918853296
49,Male,East,86443.38,109,50.26,6,3,0.053,54.7,SMS,0,117,1,1.0,0.6723399892511882
49,Male,East,86890.54,84,52.53,4,2,0.43,55.6,Ads,1,5,1,0.0,0.08462699654133454
49,Male,East,89615.8,10,63.26,10,3,0.26,48.7,Email,0,118,1,1.0,0.972086081155245
49,Male,East,92414.38,101,27.99,5,1,0.53,32.0,SMS,1,18,0,0.0,0.004698674581973039
49,Male,North,29665.62,95,129.24,4,0,0.36,49.2,SMS,0,105,1,1.0,0.9999378557114769
49,Male,North,41063.66,47,131.84,7,3,0.12,36.6,Social Media,0,103,1,1.0,0.9999904544784067
49,Male,North,43627.71,41,109.17,11,0,0.263,56.7,Social Media,0,155,1,1.0,0.9999135319351421
49,Male,North,48223.07,54,124.07,10,1,0.641,49.4,Ads,0,118,1,1.0,0.9998856830995836
49,Male,North,50309.8,26,26.91,13,4,0.53,52.6,Social Media,0,159,1,0.0,0.26396175268506916
49,Male,North,50990.24,78,120.06,6,3,0.426,68.7,Ads,0,90,1,1.0,0.99962600025325
49,Male,North,51530.28,9,44.11,6,0,0.155,68.0,SMS,0,97,1,1.0,0.6464767959795028
49,Male,North,52529.95,87,166.97,12,0,0.295,80.6,Ads,0,34,1,1.0,0.9999868555826757
49,Male,North,53103.4,61,124.93,8,1,0.339,96.7,SMS,1,4,1,1.0,0.9971930152382541
49,Male,North,56003.14,107,63.19,8,1,0.179,83.5,Ads,1,4,1,0.0,0.12693890744928293
49,Male,North,56601.81,21,56.49,6,1,0.121,54.2,Ads,1,59,1,1.0,0.8014834286369374
49,Male,North,63041.35,64,105.85,9,2,0.231,47.9,Social Media,1,133,1,1.0,0.999809401285218
49,Male,North,63300.19,87,10.81,7,2,0.19,78.4,Ads,0,153,0,0.0,0.029485022271490524
49,Male,North,64677.43,97,64.51,11,3,0.204,26.3,Email,0,36,0,0.0,0.4552051303219973
49,Male,North,64853.76,26,55.02,9,0,0.22,59.1,Social Media,0,80,1,1.0,0.7196784443044297
49,Male,North,66101.82,67,104.59,6,1,0.258,53.8,Ads,0,17,1,1.0,0.9897145582819358
49,Male,North,68804.25,35,114.28,9,1,0.271,29.9,Email,1,152,1,1.0,0.9999812120455098
49,Male,North,69741.03,62,60.87,8,2,0.273,52.1,Ads,0,108,1,1.0,0.8702441388992203
49,Male,North,72074.85,32,116.44,4,2,0.265,72.6,Email,0,161,1,1.0,0.999983818474016
49,Male,North,73614.58,95,101.8,6,1,0.585,55.7,Ads,0,177,1,1.0,0.9995889157839756
49,Male,North,74951.92,57,106.8,8,3,0.184,47.8,Email,0,103,1,1.0,0.9996024239942748
49,Male,North,75924.61,74,59.86,6,3,0.132,100.0,Social Media,1,91,1,1.0,0.7534043025497941
49,Male,North,79300.1,5,63.14,6,1,0.396,59.9,Ads,0,177,1,1.0,0.9941851303324293
49,Male,North,105436.28,89,126.19,6,1,0.261,66.1,Social Media,0,57,1,1.0,0.9996324341430083
49,Male,South,26999.42,13,38.51,5,1,0.381,38.2,Email,1,9,0,0.0,0.08980928841868818
49,Male,South,27011.5,80,23.11,9,0,0.479,55.8,Ads,0,88,0,0.0,0.013603307085183425
49,Male,South,41554.87,91,78.07,11,0,0.127,72.8,Ads,0,142,1,1.0,0.9866118621950177
49,Male,South,42672.95,16,76.54,7,3,0.186,59.0,Email,0,119,1,1.0,0.9955151513403427
49,Male,South,48933.76,111,73.88,4,2,0.654,76.1,SMS,0,32,1,0.0,0.34645373291464
49,Male,South,49009.09,77,117.42,5,1,0.193,74.7,Email,0,166,1,1.0,0.9999747553381987
49,Male,South,49846.2,10,105.45,8,1,0.348,21.4,Ads,0,131,1,1.0,0.9999263185877346
49,Male,South,50060.22,20,86.83,10,1,0.151,77.0,SMS,1,135,1,1.0,0.9987788626777632
49,Male,South,51298.61,53,63.4,8,0,0.579,55.8,Ads,0,163,1,1.0,0.9664820952255405
49,Male,South,53306.3,37,36.85,11,3,0.203,54.9,SMS,0,132,0,1.0,0.517969353499582
49,Male,South,58730.7,59,100.14,15,0,0.091,62.9,Social Media,0,179,1,1.0,0.9998336015665286
49,Male,South,63762.0,73,72.56,11,3,0.645,61.8,Ads,0,84,1,1.0,0.7695549223624066
49,Male,South,71255.27,116,39.34,6,3,0.742,30.7,SMS,0,22,0,0.0,0.007373459814101202
49,Male,South,72283.24,24,79.72,8,5,0.667,100.0,Ads,0,99,1,1.0,0.9582577992801511
49,Male,South,80470.07,34,49.15,10,1,0.366,66.8,Social Media,0,56,1,0.0,0.25351487883804247
49,Male,South,81513.42,55,80.17,9,0,0.361,50.4,Email,1,1,1,1.0,0.7732243661227053
49,Male,South,81912.24,33,93.19,5,3,0.651,59.8,Email,0,122,1,1.0,0.9981800850704984
49,Male,South,86335.4,64,92.25,8,4,0.495,59.9,Social Media,1,162,1,1.0,0.9992819527622486
49,Male,South,87656.47,1,98.11,6,3,0.361,19.5,Social Media,0,3,1,1.0,0.9943764562063875
49,Male,South,88188.38,112,65.23,6,2,0.713,62.0,Ads,0,34,0,0.0,0.1586040725406247
49,Male,South,90093.07,77,113.22,10,3,0.16,79.2,Social Media,0,57,1,1.0,0.9982533838860219
49,Male,West,42832.24,5,69.82,7,1,0.186,88.0,SMS,1,119,1,1.0,0.9887448071849664
49,Male,West,45055.44,23,53.79,4,2,0.463,44.2,Email,0,3,1,0.0,0.2325114024487921
49,Male,West,46920.42,112,86.68,8,1,0.418,53.6,Email,0,2,1,1.0,0.6610545515447126
49,Male,West,47847.97,18,70.57,10,2,0.136,61.6,Email,1,117,1,1.0,0.9904829506147674
49,Male,West,59867.3,57,104.29,6,2,0.068,51.1,Ads,0,81,1,1.0,0.9993795156886752
49,Male,West,62153.03,20,123.81,9,1,0.093,70.8,Social Media,1,93,1,1.0,0.9999722149161293
49,Male,West,63211.51,81,49.81,2,1,0.162,57.2,Social Media,1,155,1,1.0,0.9461943453872496
49,Male,West,63240.24,1,97.91,7,1,0.073,76.9,Social Media,1,106,1,1.0,0.9997272922394221
49,Male,West,67818.58,15,64.07,8,1,0.201,30.1,Ads,0,152,1,1.0,0.9947192628298054
49,Male,West,67930.48,1,102.12,13,0,0.366,66.3,SMS,0,160,1,1.0,0.9998585837814311
49,Male,West,70402.28,96,109.68,8,3,0.514,71.5,SMS,0,149,1,1.0,0.999571615742089
49,Male,West,72799.25,99,30.87,9,2,0.143,95.5,Ads,0,121,1,0.0,0.08176576370714861
49,Male,West,73781.24,74,69.79,5,0,0.307,42.5,Email,0,158,1,1.0,0.9921437127053554
49,Male,West,83059.34,95,49.16,8,2,0.146,22.4,Social Media,0,89,1,1.0,0.5741352387260011
49,Other,East,62983.76,86,64.63,8,1,0.26,53.9,SMS,0,65,1,1.0,0.656323648950952
49,Other,North,46852.03,100,68.12,5,2,0.21,34.4,Ads,0,103,1,1.0,0.9364250584032361
49,Other,West,62030.56,59,70.66,9,0,0.361,52.8,SMS,0,85,1,1.0,0.9049291368314409
49,Other,West,72075.46,64,121.7,5,1,0.107,86.0,Ads,0,25,1,1.0,0.9992003734362618
50,Female,East,29489.81,9,53.93,12,2,0.189,45.3,Social Media,0,148,1,1.0,0.9687352375159244
50,Female,East,41966.76,84,125.02,8,0,0.13,70.2,SMS,1,84,1,1.0,0.9998748795238818
50,Female,East,42125.63,40,5.0,10,0,0.355,52.6,Social Media,1,30,0,0.0,0.0010040080761223313
50,Female,East,42603.99,42,124.96,6,1,0.465,65.6,Social Media,1,136,1,1.0,0.999983346442557
50,Female,East,43983.62,23,72.52,7,1,0.052,62.6,Ads,1,2,1,1.0,0.8418184137284141
50,Female,East,45123.79,27,80.91,9,1,0.234,56.2,Social Media,0,35,1,1.0,0.9490295920496029
50,Female,East,48018.72,11,82.61,11,1,0.517,49.6,SMS,1,147,1,1.0,0.9980718228640441
50,Female,East,50762.81,51,70.74,7,3,0.629,33.8,Email,0,12,1,1.0,0.534097921702237
50,Female,East,51900.62,110,64.45,6,2,0.315,79.7,SMS,0,57,1,0.0,0.3989618505394754
50,Female,East,53508.33,84,52.94,9,0,0.671,28.4,Ads,0,75,1,0.0,0.2608244056379099
50,Female,East,53814.72,82,17.73,5,1,0.183,47.2,Ads,1,58,0,0.0,0.0129722255165311
50,Female,East,54381.07,103,95.09,9,0,0.357,43.5,Social Media,0,31,1,1.0,0.95238398478939
50,Female,East,57044.04,80,75.92,3,0,0.233,83.5,Email,0,169,1,1.0,0.9958845176532322
50,Female,East,57136.72,3,82.85,9,1,0.385,44.4,Social Media,0,61,1,1.0,0.9860794548276515
50,Female,East,57365.43,22,144.71,8,2,0.254,73.7,Ads,1,81,1,1.0,0.9999952814972567
50,Female,East,63715.1,50,134.26,11,2,0.271,98.5,Ads,0,24,1,1.0,0.9995438092515009
50,Female,East,72135.24,80,84.47,8,1,0.448,68.8,SMS,0,123,1,1.0,0.9867544746457605
50,Female,East,73153.36,65,87.57,5,1,0.355,50.5,Ads,1,174,1,1.0,0.9995435790744692
50,Female,East,84120.81,6,132.92,10,0,0.22,63.9,Ads,0,29,1,1.0,0.9999066011240543
50,Female,East,94406.73,52,114.36,9,1,0.255,5.0,Email,0,116,1,1.0,0.9999464733646256
50,Female,East,99478.53,96,169.08,9,7,0.473,59.6,Email,0,11,1,1.0,0.999986465581708
50,Female,North,27246.76,78,62.02,5,0,0.147,33.1,SMS,0,119,1,1.0,0.9487836048118496
50,Female,North,33821.39,58,107.84,11,5,0.305,52.3,Social Media,0,59,1,1.0,0.9976862461240901
50,Female,North,36916.52,65,26.7,9,3,0.084,88.7,Social Media,0,58,0,0.0,0.017900766771811294
50,Female,North,38587.79,54,39.26,6,1,0.155,58.8,Ads,0,165,1,1.0,0.8240287967655996
50,Female,North,46296.91,63,56.95,8,2,0.266,53.4,Social Media,0,98,1,1.0,0.7709207172902283
50,Female,North,46480.28,60,63.48,5,3,0.246,70.1,Ads,0,57,1,1.0,0.6964811442704318
50,Female,North,50893.16,108,37.92,13,3,0.221,94.7,Ads,0,27,0,0.0,0.005119669255015613
50,Female,North,51463.3,28,169.7,7,2,0.557,32.4,SMS,0,118,1,1.0,0.9999998855724507
50,Female,North,56378.47,101,115.46,10,2,0.203,78.8,Ads,1,39,1,1.0,0.9963550696733727
50,Female,North,56529.31,65,58.36,13,1,0.564,50.4,Email,0,163,1,1.0,0.8950263168908681
50,Female,North,58480.79,13,56.42,12,0,0.152,97.3,Ads,1,32,0,0.0,0.3518478809947373
50,Female,North,59549.13,78,78.41,4,0,0.578,69.7,Social Media,1,134,1,1.0,0.9861851653435161
50,Female,North,61167.66,81,96.97,7,2,0.184,51.0,Email,1,54,1,1.0,0.9933289956926431
50,Female,North,61582.41,91,50.45,5,1,0.265,77.1,SMS,0,134,1,1.0,0.6761415277839928
50,Female,North,63546.24,45,92.46,12,1,0.207,44.5,SMS,1,51,1,1.0,0.9889917721016108
50,Female,North,64353.03,36,50.43,9,1,0.07,64.2,SMS,0,170,1,1.0,0.960219045186139
50,Female,North,66267.79,61,150.54,8,2,0.308,76.7,SMS,1,58,1,1.0,0.9999861434224714
50,Female,North,74198.1,13,69.99,10,3,0.332,63.8,Ads,0,75,1,1.0,0.9249015105093421
50,Female,North,74924.51,53,112.67,10,5,0.563,37.4,Email,1,59,1,1.0,0.9988021964757791
50,Female,North,79525.99,119,84.7,11,1,0.113,20.4,Email,1,71,1,1.0,0.9726175546893806
50,Female,North,81945.13,62,127.76,7,1,0.098,84.3,SMS,0,172,1,1.0,0.9999942349164492
50,Female,South,27571.88,46,70.87,8,1,0.036,23.6,Email,0,171,1,1.0,0.998638073981673
50,Female,South,40940.74,70,115.67,11,0,0.171,52.7,Ads,1,89,1,1.0,0.9997406709213631
50,Female,South,43604.87,59,161.97,12,1,0.303,55.2,SMS,0,71,1,1.0,0.9999973717403107
50,Female,South,49973.08,60,61.56,9,1,0.336,56.8,Ads,1,118,1,1.0,0.9198319278396416
50,Female,South,58402.43,30,108.36,5,1,0.441,52.8,Email,0,19,1,1.0,0.9966547054743152
50,Female,South,58510.96,115,127.2,4,2,0.467,59.7,SMS,0,1,1,1.0,0.9966288088324942
50,Female,South,59566.23,79,49.01,5,0,0.287,36.2,Ads,1,162,1,1.0,0.9378354780064181
50,Female,South,67604.57,61,92.43,4,0,0.227,49.8,Ads,1,162,1,1.0,0.9997788833445141
50,Female,South,67993.55,81,75.48,7,2,0.225,80.2,SMS,1,102,1,1.0,0.9642190242532868
50,Female,South,69433.64,64,118.34,2,1,0.023,19.2,Social Media,0,113,1,1.0,0.9999842230748139
50,Female,South,69458.86,110,129.94,6,2,0.271,54.7,SMS,1,176,1,1.0,0.9999945757604471
50,Female,South,70926.42,86,72.99,5,2,0.435,72.4,Email,1,82,1,1.0,0.8996814070427516
50,Female,South,72144.63,11,38.88,12,3,0.179,60.3,Ads,0,74,0,0.0,0.2795475645585346
50,Female,South,74040.48,16,99.29,4,0,0.068,71.4,Email,0,133,1,1.0,0.9998785263237034
50,Female,South,81851.3,2,105.22,4,3,0.281,50.6,Social Media,0,133,1,1.0,0.9999527245665212
50,Female,South,89256.3,97,82.9,7,1,0.352,61.9,Social Media,1,72,1,1.0,0.9570092617877368
50,Female,South,90226.2,106,114.58,7,1,0.192,46.0,SMS,0,103,1,1.0,0.9996748922312453
50,Female,South,104441.64,81,33.63,8,2,0.233,62.6,Email,0,125,0,0.0,0.24577322210250663
50,Female,West,28703.38,41,134.54,6,1,0.245,43.9,SMS,0,6,1,1.0,0.9998441028699483
50,Female,West,48273.98,32,109.22,10,4,0.089,68.9,Social Media,1,124,1,1.0,0.9999246620913598
50,Female,West,49848.29,110,72.59,10,1,0.217,67.9,Social Media,0,52,1,1.0,0.6615723872364953
50,Female,West,51876.63,75,50.94,13,0,0.257,38.7,SMS,1,66,0,0.0,0.33422894817857296
50,Female,West,52768.72,93,35.13,10,1,0.054,75.4,Email,0,122,1,0.0,0.2249870004738077
50,Female,West,52924.4,30,66.76,6,2,0.248,70.0,Ads,0,171,1,1.0,0.9953655883924172
50,Female,West,58407.9,103,98.08,4,2,0.124,53.1,Email,0,17,1,1.0,0.9801112677195608
50,Female,West,58932.61,28,52.21,5,0,0.152,38.3,Ads,0,92,1,1.0,0.8809396840314877
50,Female,West,59332.8,114,92.95,5,1,0.38,60.3,Email,0,11,1,1.0,0.8831533675624028
50,Female,West,61150.38,45,142.0,7,0,0.275,89.6,Email,1,127,1,1.0,0.9999970941310277
50,Female,West,62890.38,115,113.3,6,2,0.354,100.0,Social Media,0,85,1,1.0,0.9978746190890494
50,Female,West,63731.84,64,161.93,9,3,0.638,57.2,Ads,0,74,1,1.0,0.9999961470628651
50,Female,West,63964.32,94,110.51,7,4,0.567,84.7,SMS,0,22,1,1.0,0.9788003051557465
50,Female,West,66232.72,71,87.77,12,0,0.292,75.0,Email,0,87,1,1.0,0.9783743918105946
50,Female,West,69056.62,101,79.58,7,2,0.135,52.7,Ads,1,124,1,1.0,0.9924604867173645
50,Female,West,70289.94,28,111.21,9,1,0.269,52.5,Ads,1,106,1,1.0,0.9998858804597269
50,Female,West,74582.64,84,64.7,10,4,0.296,88.9,SMS,0,126,1,1.0,0.8672409160596962
50,Female,West,78198.27,50,112.23,6,0,0.376,38.8,Ads,0,165,1,1.0,0.9999745219738785
50,Female,West,80728.74,115,43.14,10,0,0.14,57.3,Ads,0,145,1,1.0,0.5241523926650835
50,Female,West,82486.02,73,72.07,5,2,0.254,32.5,Ads,0,176,1,1.0,0.9977084267021757
50,Female,West,89541.37,117,5.0,6,1,0.21,72.1,Ads,0,115,0,0.0,0.003853267561105378
50,Female,West,94559.22,62,31.58,11,3,0.098,89.4,Ads,1,18,0,0.0,0.012012178487436298
50,Female,West,94647.86,8,122.88,10,0,0.052,16.1,Email,1,95,1,1.0,0.9999908279729689
50,Female,West,95611.79,91,164.0,7,1,0.081,53.4,Ads,0,148,1,1.0,0.9999998918000313
50,Male,East,19265.24,103,101.05,10,4,0.414,61.2,SMS,1,44,1,1.0,0.9766880101637498
50,Male,East,35016.54,37,62.27,4,3,0.326,85.1,Email,0,27,1,0.0,0.4777449227813201
50,Male,East,41470.16,10,60.81,9,2,0.11,78.0,Ads,1,150,1,1.0,0.9878012254226445
50,Male,East,47645.4,102,85.64,12,1,0.339,66.0,SMS,0,109,1,1.0,0.9691546681760058
50,Male,East,50716.07,111,102.19,4,0,0.15,53.8,Ads,0,2,1,1.0,0.9706347284249213
50,Male,East,51067.55,118,54.89,6,0,0.2,40.9,Ads,1,72,1,0.0,0.4652733292221365
50,Male,East,54575.29,86,73.76,9,2,0.199,40.9,SMS,0,43,1,1.0,0.7908353430727981
50,Male,East,55075.35,49,57.06,7,5,0.685,78.2,Social Media,1,106,1,1.0,0.688431971975842
50,Male,East,58376.34,74,98.14,7,3,0.382,78.6,SMS,0,59,1,1.0,0.9852783950385366
50,Male,East,60556.31,2,93.32,8,3,0.2,36.2,SMS,1,133,1,1.0,0.999808972084472
50,Male,East,64331.31,47,140.71,8,2,0.093,58.1,Ads,0,37,1,1.0,0.9999650773952397
50,Male,East,65743.18,19,102.9,13,0,0.241,24.4,SMS,0,154,1,1.0,0.9999131297511645
50,Male,East,68123.77,110,92.4,8,0,0.269,73.4,Social Media,1,110,1,1.0,0.9931230618985797
50,Male,East,74123.55,12,130.22,10,0,0.45,31.2,Email,0,173,1,1.0,0.9999981573730722
50,Male,East,74455.35,92,87.46,5,2,0.309,64.2,Ads,1,8,1,1.0,0.870168795566761
50,Male,East,79639.66,69,104.58,10,0,0.341,71.5,Email,1,66,1,1.0,0.9960596912430429
50,Male,East,80473.26,94,113.94,7,1,0.105,68.5,Email,0,143,1,1.0,0.9999026352526172
50,Male,East,81862.09,5,89.08,4,1,0.081,79.4,Social Media,1,89,1,1.0,0.9987537156949641
50,Male,East,86638.13,65,140.56,6,1,0.559,69.4,Email,1,48,1,1.0,0.9999179192902402
50,Male,North,26352.39,74,67.21,10,4,0.231,80.7,SMS,1,26,1,0.0,0.3983554385922077
50,Male,North,38076.01,118,21.64,5,2,0.417,19.7,Email,0,15,0,0.0,0.0017412838728967373
50,Male,North,41212.34,38,50.2,12,2,0.347,56.3,Social Media,0,161,1,1.0,0.8908075249227811
50,Male,North,44978.53,14,58.15,11,1,0.129,69.7,Ads,0,59,0,1.0,0.6702169296619129
