age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
48,Female,South,68677.46,43,92.63,8,3,0.17,12.4,Social Media,0,90,1,1.0,0.9027666463763553
48,Female,South,69438.67,71,71.57,8,2,0.195,37.6,Ads,0,3,0,0.0,0.0678240619527275
48,Female,South,70233.06,64,99.65,9,1,0.319,98.2,Social Media,0,89,1,1.0,0.5115588684834445
48,Female,South,72677.77,88,147.52,6,3,0.257,62.7,Social Media,1,30,1,1.0,0.8001031723849394
48,Female,South,84593.77,105,145.73,11,2,0.079,49.5,Ads,0,55,1,1.0,0.8606668569954662
48,Female,South,89548.5,102,72.47,6,0,0.358,57.0,Ads,1,75,0,0.0,0.1731560582026318
48,Female,West,32731.09,11,46.46,11,2,0.314,63.2,Social Media,0,140,1,1.0,0.6186025149136145
48,Female,West,47936.05,103,133.98,4,1,0.309,57.4,SMS,0,115,1,1.0,0.9461746606763629
48,Female,West,50789.2,93,95.0,6,2,0.421,98.2,Social Media,0,145,1,1.0,0.7138776317760891
48,Female,West,53457.69,31,80.27,7,0,0.036,42.8,Ads,0,98,1,1.0,0.8605655872847828
48,Female,West,56119.07,7,23.65,17,2,0.784,49.0,Ads,1,88,0,0.0,0.029256539052339048
48,Female,West,63006.1,102,87.5,6,1,0.028,32.2,Ads,1,154,1,1.0,0.9466037719708112
48,Female,West,66421.81,23,101.23,6,3,0.177,48.5,Email,1,25,1,1.0,0.6547959609496092
48,Female,West,77127.06,18,44.44,7,2,0.433,63.6,Email,1,75,0,0.0,0.1651385313603695
48,Male,East,19857.53,30,38.52,6,2,0.19,78.4,SMS,0,179,1,1.0,0.7900530049907477
48,Male,East,25859.18,7,85.8,9,0,0.118,58.4,Ads,0,170,1,1.0,0.9845566716321597
48,Male,East,45675.64,41,101.24,8,0,0.298,53.4,Email,0,133,1,1.0,0.9456197132984219
48,Male,East,45706.74,31,98.77,5,2,0.24,30.6,SMS,0,111,1,1.0,0.9572756518308495
48,Male,East,47383.36,118,87.51,7,3,0.173,80.4,SMS,0,37,0,0.0,0.0888793399329032
48,Male,East,50946.88,71,47.29,10,4,0.487,74.4,Ads,0,74,0,0.0,0.040358941914650504
48,Male,East,56570.61,22,66.45,8,2,0.259,31.4,Ads,1,81,1,1.0,0.641419103332393
48,Male,East,58220.82,107,84.74,7,2,0.392,67.3,Email,0,150,1,1.0,0.7015602594992603
48,Male,East,60988.55,30,120.02,11,4,0.139,27.7,Email,1,86,1,1.0,0.9690314672944074
48,Male,East,61549.98,78,117.95,13,2,0.343,87.2,SMS,0,1,0,0.0,0.10472307862164709
48,Male,East,66558.34,35,113.84,9,4,0.153,92.0,SMS,0,2,1,0.0,0.33611553398055327
48,Male,East,67658.71,62,11.27,4,1,0.146,50.5,SMS,0,30,0,0.0,0.012018035953044515
48,Male,East,73287.99,98,89.2,4,3,0.323,100.0,Ads,0,92,0,0.0,0.3433941528972425
48,Male,East,75029.64,47,83.37,8,3,0.49,61.1,Ads,0,163,1,1.0,0.9002097952817821
48,Male,East,75779.54,112,82.96,16,1,0.12,44.4,SMS,0,90,0,0.0,0.3084252336826334
48,Male,East,76886.59,26,93.77,7,1,0.296,59.9,Email,1,85,1,1.0,0.8097181761159886
48,Male,East,79122.88,84,71.94,8,1,0.327,60.3,SMS,0,171,1,1.0,0.8162047152320803
48,Male,East,80794.99,69,139.3,9,2,0.037,46.2,Email,1,177,1,1.0,0.9983669418973155
48,Male,East,81271.98,9,72.26,9,3,0.346,38.4,Email,0,40,1,0.0,0.354580179671554
48,Male,East,83396.52,20,85.56,6,2,0.251,79.7,SMS,0,114,1,1.0,0.8544361772979141
48,Male,East,92239.03,45,124.3,8,0,0.172,24.5,Social Media,0,167,1,1.0,0.9971854751297213
48,Male,East,96264.95,28,28.78,5,1,0.169,69.9,Social Media,0,177,1,1.0,0.7644523684411025
48,Male,North,23717.85,14,83.75,6,2,0.331,34.3,SMS,0,55,0,1.0,0.6289605571061014
48,Male,North,48452.92,64,44.06,1,2,0.268,39.7,Social Media,0,179,0,1.0,0.860276506320437
48,Male,North,49435.07,34,85.3,5,0,0.516,59.5,Social Media,0,100,0,1.0,0.6756239681386571
48,Male,North,49622.83,118,34.29,9,2,0.374,55.3,SMS,0,129,1,0.0,0.07319675057890818
48,Male,North,49670.5,93,85.16,9,2,0.819,65.9,SMS,0,37,0,0.0,0.026843737026219117
48,Male,North,58388.59,68,76.34,5,1,0.269,3.1,Ads,0,74,0,1.0,0.6112535018827969
48,Male,North,60533.29,58,108.45,6,3,0.269,50.8,Social Media,0,170,1,1.0,0.9867599611089684
48,Male,North,62010.32,27,126.29,6,2,0.366,58.6,SMS,0,154,1,1.0,0.9924192867689794
48,Male,North,65339.82,102,32.23,10,2,0.409,63.7,Email,0,118,0,0.0,0.049754280403301876
48,Male,North,69673.1,90,57.55,4,2,0.243,18.3,Social Media,0,35,0,0.0,0.10297336741589846
48,Male,North,72239.57,39,167.37,7,3,0.297,71.4,Email,0,154,1,1.0,0.998639356550466
48,Male,North,79600.96,12,63.72,7,2,0.135,64.3,Ads,0,8,0,0.0,0.12429956704674117
48,Male,North,81361.39,51,125.9,7,1,0.143,44.3,Ads,1,127,1,1.0,0.9879137512971582
48,Male,North,88157.28,7,71.93,5,1,0.519,51.1,Ads,0,91,0,1.0,0.6172558072139376
48,Male,South,27376.07,50,55.35,10,4,0.413,69.1,SMS,0,160,0,1.0,0.618738700260981
48,Male,South,31816.17,41,25.79,3,0,0.252,98.6,Ads,1,170,1,0.0,0.48658142325589415
48,Male,South,42476.74,3,77.21,12,0,0.437,60.7,Ads,1,44,0,0.0,0.26441328576570466
48,Male,South,45895.66,44,68.68,7,0,0.139,82.7,Social Media,0,80,0,0.0,0.3805545992325394
48,Male,South,54730.29,100,97.02,4,2,0.268,60.0,Ads,1,56,0,0.0,0.38285012909863647
48,Male,South,58244.98,70,35.68,6,2,0.114,24.5,Ads,0,168,1,1.0,0.7708165661211445
48,Male,South,60764.3,14,116.96,6,3,0.064,88.9,SMS,1,109,1,1.0,0.9759646257254491
48,Male,South,64944.27,118,124.79,8,3,0.171,48.3,SMS,0,27,0,0.0,0.4303284139337311
48,Male,South,69345.35,27,67.21,11,4,0.637,100.0,SMS,0,42,0,0.0,0.03837671163734746
48,Male,South,69859.89,105,95.09,7,2,0.3,36.2,Ads,0,173,1,1.0,0.9464399593095351
48,Male,South,76112.14,7,69.35,8,0,0.423,64.6,Social Media,0,28,0,0.0,0.14983232876822117
48,Male,South,86953.65,77,105.91,4,1,0.39,64.6,SMS,0,136,0,1.0,0.9111975777168811
48,Male,South,93843.14,21,67.0,10,2,0.253,87.5,Ads,1,59,0,0.0,0.22599602153044018
48,Male,West,15000.0,55,58.91,7,3,0.346,38.2,Email,1,6,0,0.0,0.04620548258466728
48,Male,West,32758.37,65,105.65,7,2,0.573,40.3,Social Media,0,173,1,1.0,0.9696345813533961
48,Male,West,38762.69,14,41.42,7,3,0.202,77.2,Social Media,0,171,1,1.0,0.8189192471425583
48,Male,West,55658.97,25,74.96,8,5,0.345,87.9,SMS,0,136,1,1.0,0.7803558426480336
48,Male,West,56678.24,29,57.35,10,2,0.238,57.8,Email,0,157,1,1.0,0.823899225117235
48,Male,West,64126.12,4,82.91,10,3,0.358,39.3,Ads,0,116,1,1.0,0.8951037786087381
48,Male,West,76498.82,103,43.21,6,1,0.165,49.9,Ads,1,27,0,0.0,0.020830558533828203
48,Male,West,78988.52,13,37.7,5,0,0.413,55.1,SMS,0,114,0,0.0,0.3858205714266584
48,Male,West,81389.39,19,23.7,11,0,0.142,42.9,Email,0,64,0,0.0,0.08652832244315678
48,Male,West,84936.89,73,71.88,9,3,0.309,39.9,SMS,1,127,0,1.0,0.6968041923344002
48,Other,East,49607.93,86,69.1,13,1,0.363,42.6,SMS,0,167,1,1.0,0.7401396125655109
48,Other,South,56996.18,113,53.36,5,1,0.348,45.1,Email,1,122,0,0.0,0.2864071045163752
48,Other,South,97104.06,5,125.49,7,1,0.278,47.9,Social Media,0,47,1,1.0,0.9261991617966296
48,Other,West,44181.5,22,107.37,7,1,0.375,46.6,Ads,0,117,1,1.0,0.9565544099844455
48,Other,West,70038.79,101,35.7,7,2,0.459,47.3,Ads,1,46,0,0.0,0.013095241650494582
49,Female,East,34723.04,109,78.12,11,1,0.268,100.0,SMS,0,118,0,0.0,0.23700405341897401
49,Female,East,36234.77,68,131.76,9,1,0.061,50.0,Ads,0,71,1,1.0,0.9269384848594003
49,Female,East,37150.23,51,85.64,3,1,0.032,63.5,Email,0,177,1,1.0,0.9837067578853677
49,Female,East,40157.84,5,64.43,13,0,0.511,57.1,Social Media,0,70,0,0.0,0.2378727089607715
49,Female,East,41355.35,14,48.74,7,1,0.472,31.4,SMS,0,146,1,1.0,0.7667015098095421
49,Female,East,42892.28,88,92.24,8,1,0.186,57.8,Ads,0,19,0,0.0,0.14288927363537118
49,Female,East,47597.41,24,76.65,3,2,0.124,62.2,Social Media,0,37,1,0.0,0.4559117868676418
49,Female,East,49067.48,59,69.15,10,0,0.413,58.7,Email,0,61,0,0.0,0.13430438173785053
49,Female,East,51789.88,51,76.89,9,0,0.492,44.3,Ads,0,67,1,0.0,0.2700519953478956
49,Female,East,52338.68,87,80.41,3,4,0.233,73.1,Email,0,26,1,0.0,0.11325874304705463
49,Female,East,53694.73,99,23.42,6,1,0.191,53.8,SMS,0,38,0,0.0,0.009283233870155394
49,Female,East,54480.22,15,81.49,11,1,0.462,53.7,SMS,1,130,1,1.0,0.8497512936480227
49,Female,East,58600.39,15,87.78,10,1,0.398,67.2,SMS,1,26,0,0.0,0.2500962324323244
49,Female,East,60104.26,97,138.66,8,1,0.292,71.9,Email,0,64,1,1.0,0.7688085107903185
49,Female,East,61384.4,99,37.13,7,2,0.08,53.1,Email,0,11,0,0.0,0.010567953453224366
49,Female,East,61563.75,7,86.76,11,2,0.151,79.3,Ads,0,105,1,1.0,0.8395487785321464
49,Female,East,62440.1,82,93.6,4,0,0.573,68.1,Email,0,158,1,1.0,0.8515060656780363
49,Female,East,63395.75,44,71.96,10,0,0.397,82.1,Social Media,0,178,1,1.0,0.8554356674306052
49,Female,East,70301.51,46,64.83,7,0,0.44,69.1,Social Media,0,55,0,0.0,0.12316585460670082
49,Female,East,70749.73,47,67.67,7,1,0.302,68.2,Email,0,116,0,1.0,0.5878441623596298
49,Female,East,74393.66,116,19.56,7,0,0.118,40.3,Ads,0,154,0,0.0,0.20542185409425373
49,Female,East,80054.93,49,10.96,6,1,0.332,73.4,Social Media,1,37,0,0.0,0.007749123054065832
49,Female,East,81775.53,114,86.68,5,3,0.658,100.0,SMS,1,1,0,0.0,0.009006277750062242
49,Female,East,87469.37,110,63.18,10,3,0.079,50.5,Email,1,96,1,0.0,0.2819674011678641
49,Female,North,25308.59,78,61.97,5,0,0.086,81.8,Email,0,139,0,1.0,0.6145282584293597
49,Female,North,35981.82,114,111.11,9,4,0.231,51.0,Ads,0,43,0,0.0,0.3245547539515665
49,Female,North,39334.1,118,71.9,3,2,0.362,70.1,Ads,1,157,1,1.0,0.6304170256646291
49,Female,North,41511.07,97,69.03,7,3,0.12,39.7,Email,0,63,0,0.0,0.22146043086971545
49,Female,North,42141.63,119,82.19,10,1,0.752,39.6,Email,0,85,0,0.0,0.09332572797912042
49,Female,North,43237.38,60,45.29,7,1,0.372,64.4,SMS,0,11,0,0.0,0.011755094554086187
49,Female,North,45912.88,90,64.25,12,1,0.125,71.0,Email,1,149,0,1.0,0.5774727988466701
49,Female,North,46920.03,68,53.99,11,1,0.384,58.1,SMS,0,77,0,0.0,0.08313045824350418
49,Female,North,48375.59,80,60.49,9,0,0.188,74.1,Email,0,148,1,1.0,0.5476521977558291
49,Female,North,56376.71,25,111.01,9,3,0.477,83.6,Email,0,104,1,1.0,0.8421202796797501
49,Female,North,67698.92,42,83.0,5,0,0.402,41.2,Ads,1,51,1,0.0,0.4127527736206019
49,Female,North,68037.19,86,90.21,11,1,0.359,27.8,SMS,0,25,0,0.0,0.13084603697429775
49,Female,North,68324.47,74,58.51,8,1,0.697,60.6,SMS,0,65,0,0.0,0.03752724783117212
49,Female,North,69696.07,100,131.82,10,4,0.186,33.8,SMS,0,49,1,1.0,0.7542387881703188
49,Female,North,72032.81,47,73.27,4,3,0.192,57.8,Social Media,0,133,1,1.0,0.8660686369901336
49,Female,North,77467.56,96,101.63,4,5,0.451,38.6,SMS,1,115,1,1.0,0.8248044413412815
49,Female,North,79742.54,102,99.59,9,3,0.551,66.9,Social Media,1,62,0,0.0,0.19072262556410302
49,Female,South,33230.94,72,104.54,8,3,0.598,83.5,Social Media,0,117,1,1.0,0.6570807950746581
49,Female,South,38182.32,1,41.65,8,1,0.06,43.7,Social Media,1,18,1,0.0,0.12941550209432562
49,Female,South,40126.36,56,50.86,9,2,0.324,66.7,Social Media,0,149,0,1.0,0.5377179621060999
49,Female,South,48457.85,74,47.9,2,1,0.072,68.8,Email,0,61,0,0.0,0.12870073075699529
49,Female,South,58656.4,5,111.0,7,1,0.098,50.4,Email,1,73,1,1.0,0.9517550484225378
49,Female,South,61286.65,20,88.44,5,3,0.479,46.8,Ads,0,136,1,1.0,0.9340696017853967
49,Female,South,64438.57,27,51.53,3,5,0.185,51.0,Ads,1,117,0,1.0,0.7460494621810878
49,Female,South,64751.3,11,60.46,4,1,0.043,82.9,Social Media,0,69,0,0.0,0.4830457145083531
49,Female,South,66692.92,35,58.02,9,3,0.353,35.1,Social Media,0,114,1,1.0,0.6029864766603747
49,Female,South,82797.48,82,52.66,7,3,0.25,59.0,Social Media,0,34,0,0.0,0.03826229537621839
49,Female,West,32744.13,78,99.76,9,3,0.303,91.8,SMS,1,54,0,0.0,0.25753146381151637
49,Female,West,34799.51,95,108.29,8,2,0.121,41.8,Ads,0,52,0,1.0,0.575032658388031
49,Female,West,34868.57,26,32.65,5,2,0.219,84.4,Ads,1,172,1,1.0,0.7021471309175837
49,Female,West,46574.09,26,122.16,2,3,0.345,65.9,Email,1,119,1,1.0,0.982721148771196
49,Female,West,48839.51,71,123.83,17,0,0.2,68.4,Email,0,152,1,1.0,0.9582441020139085
49,Female,West,49493.2,98,98.53,5,2,0.237,47.4,SMS,1,82,1,1.0,0.6481257682657133
49,Female,West,53255.49,27,95.64,6,3,0.532,58.6,SMS,0,25,1,0.0,0.2808168156952737
49,Female,West,53642.43,17,59.5,7,3,0.159,54.5,Social Media,0,27,0,0.0,0.1841164463690832
49,Female,West,54840.67,112,78.32,6,0,0.133,60.1,SMS,0,144,1,1.0,0.7280412578546442
49,Female,West,58226.64,80,87.48,5,1,0.159,83.2,Ads,0,8,0,0.0,0.08377467861656485
49,Female,West,63271.64,83,122.93,8,0,0.166,72.4,SMS,1,147,1,1.0,0.9717095328986108
49,Female,West,70723.32,90,109.06,8,3,0.079,38.2,SMS,1,78,1,1.0,0.8233896121595705
49,Female,West,71773.71,84,103.83,7,2,0.049,88.6,SMS,0,36,0,0.0,0.31671746330380324
49,Female,West,73060.98,44,102.49,8,0,0.443,87.5,SMS,0,89,0,1.0,0.6137154817464917
49,Female,West,74604.01,58,116.29,11,0,0.271,37.5,SMS,0,57,1,1.0,0.7335404728610851
49,Female,West,77149.2,107,65.57,7,2,0.071,45.3,SMS,0,149,1,1.0,0.7321429886177913
49,Male,East,24032.95,47,109.46,5,1,0.192,45.1,SMS,1,46,0,1.0,0.7832609179913663
49,Male,East,36970.33,88,119.99,9,4,0.227,80.7,Email,0,111,1,1.0,0.8671119494079752
49,Male,East,37969.28,42,134.6,10,0,0.132,57.4,Ads,0,75,1,1.0,0.9491698539829903
49,Male,East,42884.27,50,156.44,5,1,0.148,53.8,Email,0,87,1,1.0,0.9908937135373279
49,Male,East,47217.62,42,42.02,1,2,0.334,81.1,Email,1,65,1,0.0,0.11317636713786905
49,Male,East,58770.6,84,91.63,6,1,0.145,50.1,Ads,1,33,0,0.0,0.3153682522926654
49,Male,East,59724.2,50,130.29,9,2,0.415,60.9,Email,1,42,1,1.0,0.736178722060473
49,Male,East,59852.77,102,83.62,5,2,0.308,49.7,Email,1,156,1,1.0,0.8684071699158632
49,Male,East,60456.07,92,163.7,9,2,0.18,25.1,Email,0,163,1,1.0,0.9987143541200434
49,Male,East,66084.19,37,22.92,11,2,0.305,98.8,Ads,0,114,0,0.0,0.06889377426889931
49,Male,East,69055.0,36,68.1,11,1,0.105,38.5,Ads,0,55,0,0.0,0.37380736527275826
49,Male,East,72738.05,103,98.74,9,1,0.24,44.1,Ads,0,125,1,1.0,0.8179151937596885
49,Male,East,82690.85,108,62.27,10,0,0.516,82.3,SMS,0,113,0,0.0,0.09097657366855028
49,Male,East,88027.22,7,42.93,8,1,0.168,90.1,Email,0,12,0,0.0,0.03436267979998686
49,Male,North,15000.0,51,38.79,11,1,0.128,93.7,Email,0,30,0,0.0,0.014506674806961106
49,Male,North,48581.59,61,61.78,11,1,0.672,75.2,SMS,1,28,0,0.0,0.013838982019567236
49,Male,North,55564.45,72,42.16,6,5,0.196,69.9,Ads,1,116,0,0.0,0.2721891616865125
49,Male,North,56330.52,5,47.73,12,3,0.597,44.7,Social Media,1,70,0,0.0,0.14316356708962386
49,Male,North,57332.87,75,43.82,10,0,0.263,84.9,Social Media,0,29,0,0.0,0.010497123629830796
49,Male,North,58657.41,84,64.52,7,1,0.403,39.9,Ads,1,153,0,1.0,0.7019345002693913
49,Male,North,59103.35,56,85.24,10,3,0.066,65.6,Email,0,74,0,1.0,0.5404956476361604
49,Male,North,64635.21,82,110.75,5,2,0.438,59.2,Social Media,0,73,1,1.0,0.6185047701421289
49,Male,North,67085.13,38,146.33,6,1,0.671,75.7,Email,0,164,1,1.0,0.9923563602981169
49,Male,North,70032.84,46,65.98,7,0,0.45,38.9,SMS,0,49,0,0.0,0.15610867740708922
49,Male,North,70688.85,35,56.4,10,1,0.329,37.4,Ads,0,129,0,1.0,0.6457801397964626
49,Male,North,75573.38,34,61.22,8,2,0.148,57.1,Social Media,1,58,0,0.0,0.30170053666563934
49,Male,North,78844.97,105,56.56,10,2,0.375,34.4,Ads,0,8,0,0.0,0.011024606359023803
49,Male,North,89993.39,85,100.28,8,0,0.194,96.8,Ads,1,128,1,1.0,0.7806817580545173
49,Male,North,90044.08,60,12.63,8,1,0.165,48.0,Email,0,46,0,0.0,0.014692930942998839
49,Male,North,93729.06,118,40.24,4,1,0.4,61.5,Email,0,142,0,0.0,0.16699499065197554
49,Male,South,33006.9,37,80.0,5,3,0.16,39.5,Social Media,0,103,1,1.0,0.8682110684562162
49,Male,South,44030.18,88,26.11,8,1,0.214,63.0,Social Media,1,33,0,0.0,0.008925579929425886
49,Male,South,44740.84,101,100.35,9,0,0.587,100.0,Social Media,0,123,1,0.0,0.4086638424973271
49,Male,South,51421.26,57,155.04,5,1,0.139,53.0,Ads,0,98,1,1.0,0.9918913634217351
49,Male,South,51767.54,117,76.62,8,1,0.111,83.3,Email,0,140,0,1.0,0.5536815997541464
49,Male,South,58014.67,16,93.97,7,1,0.036,63.7,Email,1,121,1,1.0,0.9641284294003057
49,Male,South,59634.34,118,71.09,6,0,0.379,70.5,SMS,0,53,0,0.0,0.045844199424213805
49,Male,South,62582.37,37,84.44,6,2,0.137,71.8,Social Media,1,88,1,1.0,0.7570707706424148
49,Male,South,64486.38,51,80.08,11,2,0.014,69.8,Email,0,170,1,1.0,0.9482898637693008
49,Male,South,65223.59,87,96.2,8,2,0.167,56.8,Email,0,117,1,1.0,0.814754218145826
49,Male,South,67020.42,25,37.42,9,3,0.268,71.8,Social Media,0,165,1,1.0,0.6667675761275114
49,Male,South,67701.67,77,81.76,10,3,0.425,71.7,Ads,1,49,0,0.0,0.11302312033952211
49,Male,South,70831.79,89,182.5,10,3,0.507,89.3,SMS,0,140,1,1.0,0.9922245379232167
49,Male,South,70901.89,44,83.51,13,0,0.197,96.8,Email,0,35,0,0.0,0.11623768459544725
49,Male,South,75488.99,17,73.01,9,3,0.122,87.1,Social Media,0,129,1,1.0,0.838155144402992
49,Male,South,75540.52,44,103.16,7,0,0.084,80.5,Ads,0,46,0,1.0,0.5883165681496859
49,Male,South,89480.54,18,40.65,5,0,0.289,55.0,Social Media,1,77,0,0.0,0.2609236109771249
49,Male,South,107399.76,53,111.42,7,1,0.012,14.7,SMS,0,62,1,1.0,0.9233734605175843
49,Male,West,41303.5,1,5.0,4,1,0.505,58.4,SMS,1,88,0,0.0,0.06034609272526448
49,Male,West,43986.48,17,82.34,9,1,0.164,46.8,Email,1,167,1,1.0,0.9798944779758807
49,Male,West,48565.19,113,111.87,11,2,0.531,42.0,SMS,1,85,1,0.0,0.4875936867493472
49,Male,West,52950.14,50,110.66,13,2,0.17,73.4,Ads,0,133,1,1.0,0.9368753640569925
49,Male,West,53560.14,12,95.12,14,4,0.182,90.9,Email,0,157,1,1.0,0.9542361042482157
49,Male,West,57254.13,15,86.85,9,3,0.257,50.6,Ads,0,104,1,1.0,0.8679842012009902
49,Male,West,59949.25,73,65.94,7,5,0.554,60.5,SMS,0,104,1,0.0,0.2558239866896199
49,Male,West,63928.34,43,68.15,8,0,0.231,62.0,Social Media,1,19,0,0.0,0.10280189760643876
49,Male,West,67696.96,31,48.81,11,1,0.228,67.1,Ads,1,154,1,1.0,0.697934715943799
49,Male,West,68940.64,55,76.68,7,3,0.137,52.1,SMS,1,79,1,1.0,0.5872147937318912
49,Male,West,72551.19,118,20.18,10,2,0.405,43.1,Ads,0,111,0,0.0,0.025004300952883196
49,Male,West,74971.94,117,109.96,5,0,0.257,100.0,SMS,0,56,1,0.0,0.24482146508557234
49,Male,West,75156.95,46,75.76,10,2,0.098,62.4,Ads,1,34,0,0.0,0.22840100354525672
49,Male,West,75772.94,102,92.98,8,1,0.156,7.1,Email,0,133,1,1.0,0.9176179364073156
49,Male,West,79912.8,16,57.31,6,2,0.347,60.4,Social Media,0,69,1,0.0,0.3088631059626702
49,Male,West,82097.2,112,95.86,5,0,0.546,60.1,Ads,0,86,1,0.0,0.3070331603924592
49,Male,West,84953.82,99,44.8,13,2,0.098,27.3,Social Media,0,156,1,1.0,0.5481459545509074
49,Male,West,93200.69,32,85.46,8,1,0.221,89.3,SMS,0,32,0,0.0,0.21641371790215236
49,Other,North,54548.95,33,89.0,8,5,0.031,64.4,SMS,0,59,1,1.0,0.6709475904111848
49,Other,South,30017.9,87,52.83,8,1,0.355,29.3,Social Media,0,117,1,0.0,0.3500035351962021
49,Other,South,61790.82,2,85.14,6,2,0.262,78.4,Social Media,1,71,0,1.0,0.7258151590002161
49,Other,West,32900.16,49,61.68,10,2,0.238,88.1,SMS,0,161,1,1.0,0.7190218251510918
49,Other,West,70758.39,98,34.49,6,3,0.335,87.0,Email,0,84,0,0.0,0.027120516061649003
50,Female,East,44445.64,117,36.47,3,1,0.362,62.6,SMS,1,16,0,0.0,0.004999394395827861
50,Female,East,51098.18,81,37.21,7,4,0.141,36.8,SMS,1,119,0,0.0,0.34778640642858316
50,Female,East,51162.7,92,83.43,11,3,0.137,42.1,Email,0,116,0,1.0,0.7000084592319941
50,Female,East,52199.96,79,72.35,11,2,0.439,31.0,Ads,0,98,1,0.0,0.3577307932510092
50,Female,East,55696.35,58,97.47,11,3,0.654,84.4,Social Media,0,23,0,0.0,0.06795076476884376
50,Female,East,58437.45,96,87.44,9,0,0.584,70.5,Email,0,3,0,0.0,0.017754636299138427
50,Female,East,62893.51,39,80.65,7,0,0.092,57.6,SMS,0,90,1,1.0,0.742682258499709
50,Female,East,65866.07,17,77.12,10,1,0.156,73.3,Social Media,0,64,1,0.0,0.48322887935578995
50,Female,East,68516.21,15,76.31,11,2,0.349,24.0,Email,0,80,1,1.0,0.6754293417929007
50,Female,East,68919.37,21,79.95,5,0,0.098,87.3,Ads,0,64,0,1.0,0.5547606655404961
50,Female,East,71520.02,60,56.42,9,1,0.274,59.7,Ads,1,162,1,1.0,0.7471909572223248
50,Female,East,80783.68,99,80.67,9,0,0.351,74.4,SMS,0,32,0,0.0,0.04636075931174766
50,Female,East,83976.62,22,97.71,11,1,0.063,67.0,Ads,1,10,0,0.0,0.3939174345276589
50,Female,North,41313.1,15,69.2,11,1,0.277,23.1,Social Media,0,89,0,1.0,0.6819135433613197
50,Female,North,41485.96,56,128.35,6,2,0.245,68.1,SMS,1,96,1,1.0,0.9452463090226371
50,Female,North,47392.2,117,43.0,6,4,0.555,78.8,Social Media,1,63,0,0.0,0.010682744951413414
50,Female,North,47592.95,110,29.36,4,2,0.518,26.3,Email,0,158,0,0.0,0.23517145617575275
50,Female,North,48875.33,115,89.07,9,1,0.391,93.7,SMS,0,136,1,0.0,0.42201377548136954
50,Female,North,49801.07,25,75.76,6,2,0.129,30.9,SMS,1,157,1,1.0,0.9749900832249871
50,Female,North,60047.57,87,55.68,10,4,0.316,68.3,Ads,0,23,0,0.0,0.015164499299937906
50,Female,North,60538.64,118,57.29,9,0,0.097,67.2,Social Media,1,150,0,0.0,0.4588313610396587
50,Female,North,61586.32,76,130.15,13,2,0.091,64.4,Social Media,0,66,1,1.0,0.814213981345245
50,Female,North,63224.12,103,99.68,2,1,0.202,57.2,Ads,1,121,1,1.0,0.8640320724320518
50,Female,North,65835.79,6,83.39,7,1,0.373,42.9,Social Media,0,51,1,1.0,0.5590067635837241
50,Female,North,68474.94,3,105.68,12,0,0.573,56.7,Ads,0,12,1,0.0,0.26815035183533364
50,Female,North,69106.11,14,87.46,5,0,0.1,86.4,Social Media,0,70,1,1.0,0.7089330118654729
50,Female,North,70022.28,39,93.24,12,1,0.039,45.9,Email,0,145,0,1.0,0.9628151375630714
50,Female,North,74107.79,56,58.99,5,2,0.295,56.2,Social Media,1,11,0,0.0,0.04972393599872382
50,Female,North,77257.3,38,21.23,5,2,0.396,82.1,Ads,0,69,0,0.0,0.02632926188334128
50,Female,North,77713.33,24,97.13,11,2,0.048,45.8,SMS,0,26,0,1.0,0.5558249062330112
50,Female,North,94876.01,112,101.42,7,1,0.503,67.3,Email,0,131,0,1.0,0.649114542067436
50,Female,South,41968.8,96,75.31,14,5,0.141,90.7,SMS,1,170,1,1.0,0.7203009200360626
50,Female,South,42328.94,99,70.53,11,3,0.352,71.5,Ads,0,89,0,0.0,0.13118761568517812
50,Female,South,49327.32,62,103.7,5,0,0.008,54.2,Email,1,81,1,1.0,0.8806369222568033
50,Female,South,57315.23,87,44.53,13,2,0.191,49.4,Ads,0,145,0,0.0,0.34858456104353785
50,Female,South,58397.66,68,136.39,7,4,0.169,35.9,SMS,0,53,1,1.0,0.9176135230608776
50,Female,South,59132.18,42,88.22,8,0,0.185,60.0,Social Media,0,58,1,1.0,0.5172375638498723
50,Female,South,62014.98,28,36.2,15,1,0.458,67.9,Email,1,20,0,0.0,0.008855537674253067
50,Female,South,63835.42,62,57.38,12,2,0.176,79.8,Email,1,157,1,1.0,0.6382276730449103
50,Female,South,66177.49,3,86.78,5,0,0.427,85.1,SMS,1,52,1,0.0,0.4563982524953434
50,Female,South,67122.77,63,59.03,3,2,0.232,28.2,Social Media,0,150,1,1.0,0.8684822070935764
50,Female,South,70966.73,79,123.48,11,1,0.026,56.8,Ads,1,80,1,1.0,0.8871942480552599
50,Female,South,71100.4,58,23.94,11,2,0.468,37.8,Social Media,0,91,0,0.0,0.04843949267112069
50,Female,South,71335.72,67,93.09,8,0,0.14,46.9,Social Media,0,26,0,0.0,0.31010121437063287
50,Female,South,75078.59,106,52.06,7,1,0.231,78.8,Social Media,1,145,0,0.0,0.3444330279756921
50,Female,South,75187.63,59,44.71,3,1,0.14,64.6,Email,0,154,0,1.0,0.7061839106299517
