age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
43,Female,South,55707.13,89,185.83,7,0,0.402,46.4,Social Media,0,177,1,0.9999999929816394
61,Female,North,52548.24,87,86.67,6,2,0.393,73.5,SMS,1,37,1,0.9093420351130366
29,Male,West,65343.03,54,108.89,11,1,0.141,72.5,Social Media,0,150,1,0.9998737494859676
47,Male,West,58374.85,50,92.43,12,0,0.183,64.7,Ads,1,123,1,0.9984618090239493
57,Female,East,38134.13,53,95.56,12,1,0.22,59.9,Social Media,0,101,1,0.9970364223869235
50,Other,East,90604.17,81,62.44,6,2,0.071,47.5,Ads,0,9,0,0.406275671321352
58,Female,East,44465.91,37,105.92,5,3,0.503,48.5,Ads,1,105,1,0.9997047774510306
58,Male,North,58537.39,99,112.32,8,1,0.276,62.4,Ads,0,155,1,0.9998503894752077
58,Male,West,52754.24,24,121.23,12,1,0.046,51.3,Ads,1,137,1,0.999989903497423
20,Female,South,60446.88,115,46.39,8,0,0.108,69.7,Social Media,0,142,1,0.5933948242085374
70,Male,North,57481.11,72,75.48,9,0,0.568,72.3,SMS,1,133,1,0.9650672620072126
38,Male,North,70418.74,16,116.75,9,2,0.295,41.0,Ads,0,103,1,0.9999239872620702
72,Female,South,56776.48,3,65.35,7,2,0.307,59.2,Ads,0,38,1,0.8360321670384063
73,Male,North,55379.91,106,48.8,5,1,0.253,53.7,Social Media,1,163,1,0.8821728058553914
23,Male,East,86731.46,4,134.5,9,0,0.117,46.9,Email,0,135,1,0.9999977260591834
73,Male,South,44837.06,24,51.6,6,3,0.093,50.9,SMS,0,21,0,0.3920823117964704
48,Male,East,62212.51,112,97.5,13,2,0.159,60.7,Ads,1,69,1,0.9863559315013926
36,Male,North,67618.27,111,61.34,8,1,0.455,69.8,Email,1,95,1,0.5314293384533333
70,Female,West,49304.1,1,69.27,13,0,0.529,68.6,SMS,0,55,1,0.75630231950531
58,Male,South,59513.86,84,9.7,11,2,0.454,27.0,Email,0,91,0,0.003826856743621031
45,Female,West,84925.85,7,150.83,9,1,0.114,49.3,Social Media,0,153,1,0.9999998660937637
59,Male,East,39410.11,20,42.09,6,2,0.138,32.9,Email,0,96,1,0.7005731409473656
67,Male,East,72870.3,1,33.33,4,0,0.409,65.1,Ads,1,42,0,0.1143433058845467
69,Male,South,78777.84,30,126.62,6,1,0.213,63.9,Email,0,27,1,0.9997510093602286
56,Male,South,69008.0,118,66.84,10,2,0.302,97.5,Social Media,1,88,1,0.6185979634193793
48,Other,East,76974.64,95,64.05,8,2,0.324,35.9,Email,1,177,1,0.9855662555004776
45,Female,East,44213.8,42,76.86,6,1,0.257,80.3,Ads,1,118,1,0.9915905058315346
35,Female,South,59744.35,107,119.41,6,0,0.08,100.0,Email,0,33,1,0.9971397893118623
24,Male,North,90762.84,65,54.24,2,3,0.447,78.4,Ads,0,167,1,0.9352261577307748
67,Male,West,44343.76,71,75.38,5,0,0.347,67.6,Social Media,1,110,1,0.9807399559027654
35,Male,West,70651.35,93,83.71,8,2,0.383,72.8,Social Media,0,176,1,0.9968098595107354
48,Male,West,56515.79,118,56.82,5,1,0.07,45.2,Ads,0,170,1,0.9646774266510079
46,Female,East,74432.59,87,88.32,7,0,0.235,78.9,SMS,1,102,1,0.9901488120866705
28,Male,East,39867.34,52,73.63,9,0,0.63,90.9,SMS,0,173,1,0.9789341702877253
34,Other,West,71644.76,40,23.45,9,1,0.093,48.6,Email,0,12,0,0.008403193393407548
23,Female,South,42794.66,17,68.21,11,0,0.441,35.4,Ads,0,117,1,0.972009618553542
59,Female,North,86508.12,24,68.71,9,0,0.039,46.0,Email,1,70,1,0.9632659844030095
53,Female,South,74215.51,108,129.88,10,1,0.115,57.3,Social Media,0,50,1,0.9996643061291269
18,Female,North,90934.09,5,109.62,9,0,0.249,64.0,Email,0,177,1,0.9999766437804932
36,Male,South,71275.13,76,86.12,4,6,0.062,53.6,Social Media,1,149,1,0.9994150438986783
71,Female,East,46585.34,97,62.19,4,1,0.623,49.6,Email,0,133,1,0.8641015876604081
48,Male,East,54830.81,106,192.53,11,3,0.311,29.8,Email,0,14,1,0.9999993425794721
25,Male,West,69412.37,41,67.86,9,1,0.255,91.9,Email,0,135,1,0.9632542133391258
27,Female,West,80073.71,97,64.07,11,2,0.04,55.5,Social Media,1,157,1,0.979083746839877
47,Male,North,83315.51,62,117.23,8,6,0.11,84.0,Ads,0,163,1,0.9999739873143374
20,Male,East,90235.82,87,197.84,6,2,0.175,85.3,Ads,0,177,1,0.9999999983293928
27,Female,South,37552.18,73,70.09,8,3,0.401,42.0,Email,0,47,1,0.709188678163604
25,Male,West,54159.15,9,95.18,10,0,0.445,84.8,SMS,1,143,1,0.9992597762443507
70,Male,East,66870.41,6,111.06,9,3,0.179,68.2,Social Media,0,85,1,0.9997810401262174
21,Male,North,71454.78,100,50.46,9,2,0.133,77.6,SMS,1,177,1,0.8788637825562262
34,Male,West,44592.37,97,61.75,5,3,0.26,87.8,Ads,0,102,1,0.7570098600543808
66,Male,West,31089.94,90,78.62,9,3,0.342,47.3,Social Media,0,30,1,0.7729022682017334
43,Female,East,48807.83,6,87.18,9,1,0.27,66.5,SMS,0,88,1,0.9942889318492326
72,Female,South,57118.65,53,41.19,10,0,0.418,75.4,SMS,1,135,0,0.48397994745140566
43,Other,North,81801.08,97,90.32,11,0,0.356,100.0,Social Media,0,125,1,0.9838210743029434
39,Male,South,32809.29,115,56.06,9,1,0.073,22.3,Social Media,0,69,1,0.5133495139014735
21,Male,East,69577.77,33,78.83,7,0,0.142,21.0,Ads,0,159,1,0.9991283145512354
29,Female,North,40319.06,88,56.08,8,2,0.49,43.3,Social Media,1,146,1,0.8789248192382673
34,Female,South,62749.8,50,85.09,6,2,0.14,46.4,Ads,0,142,1,0.9990218831575486
36,Female,North,31638.08,79,70.05,7,0,0.169,63.6,Ads,0,9,0,0.470199688751703
67,Male,South,65567.03,103,80.74,10,4,0.271,58.1,Ads,0,175,1,0.9962778221164799
62,Female,South,37733.09,98,39.75,11,0,0.276,61.7,Ads,0,77,0,0.0712165980000694
57,Female,West,19064.89,69,14.04,7,2,0.425,50.2,Email,0,58,0,0.00386214384816733
46,Female,South,61820.73,105,77.76,14,2,0.257,60.4,SMS,0,60,1,0.7370759615897107
38,Female,South,21880.51,51,119.7,9,2,0.206,58.9,Social Media,0,90,1,0.9998595221897197
64,Female,East,31529.06,48,101.14,9,1,0.479,57.3,Email,1,26,1,0.9860683271377133
39,Male,East,43271.29,52,30.02,7,2,0.331,71.7,SMS,0,68,0,0.03355679143502581
31,Male,North,49848.73,57,19.84,7,2,0.466,51.8,SMS,1,120,0,0.05410783571200846
46,Female,West,55750.04,71,14.88,10,0,0.401,30.4,Social Media,0,68,0,0.0060645660689387475
74,Female,South,61725.1,109,40.43,11,2,0.294,35.2,Email,0,141,0,0.40603675180203214
62,Female,South,59937.73,99,45.06,8,3,0.33,65.1,Social Media,0,139,1,0.5451697353886574
25,Male,West,65185.84,48,113.15,4,3,0.051,78.2,Ads,0,68,1,0.9996746544387916
62,Female,South,60053.08,86,88.09,8,1,0.376,68.6,Social Media,0,151,1,0.9970100843559442
55,Female,South,85650.07,111,137.4,4,1,0.689,52.2,Ads,0,35,1,0.9995685784231927
34,Male,South,59262.71,89,111.92,13,0,0.196,57.1,SMS,1,124,1,0.9996261944451619
23,Female,East,74564.3,99,110.7,5,0,0.052,100.0,SMS,0,146,1,0.9997743626604165
32,Male,North,80184.06,42,104.0,5,3,0.581,71.6,Email,0,160,1,0.9997592652629221
34,Female,South,50870.7,35,65.78,10,1,0.803,71.7,SMS,0,139,1,0.8947759293394929
72,Female,West,50075.55,106,100.48,9,0,0.273,40.4,Social Media,0,103,1,0.9977312916936868
30,Male,East,48645.53,38,36.8,10,1,0.247,42.8,Ads,1,161,1,0.793354427759907
52,Male,North,64336.55,13,124.04,11,2,0.204,57.6,Email,0,150,1,0.9999901754732857
52,Male,East,47726.03,109,40.86,5,3,0.071,35.7,Social Media,0,170,1,0.837517328942886
37,Male,South,47462.36,58,37.47,15,1,0.393,39.9,SMS,1,125,0,0.2765597378924134
43,Female,North,49422.97,54,87.16,3,0,0.144,61.0,Ads,1,24,1,0.9770663593116875
56,Male,North,64858.88,5,111.79,5,1,0.439,40.0,SMS,1,10,1,0.9984715624809349
74,Female,West,66604.63,114,64.48,13,0,0.358,67.6,SMS,0,52,0,0.229259446004021
48,Male,East,57051.57,27,34.14,8,2,0.091,64.0,SMS,1,171,1,0.8438780501729995
56,Female,South,75358.88,55,84.32,9,2,0.186,100.0,SMS,1,82,1,0.9793447897981772
71,Male,North,50293.18,86,46.49,11,0,0.088,28.6,Email,0,57,0,0.19341072541313317
45,Female,East,78401.37,51,60.5,14,3,0.124,29.6,Email,1,105,1,0.9206581967425665
21,Female,East,81683.54,47,69.66,12,1,0.515,85.0,SMS,0,95,1,0.774784936002885
56,Female,West,74427.67,6,95.06,13,2,0.084,71.3,Ads,0,63,1,0.9965999502494527
70,Male,South,42526.83,24,100.94,10,1,0.153,51.6,SMS,1,97,1,0.9994843207091987
39,Male,South,86825.83,115,94.12,12,3,0.306,63.4,Ads,1,156,1,0.9980936959734246
30,Female,East,80210.61,82,7.8,14,2,0.251,86.3,Email,1,51,0,0.0005705483309784706
19,Female,West,52280.93,84,30.72,7,1,0.237,76.8,Social Media,0,168,0,0.39605385601270593
37,Male,East,34670.38,101,32.0,9,0,0.138,47.9,SMS,0,172,0,0.4210091543426713
62,Male,West,94952.41,93,88.75,6,2,0.331,49.2,Email,1,160,1,0.9989543841077824
49,Female,South,82500.08,23,141.52,10,2,0.202,57.0,SMS,1,116,1,0.9999977095172504
33,Female,East,46795.51,14,99.05,5,1,0.333,25.2,Social Media,1,168,1,0.9999650644058193
73,Female,West,37951.42,90,74.99,6,1,0.253,82.9,Email,0,109,1,0.9558378612777086
71,Female,South,58223.11,3,27.2,4,2,0.141,63.5,SMS,1,140,1,0.7010573783455333
33,Female,East,70644.18,112,92.79,9,4,0.146,47.1,Social Media,0,16,1,0.925911690645373
28,Male,North,65830.15,28,41.48,7,3,0.15,98.5,Social Media,0,12,0,0.04540230139957219
66,Female,South,93180.38,85,71.16,5,2,0.379,77.1,Ads,1,165,1,0.991385469271991
32,Female,West,68220.1,111,112.68,8,0,0.494,67.0,Ads,0,104,1,0.9986138996962682
19,Female,South,63387.2,76,110.22,4,0,0.128,56.6,SMS,0,66,1,0.9990701863293362
53,Male,North,48388.73,21,58.74,3,2,0.41,95.0,Ads,0,15,0,0.30262977376595984
30,Male,South,111959.65,113,88.29,9,1,0.061,36.2,SMS,1,91,1,0.990646166388909
19,Male,West,85144.47,22,107.46,7,1,0.252,46.3,Email,1,7,1,0.9969407532415526
71,Female,West,78995.32,91,61.15,8,2,0.095,37.1,SMS,1,103,1,0.9144870207743439
29,Male,North,45097.73,105,50.46,6,0,0.36,39.3,Social Media,1,169,1,0.8928896242069674
57,Female,North,72655.87,81,67.99,8,2,0.542,30.6,SMS,1,99,1,0.8935249123644496
20,Male,North,19918.91,1,99.63,10,0,0.256,54.4,Social Media,1,113,1,0.9996390816924686
32,Female,West,52935.2,40,105.25,6,1,0.22,71.2,Email,1,52,1,0.9984033776847965
53,Male,North,57609.14,33,80.78,8,0,0.142,54.4,SMS,1,163,1,0.9990574712709418
28,Male,West,63574.99,109,52.89,2,2,0.33,71.2,Social Media,0,123,1,0.6939518313517387
66,Male,North,49166.81,4,75.93,11,1,0.015,38.9,SMS,0,172,1,0.999235785109464
45,Male,East,47974.95,36,57.28,7,1,0.211,31.5,Ads,0,66,1,0.7834843726918013
55,Male,West,75126.03,22,61.4,5,3,0.277,53.1,Social Media,0,96,1,0.9465707926162327
27,Male,South,43139.31,50,76.05,6,0,0.215,49.0,Social Media,1,134,1,0.9959206493207458
46,Female,South,58315.82,66,51.19,8,1,0.245,64.5,Email,0,143,1,0.8398958971993651
18,Male,West,68004.39,19,47.49,6,2,0.474,67.2,SMS,1,136,1,0.8401592567473054
51,Female,South,78412.27,76,102.13,3,2,0.31,89.3,Email,0,81,1,0.9970795752490688
62,Female,South,64213.69,103,140.09,7,3,0.293,69.9,SMS,1,116,1,0.9999872415131653
62,Male,South,56291.29,84,89.36,10,1,0.211,43.6,Ads,0,108,1,0.9945400454235921
25,Female,East,77135.89,58,112.96,11,2,0.077,29.4,Ads,1,2,1,0.9976326101317343
52,Female,North,47406.51,112,45.19,9,1,0.744,55.9,Social Media,0,114,0,0.12310701757015373
32,Female,South,72010.12,74,64.91,4,0,0.073,53.0,Ads,0,27,1,0.6700194228568467
23,Male,West,53192.94,48,91.51,8,2,0.404,49.8,SMS,1,100,1,0.9964336130217017
72,Male,West,56436.15,100,70.81,11,0,0.034,66.1,Email,1,80,1,0.8784316032136605
43,Male,East,25881.11,73,54.14,7,0,0.376,50.8,SMS,0,175,1,0.9310395271486374
65,Male,North,35157.09,67,75.58,10,0,0.248,61.3,SMS,1,9,1,0.6125555526126693
59,Male,North,74856.73,77,74.06,8,1,0.643,62.2,Social Media,0,166,1,0.9821254854298892
45,Male,South,69390.69,27,79.13,6,1,0.064,53.5,Email,1,111,1,0.9972143890310368
31,Male,East,32167.95,33,138.57,7,1,0.163,75.2,Email,1,84,1,0.999988793306417
56,Female,North,42280.95,100,95.08,3,1,0.382,99.5,Ads,0,36,1,0.9429452160093874
45,Female,North,61498.98,13,44.79,5,1,0.196,61.5,Social Media,0,32,0,0.26304840945994723
48,Male,East,82978.01,13,98.74,12,1,0.264,35.9,Social Media,0,3,1,0.9846232732694064
18,Female,East,67401.87,90,37.59,8,4,0.443,18.7,Ads,1,171,1,0.7381972717463596
53,Male,North,80332.06,34,89.14,5,3,0.182,72.3,Social Media,0,154,1,0.9994995716810943
63,Male,East,58735.35,49,44.4,10,3,0.285,98.3,Email,0,117,0,0.3774711955337025
35,Male,South,72617.63,86,101.48,14,0,0.399,58.8,Social Media,1,69,1,0.9896699478294108
34,Male,North,63797.34,90,46.92,8,1,0.374,75.4,SMS,0,76,0,0.10921491783941399
56,Female,North,58439.15,20,93.93,8,2,0.152,30.8,Email,0,61,1,0.9973907584340059
34,Male,North,94273.52,7,81.62,10,1,0.342,89.7,SMS,0,120,1,0.9909085858306866
20,Male,East,79998.95,29,61.52,18,2,0.562,50.7,Ads,1,125,1,0.8518306136375107
59,Male,East,85312.62,18,113.66,8,0,0.333,49.5,Email,0,66,1,0.9995606536130917
26,Female,South,94974.25,21,65.12,6,2,0.284,69.8,Ads,0,84,1,0.9275528833657766
59,Female,South,46572.43,2,87.24,11,3,0.193,33.0,SMS,0,123,1,0.9990773047294513
47,Female,West,33061.58,90,124.56,10,1,0.111,76.3,Social Media,0,132,1,0.9999494631762855
30,Female,South,58171.3,91,59.13,10,2,0.395,67.1,Email,0,78,0,0.3921387126956729
67,Female,South,73995.5,40,101.63,10,0,0.316,93.3,Ads,1,57,1,0.9951500677249434
27,Male,East,21951.81,92,71.4,8,0,0.117,74.7,Ads,1,63,1,0.8236750441051355
55,Male,West,61348.92,47,31.85,4,1,0.066,95.8,Social Media,1,133,1,0.5283975776508789
73,Male,South,84354.27,25,38.99,6,2,0.603,64.8,SMS,0,129,0,0.4595244878608174
38,Female,North,50054.12,110,91.56,7,1,0.17,85.2,Ads,0,61,1,0.9616040974633089
42,Male,East,60744.64,100,38.64,4,2,0.131,43.4,Ads,0,153,1,0.6927680392285235
54,Male,South,57306.01,1,106.47,8,0,0.469,44.2,SMS,1,57,1,0.9990408449745434
26,Female,East,68123.92,102,5.0,8,2,0.267,47.5,Email,0,91,0,0.002210423173280468
46,Male,West,36820.78,7,136.85,10,1,0.241,52.4,SMS,1,88,1,0.9999919849540388
32,Male,East,43055.76,5,71.73,11,2,0.304,56.0,SMS,0,130,1,0.9875659261205718
64,Male,East,49269.88,26,34.93,7,0,0.554,36.9,Ads,1,75,0,0.17468875197492542
32,Female,West,53459.65,31,82.13,8,2,0.211,39.8,Email,0,73,1,0.9884020513090492
18,Female,North,44831.74,69,21.95,12,3,0.149,71.3,Social Media,0,25,0,0.0028521905267774785
37,Male,East,69793.59,62,121.86,6,2,0.386,65.3,SMS,0,32,1,0.9987009307089408
53,Male,East,74305.29,34,84.41,8,1,0.176,71.2,Email,0,67,1,0.9809616102119544
69,Female,West,29147.07,27,78.46,7,1,0.723,68.7,SMS,1,142,1,0.9926897431489846
63,Female,East,47587.11,76,66.45,6,4,0.301,60.1,Ads,1,115,1,0.9582948709700212
22,Female,East,74036.98,9,67.7,10,1,0.336,81.5,Email,1,105,1,0.9560587833342984
40,Female,North,63672.44,73,124.66,5,2,0.295,48.4,Ads,0,161,1,0.9999901235826477
49,Female,East,53894.92,66,86.97,8,0,0.55,60.4,SMS,0,1,1,0.7052990157046025
51,Female,South,45344.98,119,87.61,6,1,0.154,22.6,Social Media,0,140,1,0.9980076703407176
72,Male,West,47628.1,69,50.64,7,1,0.238,68.8,Ads,0,116,1,0.7128928866158948
22,Male,West,63201.03,72,77.93,7,0,0.449,73.8,Email,1,49,1,0.8305850713428301
74,Male,South,40413.2,51,80.94,8,4,0.066,57.1,Social Media,0,51,1,0.9712874135039496
41,Male,South,47743.0,29,80.49,5,0,0.225,66.9,Email,0,89,1,0.9887534097833495
39,Female,South,65997.22,98,68.79,6,1,0.339,71.2,Ads,0,86,1,0.8104940273723796
49,Female,North,76602.98,12,118.91,11,1,0.314,53.2,Social Media,0,168,1,0.9999890585166751
23,Male,East,40144.89,62,90.49,5,1,0.355,83.8,Ads,1,51,1,0.9758001907558785
21,Female,West,90454.95,3,79.82,4,1,0.37,46.4,Ads,0,10,1,0.9410658777351536
29,Male,North,70451.34,110,97.4,5,3,0.433,65.0,Ads,0,115,1,0.9957173210891973
51,Female,South,52783.06,9,35.41,10,0,0.524,71.7,Ads,0,3,0,0.012639603746555662
27,Male,North,66397.3,71,119.18,6,2,0.176,39.8,Email,1,96,1,0.9999101218773662
19,Female,East,46477.97,72,130.7,6,2,0.269,72.3,Social Media,0,137,1,0.9999847827489331
74,Female,West,64300.76,34,65.1,5,3,0.218,35.7,SMS,0,14,1,0.7238182482376547
26,Male,South,85235.73,102,133.8,10,3,0.545,73.0,Social Media,0,85,1,0.9997530989180463
72,Male,East,26426.59,25,69.44,8,2,0.283,58.1,Ads,0,62,1,0.9058131092941709
46,Female,West,63536.97,96,39.22,2,1,0.284,100.0,Ads,0,155,1,0.5321503042767524
41,Female,South,61236.53,73,128.23,11,3,0.59,58.0,Ads,0,58,1,0.9994369494766497
19,Male,South,75396.66,52,19.48,13,3,0.275,72.8,Social Media,0,154,0,0.09149237476454342
56,Female,East,106951.23,57,128.32,5,3,0.553,61.3,Ads,0,126,1,0.9999728817571871
66,Female,West,78836.52,111,111.48,4,1,0.201,84.1,Ads,1,158,1,0.9999154923040077
20,Male,West,61586.17,103,123.37,5,2,0.353,70.8,SMS,0,104,1,0.9997753098134614
51,Female,East,89962.31,103,65.04,8,2,0.104,25.7,SMS,0,165,1,0.9852224935865834
57,Male,East,36633.9,68,19.76,13,5,0.499,52.4,Social Media,0,25,0,0.001327025681524656
71,Female,North,83055.39,87,77.88,4,1,0.23,71.4,Email,0,11,1,0.6951168808042996
67,Female,East,36767.29,92,49.44,5,2,0.117,92.9,Ads,0,128,1,0.6923021658473362
60,Female,North,76924.51,36,51.6,9,2,0.329,67.6,Email,1,163,1,0.9438574018501046
23,Male,East,73103.82,4,95.45,19,3,0.544,49.6,SMS,1,131,1,0.9982646030373498
58,Male,East,76299.77,83,118.0,8,3,0.23,56.9,Email,0,44,1,0.9986435397147592
70,Male,South,55913.29,26,74.34,11,1,0.076,66.5,Ads,0,52,1,0.9331526026939738
44,Female,East,72442.64,84,67.67,10,1,0.174,80.4,Social Media,0,9,0,0.27077161204069267
69,Other,North,67903.32,35,145.49,8,1,0.271,82.0,Social Media,0,140,1,0.9999984124520703
48,Female,West,40069.87,118,77.87,8,3,0.363,39.0,Ads,0,62,1,0.85862800901367
29,Female,West,44344.64,75,79.04,4,2,0.397,51.7,Ads,0,35,1,0.8785250623005955
59,Male,South,67126.59,60,96.22,5,2,0.033,71.9,Social Media,0,124,1,0.9994493170177058
65,Female,North,45637.18,67,66.91,8,0,0.111,50.1,SMS,0,17,1,0.5286608161819472
69,Male,West,57838.58,113,83.99,11,2,0.358,46.7,Ads,1,12,1,0.7267321308218144
35,Male,South,78858.38,4,9.65,3,3,0.362,44.0,Ads,0,58,0,0.014883979317198348
49,Male,South,57438.75,7,65.44,13,1,0.414,58.2,Ads,1,120,1,0.96600382336778
48,Female,West,56145.84,3,101.77,7,0,0.518,37.4,SMS,0,167,1,0.9999287702215702
68,Female,West,67118.9,28,79.05,11,1,0.168,67.3,Social Media,1,133,1,0.9970315434766025
68,Female,South,31813.0,21,82.87,8,2,0.185,37.6,Email,1,171,1,0.9997201598188151
34,Female,North,64883.11,102,118.11,10,0,0.041,88.3,Social Media,0,157,1,0.9999203824488774
27,Female,North,25397.6,46,94.94,12,1,0.092,40.4,Email,0,35,1,0.9858280483396302
58,Female,West,49528.16,86,6.09,7,0,0.074,47.0,Email,0,1,0,0.0004358298348180175
18,Female,East,73598.77,13,105.22,7,3,0.448,34.1,SMS,1,66,1,0.9992324843947425
40,Other,North,60438.31,37,89.31,8,2,0.156,72.1,Ads,1,29,1,0.9777501099975877
47,Female,West,50133.14,96,83.94,10,1,0.226,51.8,Email,1,7,1,0.7911834728207374
30,Male,South,52179.4,106,149.84,8,2,0.349,61.3,Email,1,74,1,0.9999811814977122
45,Male,East,82340.54,105,115.76,11,2,0.246,43.2,SMS,0,70,1,0.9984116342376709
51,Female,North,51104.61,115,58.71,13,2,0.723,67.4,Email,0,66,0,0.07933246432506705
64,Male,South,63808.01,71,20.46,11,2,0.018,60.2,Email,0,165,0,0.23097707728570344
62,Male,North,68816.62,68,76.98,9,1,0.444,64.0,Ads,0,59,1,0.8365466923547041
64,Male,North,52866.26,59,88.08,10,1,0.021,48.4,SMS,0,7,1,0.9269783456952267
56,Male,West,64472.57,13,103.0,10,0,0.022,64.9,Social Media,0,1,1,0.9935214795970166
69,Male,East,71619.91,40,11.68,9,0,0.226,53.6,SMS,0,165,0,0.11244211735673047
34,Female,West,60894.93,107,83.8,3,3,0.196,25.4,Email,0,10,1,0.8936829374587646
47,Male,North,71462.35,8,66.33,6,1,0.564,97.8,Email,0,76,1,0.7872845417412253
22,Male,North,43865.22,54,114.15,7,2,0.138,74.9,Email,1,126,1,0.9999132608752074
66,Female,West,53486.67,13,84.19,16,3,0.308,76.0,Ads,1,131,1,0.9968019627883498
56,Male,East,69160.93,47,127.13,3,1,0.049,30.7,Email,0,85,1,0.9999819127230597
51,Female,South,27190.37,31,108.54,4,1,0.12,100.0,SMS,0,1,1,0.9938574974355636
67,Female,West,76326.63,17,67.39,4,3,0.081,66.3,Social Media,0,9,1,0.8211042770619411
66,Female,West,57758.08,13,81.91,8,3,0.579,34.1,Email,1,14,1,0.9314999750932759
59,Female,North,88103.54,111,100.68,8,3,0.135,67.8,Email,0,17,1,0.962634402987282
36,Female,South,84564.52,57,63.22,6,2,0.155,45.4,SMS,0,88,1,0.9084847364623094
47,Male,North,46172.85,6,83.41,11,2,0.321,66.2,Ads,0,170,1,0.9990846660647194
42,Male,North,67548.92,20,96.6,5,2,0.237,90.0,SMS,1,38,1,0.9926362849875022
35,Female,South,95224.91,82,57.75,7,2,0.176,54.1,Email,1,160,1,0.9690679251615654
30,Male,North,85776.61,103,25.48,8,1,0.221,44.1,SMS,1,151,0,0.18162881417226787
39,Male,East,42701.35,106,74.16,9,2,0.777,86.9,SMS,0,105,1,0.6528762954160702
64,Female,West,74970.84,1,23.71,8,1,0.553,82.8,Social Media,0,15,0,0.005450674678606767
63,Male,East,45102.68,91,87.03,5,1,0.241,62.8,Social Media,0,88,1,0.985880642142931
41,Female,East,40434.56,90,64.09,7,2,0.115,76.0,SMS,0,125,1,0.9131694026716659
67,Female,South,52569.98,34,82.23,9,0,0.156,60.9,SMS,1,124,1,0.9972889220025029
54,Other,North,43657.28,11,102.85,8,0,0.5,57.6,Ads,0,25,1,0.9922085897727086
63,Male,East,68563.56,20,102.11,8,0,0.494,58.8,SMS,0,46,1,0.99384127551954
68,Female,West,22789.71,37,107.59,11,2,0.637,42.4,Social Media,0,131,1,0.9996750962514083
34,Female,South,56703.69,116,134.61,6,1,0.33,45.8,Email,0,83,1,0.9999119820591938
73,Male,West,44258.31,11,20.6,6,1,0.401,48.7,Ads,1,168,1,0.5631449681315316
34,Male,North,93318.51,75,19.79,5,3,0.286,39.8,SMS,1,30,0,0.0063177235799247305
44,Female,North,48129.25,26,90.93,12,0,0.275,61.8,Social Media,1,104,1,0.9972875337781592
51,Male,North,75467.16,115,50.06,4,3,0.471,90.3,Ads,0,172,1,0.7300277791669229
26,Male,North,92968.8,41,117.88,8,2,0.212,76.5,Email,0,13,1,0.99757557160099
31,Female,West,73760.99,99,127.38,8,4,0.024,63.0,Ads,0,140,1,0.9999836617018817
27,Male,East,49863.95,9,41.54,13,0,0.126,57.9,Email,0,125,1,0.6537174672637022
47,Male,East,75467.3,43,142.53,10,1,0.018,64.8,Ads,0,152,1,0.9999990188893944
52,Male,East,46062.76,22,113.84,4,2,0.201,93.0,Ads,0,125,1,0.999937518422831
48,Female,West,63545.86,67,142.39,8,1,0.28,46.7,SMS,1,6,1,0.9998864223561187
23,Female,North,15432.59,87,93.22,11,1,0.676,60.5,SMS,0,137,1,0.9908539747420901
72,Female,North,26544.43,92,51.87,10,0,0.597,32.8,Ads,1,31,0,0.0865684695259239
68,Female,West,34279.48,65,57.16,5,1,0.505,47.1,Social Media,0,137,1,0.9145072186994118
32,Male,South,27379.59,70,19.19,11,2,0.446,71.8,SMS,0,58,0,0.002540273880337343
44,Female,South,68183.69,119,77.28,15,1,0.148,31.1,Social Media,0,93,1,0.9216786704628883
20,Male,East,51296.9,78,72.69,5,1,0.629,33.4,Social Media,1,16,1,0.567561175722057
42,Female,South,77337.64,50,108.59,7,4,0.11,83.2,SMS,1,153,1,0.9999422614280643
61,Male,East,89664.9,38,70.65,8,0,0.18,87.5,Email,0,69,1,0.8786971247978176
35,Other,West,60527.05,118,97.28,10,2,0.318,49.5,Ads,0,81,1,0.9876400711081301
30,Female,East,72370.68,66,114.52,8,2,0.122,45.5,SMS,0,96,1,0.9997780448229924
38,Female,West,59018.45,108,64.93,8,1,0.244,99.9,Ads,0,176,1,0.9583148330351492
20,Other,East,61171.88,47,61.42,5,3,0.241,82.7,Email,1,72,1,0.791325337477403
18,Male,West,57938.74,113,63.75,5,1,0.284,30.0,Email,1,113,1,0.912655319002731
