age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
51,Female,North,48314.94,119,46.37,8,3,0.349,80.6,Social Media,1,119,0,0.08086702858388117
28,Male,South,75514.3,106,126.62,5,2,0.21,48.5,Social Media,0,93,1,0.9054804097864712
21,Female,South,60188.34,114,30.74,4,1,0.018,66.0,Email,0,73,0,0.042243523704509144
71,Female,North,33620.12,96,100.0,7,2,0.205,78.8,SMS,1,75,0,0.4594495798609609
61,Female,East,32770.07,68,84.77,10,1,0.169,30.3,SMS,0,38,0,0.31085362439263264
63,Male,West,61867.72,102,93.32,14,0,0.143,62.1,Email,1,67,0,0.2859558147900899
64,Other,West,85562.14,36,91.57,8,2,0.294,31.9,Email,0,161,1,0.9776211043588245
41,Female,South,62238.42,98,128.24,16,1,0.17,48.1,Social Media,1,5,0,0.288076471315361
38,Male,East,56763.22,107,68.95,6,1,0.238,72.0,Email,0,50,0,0.07310974228810742
21,Male,East,23800.5,60,80.22,7,2,0.353,57.1,Ads,0,168,1,0.914141948855258
27,Male,North,65425.2,107,115.01,9,0,0.116,40.9,Email,0,14,0,0.31762560216606894
49,Female,West,62185.66,108,74.68,9,1,0.144,89.4,Email,0,177,1,0.7607175928014672
74,Male,South,54317.86,100,82.34,13,0,0.52,68.9,Social Media,0,79,0,0.100502065157499
55,Male,North,36373.57,44,110.63,8,2,0.357,29.0,Social Media,1,59,1,0.8044140551249206
74,Other,East,76491.67,2,14.65,6,1,0.38,42.7,Email,1,43,0,0.04325309157265069
57,Male,South,76458.01,40,53.53,8,5,0.356,85.7,Social Media,1,74,0,0.13674186395436977
33,Male,North,42616.27,19,93.97,13,1,0.458,93.0,Ads,1,27,0,0.1447946540632326
61,Female,North,67433.52,82,84.11,13,1,0.21,31.1,Ads,0,54,0,0.25440834819595576
41,Male,East,39683.23,62,25.58,5,1,0.461,60.3,SMS,1,148,0,0.2533956610102661
30,Male,West,80904.21,67,136.12,12,2,0.063,28.8,Ads,1,160,1,0.9968207411176909
18,Female,North,52747.38,33,51.66,12,1,0.252,88.4,Email,0,54,0,0.06001468630670586
44,Male,West,107654.41,4,28.13,5,1,0.185,72.4,SMS,1,127,1,0.516157770030914
57,Male,North,67069.5,92,62.01,13,0,0.443,45.8,Email,0,134,0,0.30934979937275925
66,Female,East,51899.06,104,145.58,9,2,0.197,67.5,Ads,0,14,1,0.5453293124282343
73,Female,South,82494.52,28,79.07,7,1,0.091,62.4,SMS,0,138,1,0.9296780784650858
66,Male,South,44544.32,57,56.85,8,1,0.336,53.7,Email,0,91,0,0.25569413221882964
31,Male,East,46052.1,37,115.39,5,2,0.222,42.3,Social Media,1,42,1,0.851313375788434
32,Male,South,43629.41,115,149.96,7,3,0.093,38.2,SMS,0,164,1,0.9965839652880951
53,Female,East,64478.69,119,27.14,6,2,0.509,41.8,SMS,0,61,0,0.008920468757475056
67,Male,South,57895.32,76,106.35,7,1,0.205,43.7,Email,1,5,0,0.3076699476822823
56,Male,North,49988.44,35,87.5,8,2,0.063,76.1,Email,1,64,1,0.616692498254651
69,Male,North,78460.65,22,134.34,8,3,0.253,81.8,Social Media,0,93,1,0.9644927460423987
29,Male,North,64943.54,49,38.43,6,5,0.268,25.3,SMS,0,99,0,0.33054360719717596
71,Male,South,46851.07,75,57.1,10,0,0.435,72.5,Email,0,57,0,0.038452762407098426
40,Male,East,60998.53,84,51.66,8,2,0.47,57.2,Email,1,23,0,0.01604068862682984
47,Other,South,33538.63,107,150.72,9,4,0.145,75.3,Ads,0,165,1,0.9927171561603126
28,Male,South,61280.53,111,160.66,14,2,0.427,35.9,Email,0,164,1,0.9928375017709805
61,Male,West,66236.33,99,88.33,7,3,0.305,27.7,Ads,1,147,1,0.8934788460630492
62,Male,South,58950.68,40,97.59,11,1,0.103,85.0,Ads,0,115,1,0.8554133258262618
49,Male,North,92844.42,7,42.23,9,1,0.123,77.4,Email,0,110,0,0.4463618173069774
72,Male,South,57169.46,32,117.55,9,2,0.483,49.2,Email,0,152,1,0.9817138349548818
28,Male,South,47515.65,111,96.88,6,2,0.45,42.9,Social Media,1,5,0,0.07673110751132706
68,Female,West,55146.44,2,33.43,8,1,0.695,62.6,SMS,0,45,0,0.02572905309007546
27,Male,South,61419.82,33,33.24,5,1,0.076,32.5,SMS,0,49,0,0.14967769444072315
64,Female,North,67043.73,9,127.14,4,3,0.26,74.7,Email,0,140,1,0.9936867049391068
62,Male,West,47945.04,4,124.64,9,1,0.379,86.5,SMS,0,80,1,0.9057739036792379
60,Male,South,64364.62,97,104.15,7,2,0.034,63.1,Email,0,140,1,0.9373883500453689
64,Female,West,104121.92,37,114.73,10,2,0.183,75.9,Email,0,94,1,0.9014252393956549
22,Male,East,27048.15,68,63.14,4,1,0.223,60.8,Social Media,0,31,0,0.09603269152862833
68,Other,South,88200.05,96,59.11,14,3,0.249,67.4,Ads,0,80,0,0.07113281994064395
44,Male,South,32772.98,8,77.43,11,1,0.45,64.4,Social Media,0,83,0,0.49018232054948935
50,Male,East,63609.03,55,96.3,10,4,0.377,51.7,Ads,1,66,1,0.540010072047456
55,Female,North,77292.41,63,31.46,9,3,0.556,72.4,Email,0,12,0,0.002975150589676263
56,Male,North,65903.21,16,34.02,3,1,0.237,37.2,SMS,0,147,1,0.7696994444594882
51,Female,South,48813.76,1,84.03,7,3,0.235,77.4,Email,1,116,1,0.9027774364137844
22,Female,East,72392.37,39,43.92,10,1,0.318,95.4,Email,0,143,0,0.35278316599131776
69,Male,East,47211.25,99,128.82,10,4,0.304,56.0,Social Media,1,77,1,0.7970903902800129
67,Male,West,75339.15,115,80.92,9,5,0.252,98.8,Ads,0,93,0,0.1673719797963502
66,Female,West,29123.75,40,107.09,4,0,0.07,69.2,SMS,1,137,1,0.9812708284527674
47,Female,South,45534.05,60,125.74,5,1,0.75,72.5,Ads,1,43,0,0.4616446035232034
40,Male,North,98505.79,108,79.31,13,2,0.306,18.1,Ads,0,80,0,0.2703430159622364
45,Female,East,47143.95,94,101.43,6,2,0.526,6.1,Social Media,0,111,1,0.8404525670602468
46,Female,North,39279.04,84,72.44,8,1,0.312,71.2,Email,0,42,0,0.06887790766170915
46,Female,North,67818.58,102,113.47,14,2,0.197,74.1,Ads,0,120,1,0.7644700114273981
63,Female,West,68245.83,94,23.26,9,1,0.457,82.6,Ads,1,87,0,0.011369671081629907
60,Male,East,73612.07,55,79.95,11,1,0.101,74.8,Ads,1,32,0,0.1752525152156687
40,Female,South,49384.83,8,71.52,4,0,0.464,82.4,Email,0,160,1,0.9011691611949356
49,Female,South,54296.93,99,113.22,6,2,0.357,47.6,Ads,0,93,1,0.770393192757006
38,Female,South,42526.83,4,66.39,10,1,0.297,59.2,Email,1,93,1,0.6168707150407527
36,Female,East,15000.0,92,76.81,10,1,0.249,35.1,Ads,0,120,1,0.6174979283353416
29,Male,North,62778.69,70,84.57,7,4,0.049,65.8,Social Media,0,173,1,0.95896176246738
67,Male,West,46359.84,113,62.59,9,5,0.185,76.1,Email,0,91,0,0.12493551072601149
66,Female,West,48797.66,36,56.62,8,1,0.312,66.3,SMS,0,39,0,0.08087790041042775
22,Male,South,37616.1,18,100.32,6,3,0.122,83.5,Social Media,0,163,1,0.9862578632720295
50,Female,West,70738.78,90,59.14,11,1,0.311,67.6,Ads,0,83,0,0.08918511596380183
63,Female,South,61617.4,104,74.27,6,1,0.18,59.9,Social Media,0,78,0,0.2550035787126847
52,Female,East,36213.22,64,78.84,3,1,0.226,57.3,SMS,1,10,0,0.14425499377250045
58,Other,East,78777.84,18,75.62,9,1,0.134,97.8,Email,1,19,0,0.1553615730404941
29,Male,East,45292.19,69,63.38,11,3,0.088,52.3,Email,1,141,1,0.7553850051370411
40,Female,West,79554.1,28,56.81,3,3,0.303,44.1,Email,0,164,1,0.9210108908175417
24,Female,North,71969.88,101,50.77,10,1,0.498,46.4,Social Media,0,105,0,0.09134085938686745
69,Male,East,63316.49,60,150.13,5,0,0.026,46.8,Social Media,0,124,1,0.996873856904359
40,Female,South,59295.57,104,5.0,10,1,0.26,63.0,Ads,0,15,0,0.0008356504153926355
53,Male,West,84845.29,20,118.12,6,1,0.42,41.5,Ads,0,167,1,0.9946653739734292
29,Female,South,84788.87,14,111.52,6,2,0.289,52.4,SMS,1,121,1,0.9804524219058874
47,Male,East,66808.88,16,90.68,12,0,0.673,54.5,Ads,1,133,1,0.8375167880216327
51,Female,South,86673.08,4,23.76,11,0,0.337,51.7,Ads,1,162,1,0.5792378316487395
45,Male,South,55495.62,31,16.07,3,1,0.188,77.3,Social Media,0,119,0,0.1990448570154801
32,Male,South,29467.45,4,36.25,6,1,0.077,87.9,Ads,1,3,0,0.03139861932093204
36,Male,South,46278.2,6,157.45,2,0,0.029,44.5,SMS,0,109,1,0.999086803870753
24,Male,North,37628.16,42,105.52,10,1,0.17,51.3,Email,0,13,0,0.4026561552605758
53,Male,South,100765.13,73,5.0,9,1,0.318,77.2,Email,1,17,0,0.0014540906467842931
47,Female,West,57785.42,82,59.07,8,3,0.131,74.2,Ads,1,2,0,0.020247056216450388
29,Male,West,43046.63,38,43.82,16,3,0.42,64.9,Social Media,0,41,0,0.019668806014816034
69,Male,South,32159.3,33,23.48,6,3,0.439,83.2,SMS,0,126,0,0.13471851724441525
62,Female,West,66685.35,99,128.92,8,2,0.195,76.8,Social Media,0,74,1,0.7630599035639732
71,Male,North,58541.62,3,47.37,8,0,0.279,45.8,SMS,1,29,0,0.11760051258750487
72,Female,East,48888.01,118,62.64,5,2,0.076,60.1,Social Media,0,113,0,0.3768723330489644
50,Female,South,96614.43,62,86.41,8,1,0.136,95.5,SMS,0,9,0,0.084382683763962
29,Male,East,66152.54,45,55.41,9,2,0.378,41.0,Ads,0,8,0,0.035492694441780014
35,Female,South,71529.18,109,87.88,6,1,0.046,54.2,Email,0,14,0,0.12669618571628893
27,Male,East,24167.4,86,109.03,3,0,0.143,54.0,SMS,1,102,1,0.9117634501362494
36,Male,South,75661.71,107,117.43,6,0,0.103,61.4,Email,1,95,1,0.8663359547396153
51,Female,South,66085.58,81,11.53,6,2,0.369,77.7,Email,1,150,0,0.09380316097249827
72,Female,West,57944.63,5,97.22,7,3,0.594,24.6,Ads,1,144,1,0.9751493273036018
20,Male,West,42205.95,77,38.55,11,3,0.498,89.5,SMS,0,44,0,0.006071231204055594
48,Female,East,74294.97,98,113.39,11,1,0.073,19.5,Email,0,116,1,0.9439068984242744
42,Female,North,41311.89,92,29.15,4,2,0.407,71.9,Social Media,0,22,0,0.004260701154071707
42,Male,North,24887.31,112,30.26,11,1,0.582,32.1,SMS,1,49,0,0.0053831542582805664
44,Female,East,77845.09,119,86.82,6,2,0.286,56.3,SMS,0,126,1,0.6389369426235216
19,Male,South,74229.99,49,16.38,7,2,0.163,51.5,Email,0,151,0,0.3732655399218304
21,Female,North,48636.15,98,63.31,10,1,0.184,57.0,Ads,1,2,0,0.017199383994661078
73,Other,South,93844.12,16,120.12,7,2,0.405,38.9,SMS,0,121,1,0.9832157910699031
37,Female,South,76780.39,57,86.57,10,1,0.283,35.4,Email,0,73,1,0.556524988606159
23,Female,West,70252.62,56,42.64,8,4,0.366,52.9,Ads,0,100,0,0.18014851457827294
23,Male,East,75278.97,114,60.34,11,0,0.547,96.0,SMS,0,93,0,0.029743633399690782
43,Male,South,33310.94,8,129.29,11,2,0.36,57.6,Email,0,30,1,0.7970151843230915
20,Female,West,68480.44,41,54.4,9,1,0.131,33.0,SMS,0,73,0,0.3553416432991642
72,Male,East,63826.0,103,71.5,9,0,0.18,35.6,Ads,0,129,1,0.6288510174306144
46,Female,North,24309.96,34,115.75,5,2,0.181,62.6,Email,0,129,1,0.9809888098097896
66,Female,North,46895.4,95,96.14,7,2,0.107,93.7,Social Media,1,163,1,0.9099301544715627
38,Female,South,75347.55,92,5.0,6,1,0.088,50.1,Social Media,0,141,0,0.1192254111576489
21,Female,West,53470.75,98,72.26,5,3,0.257,13.0,SMS,1,101,1,0.6298837368925144
60,Male,South,50357.25,54,119.79,10,0,0.529,65.7,Social Media,1,114,1,0.8887886798699309
48,Male,South,24160.37,82,82.14,7,5,0.245,61.5,Ads,1,2,0,0.06485035582243279
59,Male,East,67165.65,48,93.11,8,2,0.308,81.1,Social Media,0,166,1,0.9445832238625227
25,Female,East,65526.51,75,94.99,7,2,0.309,7.9,Ads,0,122,1,0.9219162831049735
22,Male,East,49516.28,52,6.62,6,1,0.513,90.9,SMS,1,59,0,0.005108355051212086
43,Male,East,46211.43,65,83.98,9,3,0.165,100.0,Ads,0,49,0,0.17069442469524834
51,Male,South,75938.52,66,19.7,11,0,0.233,83.7,Social Media,0,143,0,0.10917773459157641
38,Other,North,69727.89,53,72.2,7,1,0.158,71.2,SMS,1,3,0,0.07162687262827758
30,Male,West,55031.39,42,104.03,5,2,0.311,67.1,Social Media,1,122,1,0.940639285729256
21,Female,East,55176.32,87,71.52,5,3,0.17,72.6,Ads,0,49,0,0.14091126923069708
28,Female,South,77378.99,39,65.45,8,0,0.111,53.7,Ads,0,63,0,0.36121006985075466
68,Female,South,41144.54,89,104.5,5,0,0.422,54.2,SMS,0,9,0,0.14254566407177763
33,Male,North,57547.67,35,116.65,8,1,0.504,12.2,Social Media,1,32,1,0.7386226922661047
55,Male,South,43478.46,66,104.98,7,2,0.191,32.7,Email,1,62,1,0.7825420529354888
54,Male,West,90619.74,71,104.65,7,2,0.51,61.5,Social Media,0,138,1,0.8843717478001322
63,Male,East,74172.91,111,96.27,13,0,0.302,61.0,Social Media,1,27,0,0.08313629748032338
72,Female,East,40868.03,46,73.02,8,2,0.421,78.0,Social Media,0,94,0,0.3610024808876097
26,Female,South,40783.07,82,70.08,9,0,0.58,76.4,Social Media,0,87,0,0.1039924207965463
68,Male,East,17877.43,102,97.94,3,2,0.285,56.7,SMS,1,45,0,0.3408370401352544
30,Male,East,89738.15,73,92.39,7,0,0.253,35.4,Email,0,21,0,0.2723054509870417
47,Male,West,56401.4,93,89.6,9,1,0.559,41.2,Social Media,0,87,0,0.3399525291053635
48,Female,East,48948.56,75,136.68,4,1,0.12,47.4,Ads,0,129,1,0.9913947181975549
73,Male,West,54397.46,40,36.91,5,0,0.357,52.2,Social Media,1,138,0,0.4981369875563885
73,Male,South,67110.02,70,122.19,8,0,0.094,35.5,Social Media,1,169,1,0.9953229584685243
74,Female,West,46643.38,39,105.15,8,4,0.444,88.5,SMS,0,61,0,0.48184731557813676
69,Male,East,35618.31,43,103.4,9,1,0.452,57.5,Social Media,1,35,0,0.3925906434702931
39,Female,West,69480.79,6,71.17,8,2,0.217,77.9,Social Media,0,41,0,0.28036931522377745
28,Other,East,42500.96,97,61.75,7,2,0.323,48.8,Social Media,1,173,1,0.7756383108014308
40,Female,West,47656.98,16,71.94,7,2,0.299,58.7,Ads,0,44,0,0.3022574022498509
28,Female,East,49325.52,22,79.23,7,1,0.046,50.2,Social Media,1,33,1,0.5135795186178533
26,Male,South,101568.74,41,58.28,7,0,0.418,86.0,Email,0,119,0,0.37953620198123805
64,Female,East,47127.69,54,67.48,9,1,0.323,91.6,Social Media,1,108,0,0.3607552894868812
25,Male,East,56151.74,39,99.3,7,1,0.116,81.4,Email,0,35,0,0.48912539845633823
56,Female,North,28093.24,26,79.66,7,0,0.178,28.2,Social Media,1,48,1,0.5934074628774482
63,Male,East,71563.63,11,84.26,9,1,0.513,36.6,SMS,1,92,1,0.7682577810053222
65,Female,South,66168.07,33,101.12,7,0,0.48,79.3,Ads,1,69,1,0.5744527801952048
51,Female,West,45041.21,92,61.59,4,2,0.108,59.1,Social Media,0,119,1,0.5328231650045865
25,Male,South,63071.44,64,106.16,11,2,0.168,40.6,Social Media,0,161,1,0.9789546846608698
37,Male,West,64939.41,60,81.92,5,1,0.334,68.5,Ads,1,79,0,0.4662581296889961
49,Female,East,56505.66,1,118.97,4,0,0.335,46.2,Email,0,47,1,0.9153097428210291
23,Female,East,60961.15,110,31.58,7,0,0.179,72.7,Ads,1,42,0,0.009718273036412761
54,Male,North,52865.06,5,69.72,7,1,0.437,88.3,Ads,1,178,1,0.921659693061394
30,Male,East,49443.64,75,55.32,8,1,0.447,100.0,Email,0,179,1,0.5192325237090841
60,Male,West,61129.5,75,87.05,2,0,0.199,42.7,Email,0,137,1,0.9266308767236118
46,Female,South,74668.91,41,113.61,11,3,0.414,29.6,SMS,0,42,1,0.6616872522785554
64,Male,South,43314.47,99,76.51,3,2,0.082,57.4,Ads,1,6,0,0.08402555163936426
63,Male,North,77797.71,66,101.99,7,2,0.738,68.5,Email,1,65,0,0.3026210802896661
19,Male,North,35700.07,3,72.43,11,0,0.489,49.0,Social Media,0,164,1,0.9152224594766285
66,Male,South,43798.09,24,103.46,4,2,0.209,35.3,Email,0,103,1,0.9650818049294123
31,Female,North,37704.91,40,34.73,4,1,0.192,50.6,SMS,0,162,1,0.7263520251413803
54,Other,North,88866.82,113,83.9,8,1,0.29,55.3,Email,0,100,0,0.38830953843490357
69,Male,South,62040.76,25,51.37,11,0,0.308,83.0,Email,1,17,0,0.028101634612111584
73,Male,North,44623.3,61,44.65,7,1,0.218,89.1,Social Media,0,79,0,0.07902123546828194
60,Female,West,51246.11,92,86.24,14,2,0.235,90.2,Email,0,115,0,0.38414352618298625
33,Female,East,80292.43,101,28.5,9,2,0.088,63.5,SMS,0,26,0,0.007373933033027356
35,Female,North,53252.4,111,22.04,5,2,0.295,46.7,Ads,1,122,0,0.0806065105108406
67,Female,North,77093.94,12,96.66,8,1,0.191,33.4,SMS,0,161,1,0.9903089674307888
22,Female,North,83113.58,43,102.91,5,2,0.027,64.6,SMS,0,173,1,0.9920574395293467
42,Male,East,90392.78,11,118.98,6,0,0.346,77.2,SMS,0,159,1,0.9918144808012919
43,Male,South,55182.34,109,95.38,4,4,0.709,62.4,Email,0,69,0,0.18138805525987767
74,Female,West,26686.31,6,66.54,13,3,0.348,37.2,Email,0,150,1,0.8871405963783981
35,Male,North,83952.05,14,10.64,5,3,0.293,55.8,Ads,1,163,1,0.5128475676488596
74,Female,North,56006.88,62,69.26,4,3,0.41,69.6,Ads,1,175,1,0.8694625351056685
21,Female,South,71757.72,69,56.64,4,0,0.04,85.4,SMS,0,52,0,0.12012221344268711
49,Female,North,58843.72,88,97.5,11,1,0.138,68.6,Ads,0,36,0,0.19825398544706468
63,Other,East,62979.87,47,62.32,6,2,0.17,72.3,Social Media,0,15,0,0.07201444775945676
45,Female,South,41054.56,44,69.06,5,0,0.363,62.2,SMS,0,39,0,0.1456196414602752
65,Male,South,58481.85,83,76.11,8,0,0.256,71.4,Ads,0,105,0,0.40946286854554187
52,Female,North,78205.86,61,159.09,8,0,0.183,52.9,Email,1,133,1,0.9968441581492262
25,Other,North,45053.8,77,97.08,3,1,0.27,71.9,Email,0,111,1,0.8035419367515142
18,Male,East,50024.79,72,105.59,7,5,0.218,26.4,Email,0,160,1,0.9850939213143382
41,Female,West,15000.0,115,53.53,9,3,0.258,54.1,Social Media,0,129,0,0.24044834240327595
59,Female,East,76750.51,104,29.23,12,2,0.38,73.3,Social Media,0,8,0,0.0013084238145097296
36,Female,North,83327.68,85,141.95,5,2,0.579,63.9,Ads,1,16,0,0.4879364790911857
53,Male,North,55417.52,102,74.48,10,1,0.258,53.1,Ads,0,89,0,0.23585339685867449
52,Female,East,82570.72,32,37.01,3,0,0.296,57.0,Email,1,70,0,0.17250888248055857
20,Male,North,29412.2,106,91.43,11,2,0.495,81.8,Email,0,170,1,0.7078573792659204
55,Male,West,59549.89,99,50.07,5,3,0.266,51.3,Ads,0,26,0,0.02359549117687256
53,Male,West,57855.01,88,68.74,12,4,0.194,73.9,SMS,0,175,1,0.7547955999104676
47,Female,West,46004.8,103,38.2,8,1,0.09,72.5,Email,1,138,0,0.2443212339294882
54,Male,West,48012.08,112,74.4,8,0,0.143,83.6,Email,1,153,1,0.6510064237053105
26,Male,South,39955.56,30,113.42,8,1,0.076,57.3,SMS,0,94,1,0.9524290985601434
46,Other,South,42370.9,54,63.19,10,2,0.266,51.3,Email,0,80,0,0.2823473723806841
42,Male,North,28632.21,115,57.42,7,0,0.253,51.7,Ads,0,107,0,0.18281233739061858
52,Other,North,35806.36,9,80.22,5,3,0.346,52.9,Email,0,35,0,0.4079387530998384
46,Male,South,59749.55,97,66.19,10,1,0.397,67.8,Social Media,0,94,0,0.13306177426165838
51,Male,North,67840.88,54,80.86,6,4,0.288,36.6,Ads,0,113,1,0.8111071942175898
27,Female,North,100294.67,31,50.64,7,5,0.38,52.7,Ads,1,70,0,0.20564334259326728
34,Male,South,72239.25,119,71.44,14,2,0.265,54.3,SMS,0,167,1,0.5997183762879186
27,Female,East,77193.63,12,74.81,13,0,0.284,71.9,Social Media,0,103,1,0.628205120622228
59,Female,East,37014.94,16,50.61,10,0,0.284,68.6,Ads,0,61,0,0.1403128311279711
58,Male,West,58076.26,119,61.28,7,1,0.389,58.1,Email,0,64,0,0.046996124958395426
37,Male,North,62797.57,35,72.81,6,3,0.243,56.4,SMS,0,120,1,0.8012505960466048
58,Female,North,76557.93,41,106.17,9,0,0.273,54.5,Social Media,1,139,1,0.9645877392188535
74,Male,South,32218.81,85,97.25,9,1,0.342,55.0,Email,0,10,0,0.1032455579973178
27,Male,South,62751.75,92,95.47,6,0,0.075,76.0,SMS,1,110,1,0.7821288243000193
52,Female,West,86729.51,105,166.47,5,1,0.369,60.3,Email,0,87,1,0.9699808962215518
18,Female,East,65282.51,26,64.52,8,3,0.215,45.6,Email,0,52,0,0.33845752299318466
51,Female,South,94472.81,44,46.97,8,2,0.268,90.0,Social Media,0,19,0,0.01951658755342319
29,Female,East,90817.89,59,61.65,6,3,0.127,54.5,Social Media,1,56,0,0.2674029667446039
35,Female,West,21500.05,60,5.0,6,1,0.063,89.4,SMS,0,71,0,0.014929869263357497
70,Female,West,68181.18,114,78.71,10,1,0.183,90.8,SMS,0,17,0,0.021604626242440497
55,Female,South,61251.46,87,50.59,3,3,0.119,43.9,Email,1,72,0,0.22352980847478848
52,Male,East,46388.01,54,86.88,5,2,0.158,64.8,Ads,1,40,0,0.40338471904693823
68,Male,North,60165.31,94,75.74,8,1,0.649,61.2,Email,0,35,0,0.02940057479006282
52,Female,East,96685.66,95,25.19,7,3,0.148,8.2,Email,0,6,0,0.011334043668748437
57,Female,North,53583.52,62,91.79,12,2,0.145,78.2,Ads,0,7,0,0.0903552791260846
19,Male,South,52674.78,64,68.77,8,2,0.53,58.2,Email,0,117,0,0.4146328736983365
53,Male,North,77802.84,77,102.84,7,1,0.231,66.9,Email,0,25,0,0.26267148924739975
55,Female,South,66906.48,3,47.89,8,1,0.291,39.3,SMS,0,152,1,0.8529503323413126
36,Female,North,62404.2,66,50.26,5,3,0.075,85.1,Social Media,1,129,1,0.5020912141449841
67,Male,South,86097.01,106,50.66,6,1,0.189,100.0,Ads,0,60,0,0.026373305770407324
28,Male,West,43596.54,1,104.74,12,1,0.514,63.4,Ads,0,91,1,0.8138098960500166
46,Female,West,79752.34,56,117.79,9,0,0.198,48.6,Social Media,0,81,1,0.8897202704305242
70,Male,South,69486.72,24,88.91,10,2,0.428,91.7,SMS,1,123,1,0.7676016417136553
53,Male,South,62578.32,101,65.34,8,0,0.18,62.7,Email,0,98,0,0.25473146709020017
37,Female,South,58254.24,67,37.0,6,2,0.337,62.9,Ads,0,143,0,0.32799789616412434
63,Male,North,65099.13,46,146.8,11,1,0.563,77.0,Social Media,0,2,0,0.43196529876499
30,Female,West,39542.42,69,86.01,12,5,0.22,41.1,SMS,1,105,1,0.7159114891387138
25,Female,North,39324.61,12,13.58,6,1,0.07,59.0,Email,0,143,0,0.4779395480030584
54,Female,West,29627.86,47,27.72,5,1,0.07,20.8,Ads,0,142,1,0.6586637134290532
33,Male,West,59427.8,7,84.56,11,5,0.148,51.6,Social Media,0,139,1,0.9574883084333681
36,Female,East,77311.09,18,52.61,13,0,0.735,57.2,Social Media,0,99,0,0.15349172450089726
41,Male,West,39495.55,19,128.98,6,2,0.107,72.8,Ads,1,129,1,0.993055980567702
37,Male,West,25173.55,40,103.55,6,0,0.112,39.5,Ads,1,77,1,0.9045812920543153
51,Female,East,78691.68,7,51.93,12,2,0.097,93.9,SMS,0,92,0,0.3308365134391919
40,Male,South,76326.63,30,106.48,13,2,0.171,27.8,Social Media,0,175,1,0.9934161229139032
35,Female,West,53507.37,79,113.12,10,0,0.369,54.3,Email,1,18,0,0.2659746408128455
20,Male,East,55163.01,49,79.6,8,2,0.033,72.0,SMS,0,139,1,0.8979984506664346
57,Male,North,67539.56,56,87.69,13,0,0.242,74.0,SMS,1,88,0,0.4758453619919936
32,Female,North,23230.49,42,35.2,5,1,0.417,29.5,Ads,0,5,0,0.017036207503208126
57,Male,North,57884.54,107,33.2,5,2,0.345,28.1,Social Media,1,74,0,0.04815959253727011
40,Other,North,61499.01,18,116.28,6,1,0.129,85.7,SMS,0,104,1,0.9597384950783354
56,Female,South,90866.5,106,51.97,9,2,0.293,60.4,Ads,0,99,0,0.10505627211290063
19,Female,North,46727.49,44,93.91,8,0,0.327,48.6,Ads,0,65,1,0.5761297413339383
46,Female,East,70871.17,116,20.36,8,3,0.511,25.8,Ads,0,146,0,0.09030158176483274
64,Female,West,49104.47,18,70.1,9,0,0.352,43.0,Email,0,114,1,0.7537497969630155
18,Female,South,35782.34,88,5.0,6,2,0.06,62.1,SMS,0,152,0,0.1463992154064462
32,Female,East,21811.86,78,96.08,4,0,0.36,72.4,SMS,0,22,0,0.15994048779363332
70,Female,South,72976.53,101,68.01,9,3,0.427,51.6,Ads,0,92,0,0.16442402144618584
56,Male,West,32762.53,17,72.35,8,3,0.234,100.0,Ads,0,68,0,0.3122127482759884
40,Male,East,66767.05,106,134.65,16,1,0.462,3.9,Ads,0,170,1,0.9852738812292683
63,Other,North,84678.4,49,88.38,7,2,0.309,26.1,SMS,0,103,1,0.8445886446080606
61,Male,North,46962.03,2,102.9,10,1,0.538,78.2,Ads,0,2,0,0.1771585762160481
66,Male,West,52394.83,94,75.68,5,1,0.093,58.7,Email,0,50,0,0.21261027621632864
65,Male,East,71227.62,56,79.08,12,1,0.145,73.0,Social Media,0,126,1,0.7245026830732294
