age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
73,Male,West,71637.23,78,30.61,7,1,0.327,60.3,Ads,1,127,0,0.15982956316837102
66,Female,West,46747.61,68,89.5,8,2,0.057,81.5,Ads,0,141,1,0.8827535155635983
36,Female,North,41413.68,24,111.02,9,1,0.285,46.0,Social Media,0,164,1,0.9905426784560676
58,Female,North,63990.25,84,58.23,9,4,0.065,46.7,Email,0,62,0,0.15867428040270518
73,Male,South,90078.99,92,11.55,6,2,0.104,40.9,Email,0,84,0,0.03831295337810831
59,Female,South,76984.05,50,97.37,8,0,0.576,46.7,Email,1,3,0,0.1319943051735792
65,Male,East,30009.25,13,99.23,8,2,0.02,47.1,Social Media,0,174,1,0.9954848393164787
44,Male,West,53251.64,89,80.55,8,2,0.399,88.5,Email,0,142,1,0.5647519888664518
43,Male,East,27770.09,65,88.03,9,1,0.165,34.8,Email,0,80,1,0.6783387391108179
54,Male,North,102659.79,95,82.57,12,2,0.354,100.0,Ads,1,98,0,0.18893796861093734
29,Female,South,51837.38,56,81.27,8,0,0.23,62.9,Social Media,0,147,1,0.8761574337480666
26,Male,East,52309.87,77,44.79,8,1,0.294,41.4,Ads,0,119,0,0.2932983856086813
22,Male,South,40871.71,4,84.89,10,1,0.683,87.6,Social Media,0,15,0,0.07350170072834288
70,Male,South,60582.37,70,103.47,6,0,0.259,4.8,SMS,1,159,1,0.9880045914610985
72,Male,West,35775.11,86,84.22,8,0,0.28,46.2,SMS,1,134,1,0.795632257397396
30,Female,West,77463.18,46,29.04,9,3,0.132,52.3,Social Media,1,32,0,0.032285641355379244
55,Female,East,76544.05,20,110.27,5,3,0.514,82.7,Email,0,46,1,0.5967636333273721
72,Female,East,53576.54,75,55.35,7,2,0.265,88.1,Social Media,0,157,1,0.538754854373943
52,Male,North,41944.71,110,62.6,9,0,0.213,35.7,Ads,1,31,0,0.04402299231843417
45,Male,South,78791.83,93,117.98,7,3,0.575,61.0,Email,0,152,1,0.928275099499374
39,Male,East,30276.08,11,101.78,7,0,0.099,29.2,Social Media,1,34,1,0.8406751315260763
61,Female,South,74246.15,109,56.39,4,1,0.09,77.8,Ads,1,72,0,0.10948535508061828
27,Male,South,46519.25,118,47.9,10,2,0.07,52.1,Email,0,177,1,0.6025165837534275
39,Male,South,80908.34,103,27.8,8,3,0.101,38.8,Email,0,85,0,0.06367505831732709
66,Male,East,87205.24,118,73.86,6,5,0.49,65.9,Email,0,126,0,0.3386123037246363
28,Female,West,50207.73,66,115.38,9,3,0.356,55.0,SMS,1,43,1,0.5593928323410976
53,Female,South,30677.04,88,136.59,6,1,0.149,66.1,Social Media,0,145,1,0.9872749607056278
57,Male,East,57457.73,100,106.57,14,0,0.15,58.4,SMS,1,172,1,0.9532672966627547
26,Female,East,49057.3,25,89.83,5,3,0.464,34.4,Ads,0,119,1,0.9177205011443658
62,Female,North,48522.26,77,41.53,10,1,0.221,90.2,Social Media,0,39,0,0.011921853882288542
72,Female,South,38615.01,98,83.07,4,2,0.445,83.7,Ads,0,161,1,0.7332985489601942
59,Female,East,45776.89,11,76.57,10,1,0.234,66.0,SMS,0,65,0,0.4835758982727571
62,Female,West,50928.88,52,96.28,6,0,0.244,42.1,Email,0,76,1,0.7624312083081294
51,Male,South,40694.74,94,74.09,11,0,0.247,32.2,Ads,0,147,1,0.7413016143054618
54,Female,East,70790.65,49,134.1,12,1,0.231,41.7,Social Media,0,36,1,0.8226800094756812
52,Female,North,24116.08,64,94.27,3,0,0.394,64.5,Ads,0,160,1,0.9374878715601888
70,Female,East,63801.28,44,81.47,7,0,0.316,46.6,Email,1,42,0,0.34739450548888684
54,Female,West,51490.77,32,141.42,9,3,0.099,33.4,Social Media,1,153,1,0.998622491123935
59,Female,North,42953.05,97,63.66,9,1,0.253,98.7,SMS,1,109,0,0.16062055611324882
19,Female,East,66233.26,89,53.87,3,1,0.243,67.3,Ads,0,130,0,0.4394788808762307
51,Male,South,40250.44,89,46.23,7,1,0.397,70.6,Social Media,0,134,0,0.20804620305997396
44,Female,South,105853.87,19,104.23,5,2,0.305,28.7,Social Media,1,9,1,0.6426074208288959
29,Male,East,58881.78,68,120.56,7,0,0.298,77.9,SMS,1,31,1,0.5011157355274122
62,Male,West,91872.43,96,136.89,4,1,0.23,33.1,SMS,0,140,1,0.9906949527437588
60,Female,West,60537.01,105,66.82,7,1,0.173,91.3,SMS,0,169,1,0.6469171132788132
73,Female,East,34485.53,81,55.12,7,1,0.25,49.3,Social Media,0,156,1,0.6700224127505396
69,Male,West,61149.4,15,65.17,8,4,0.184,53.5,Email,0,172,1,0.9557779212795402
29,Female,West,56583.24,109,54.75,8,1,0.329,12.3,SMS,1,79,0,0.15540025578130887
74,Male,East,59542.11,114,68.84,9,1,0.634,64.5,Email,0,179,1,0.5152271489012354
25,Female,West,54137.2,89,70.83,4,0,0.123,44.6,Email,1,128,1,0.7806596455900209
74,Male,East,39652.36,90,84.94,8,3,0.296,14.8,Social Media,1,84,1,0.6132752906938546
36,Male,East,59657.76,61,125.13,5,0,0.342,33.8,SMS,0,59,1,0.877557252009323
30,Female,South,71569.0,2,51.74,6,1,0.377,44.3,SMS,1,170,1,0.9245496746060234
57,Male,West,42353.02,45,123.08,13,1,0.421,52.9,Social Media,0,55,1,0.6896355182317899
46,Female,North,62965.46,29,108.83,5,2,0.384,73.9,Email,0,119,1,0.9376188967542899
50,Male,North,49900.18,70,107.21,9,1,0.239,48.5,Social Media,0,178,1,0.982705933254588
38,Female,West,73983.44,23,108.5,3,3,0.22,87.8,Email,0,47,1,0.7413962588560025
67,Female,South,31930.34,89,56.93,10,3,0.186,68.7,Email,1,59,0,0.06863591741834822
46,Male,North,21252.02,22,32.35,10,1,0.225,47.2,SMS,0,109,0,0.2842564734680999
56,Female,East,38117.9,91,109.14,17,2,0.39,78.0,SMS,0,138,1,0.7271108224446722
43,Female,North,52485.82,37,75.52,4,2,0.315,75.0,SMS,0,32,0,0.17579559435038736
37,Female,West,21423.07,48,115.05,9,1,0.371,69.8,Ads,1,71,1,0.7372895271930014
55,Male,East,63427.42,72,127.72,6,2,0.563,74.0,SMS,1,135,1,0.9491079311104823
44,Female,South,52201.15,10,87.0,12,0,0.346,62.5,Email,0,91,1,0.7026027470475427
51,Male,North,82607.19,7,85.33,10,0,0.212,54.5,SMS,1,71,1,0.7224838400009342
68,Female,North,57496.02,15,75.42,12,0,0.359,46.9,Ads,0,92,1,0.5882151473914394
53,Female,West,65471.95,115,91.2,7,2,0.497,61.5,SMS,0,11,0,0.033685705821604815
50,Male,North,72609.48,78,95.69,5,1,0.146,62.8,Social Media,1,2,0,0.1753920952467786
53,Male,North,67898.16,56,114.69,4,1,0.381,0.0,Social Media,0,98,1,0.9631799987470044
54,Male,West,62013.08,93,34.49,6,1,0.297,59.6,Ads,0,80,0,0.04257670917181188
45,Female,North,54700.72,5,140.52,6,2,0.242,79.0,Ads,0,138,1,0.995880376459121
56,Female,North,50576.02,95,107.81,14,1,0.317,61.6,Ads,0,152,1,0.8678716661772085
68,Female,East,33837.68,53,89.54,7,0,0.111,63.5,Ads,0,22,0,0.2726265655544946
45,Male,West,51252.3,87,60.5,17,4,0.067,100.0,Email,0,171,1,0.5125556137641185
32,Male,West,44919.26,32,71.21,2,4,0.117,78.6,Social Media,1,26,0,0.26404783912448127
55,Other,South,39342.53,62,91.44,10,0,0.252,13.4,SMS,0,16,0,0.283088534177426
60,Male,East,67088.33,47,93.01,6,5,0.2,51.3,Email,1,31,0,0.4886690555932245
30,Male,West,42885.46,106,83.56,15,2,0.046,64.8,Social Media,0,145,1,0.7063577013592811
55,Male,West,41844.27,14,120.74,12,2,0.292,97.2,Ads,0,100,1,0.9032074837049482
49,Male,South,58645.68,65,94.46,9,3,0.226,68.0,Email,1,86,1,0.6500220780842999
70,Male,East,52189.71,5,116.91,6,2,0.248,79.3,SMS,1,39,1,0.8188895855603555
31,Female,West,87462.78,71,89.55,10,0,0.197,83.8,Email,0,38,0,0.163572407028567
69,Male,East,68500.13,111,118.58,5,1,0.198,35.3,Ads,0,114,1,0.9320083260767547
70,Female,East,67904.24,7,72.84,11,0,0.416,65.5,Email,0,31,0,0.15378034386093326
32,Male,East,74903.93,22,132.52,4,0,0.189,55.2,Ads,1,133,1,0.9960696203555596
74,Male,North,62942.69,62,40.01,8,1,0.368,80.8,Ads,0,9,0,0.005808843372462501
58,Male,West,46049.51,103,90.35,4,0,0.085,35.3,Social Media,1,9,0,0.20361006241353843
22,Female,East,52385.73,30,5.0,5,2,0.421,50.1,Social Media,0,100,0,0.06286585701453465
57,Male,South,75665.8,84,93.08,6,0,0.24,91.3,Email,0,140,1,0.8075335539642885
41,Male,East,41967.98,58,42.37,13,1,0.417,70.1,SMS,0,153,0,0.2969537515701602
19,Male,East,63021.28,107,113.03,14,1,0.319,71.9,SMS,0,61,0,0.2938003585598271
30,Male,East,56293.33,82,54.78,10,0,0.198,79.2,Ads,1,13,0,0.014974793791143564
73,Male,North,98034.81,4,77.17,11,1,0.297,56.0,Ads,0,144,1,0.913875012674139
51,Female,North,79170.69,49,118.26,9,0,0.448,65.0,Ads,0,29,0,0.41969472214011655
49,Male,North,70688.85,35,56.4,10,1,0.329,37.4,Ads,0,129,1,0.6403619477388512
42,Female,South,56875.7,67,67.26,8,2,0.058,89.0,Social Media,0,103,0,0.42358850005751447
33,Female,South,78927.31,75,33.62,4,4,0.181,86.5,Social Media,1,169,1,0.516161330721308
59,Female,East,47079.45,29,45.37,5,0,0.23,95.4,Ads,0,13,0,0.024101036637443046
66,Female,East,71320.17,78,62.49,5,1,0.029,74.7,SMS,0,170,1,0.8632731291109308
23,Other,South,73434.13,49,17.22,6,1,0.093,45.7,SMS,1,140,0,0.40981381525779054
70,Male,South,38845.56,22,52.33,7,2,0.251,42.6,SMS,1,174,1,0.9236868520503798
72,Other,West,47367.14,11,95.31,10,0,0.281,47.2,Ads,1,160,1,0.9822081802008628
70,Female,South,65180.25,117,90.85,7,2,0.277,57.2,Ads,0,86,0,0.3656605201846921
61,Female,West,49819.48,68,54.6,9,1,0.118,80.1,Social Media,0,61,0,0.08788805227449067
18,Male,East,63874.46,78,71.36,8,2,0.701,64.4,Ads,0,177,1,0.6839562092796614
51,Female,North,53251.83,116,104.98,5,3,0.6,87.0,Ads,0,73,0,0.19332805094764416
72,Female,East,70098.79,76,50.25,9,1,0.102,11.9,SMS,0,118,1,0.5803749913391486
59,Male,South,75683.28,104,74.98,8,3,0.318,46.8,Social Media,0,114,0,0.45671687743192596
58,Male,West,39881.01,38,87.41,9,1,0.073,72.5,Ads,0,51,0,0.45920286599463106
62,Male,South,49405.5,25,75.91,5,2,0.42,64.4,Social Media,0,43,0,0.2591840570044703
54,Female,North,53910.72,39,90.91,6,2,0.099,47.0,Ads,0,172,1,0.9861587072705611
43,Male,East,80706.5,30,50.66,6,1,0.163,33.5,Email,0,83,0,0.49492494488848326
36,Male,South,57547.83,76,59.95,7,1,0.093,23.2,Ads,0,54,0,0.2378670123571986
58,Male,West,55639.16,93,50.2,6,1,0.327,85.5,Ads,0,75,0,0.04616894813914444
25,Male,West,51433.85,6,145.49,9,1,0.405,83.0,Social Media,0,136,1,0.9932999562059928
39,Female,South,56711.19,66,106.41,7,1,0.218,82.3,SMS,0,13,0,0.22391928528992713
31,Male,West,38803.16,104,105.11,7,1,0.722,53.8,Ads,0,16,0,0.06030293463105343
22,Female,South,67635.81,90,70.47,11,2,0.206,53.3,Email,0,16,0,0.04065091604253582
18,Female,South,64209.33,98,57.43,8,0,0.309,49.7,Ads,0,118,0,0.28264751825285156
54,Female,South,88102.1,60,52.58,10,3,0.121,100.0,Email,0,96,0,0.16791470627667293
29,Male,North,40228.01,18,56.96,12,2,0.211,47.6,SMS,0,75,0,0.32712849257743465
64,Female,West,68685.13,20,87.91,7,2,0.085,84.0,Ads,0,43,0,0.48514721774709196
74,Male,South,31688.72,115,131.6,9,1,0.215,54.5,Ads,0,151,1,0.9705807456210601
58,Male,East,75956.55,21,141.93,7,2,0.19,64.1,Social Media,0,170,1,0.9987251170701191
27,Female,West,65807.43,29,47.0,5,1,0.258,45.7,SMS,1,85,0,0.38331696395164977
74,Male,South,85047.63,43,55.13,6,0,0.232,58.6,Ads,1,11,0,0.05434456322233507
18,Male,North,57459.09,92,59.04,13,5,0.36,93.8,Social Media,1,172,0,0.42952395495731205
60,Female,North,77092.53,17,62.16,4,1,0.506,83.7,Social Media,0,5,0,0.03696552722190849
43,Male,South,64083.77,50,113.36,11,0,0.158,41.0,Ads,1,82,1,0.8967332389160071
65,Female,South,85144.47,10,96.43,14,4,0.151,64.3,SMS,0,14,0,0.34675529520388104
34,Female,West,38083.09,68,106.97,8,3,0.123,47.8,Email,0,3,0,0.32664511528629653
41,Male,South,46215.13,39,95.3,5,2,0.25,80.9,Email,0,121,1,0.8947586955080367
37,Male,East,116706.52,70,51.68,8,0,0.291,57.2,Ads,1,95,0,0.22308948073471463
52,Female,East,62459.72,104,143.72,8,1,0.52,49.9,Ads,0,133,1,0.9630514510684679
60,Female,North,54182.3,60,81.79,6,0,0.485,56.0,Ads,0,170,1,0.8958936196610858
73,Male,South,61412.29,99,83.16,10,1,0.195,58.6,Social Media,0,141,1,0.7349070138416419
51,Male,West,47295.33,79,57.78,10,5,0.266,62.6,Email,1,81,0,0.150518281594965
40,Male,North,57449.13,98,54.76,9,1,0.096,52.7,Ads,1,28,0,0.03542928946280815
70,Male,East,69903.07,50,39.06,7,1,0.2,71.7,Social Media,0,119,0,0.3018503515887916
32,Male,West,71646.52,66,93.91,10,1,0.142,68.2,Ads,0,111,1,0.7812260231836751
43,Male,East,63506.41,36,102.96,9,0,0.137,65.1,Ads,0,6,0,0.340688317007395
63,Female,East,49648.79,113,125.21,6,0,0.007,52.8,Ads,0,108,1,0.9409129692697505
40,Female,West,79801.52,92,58.68,10,2,0.186,63.5,SMS,0,88,0,0.15268417492550054
74,Female,South,56108.2,54,51.43,7,2,0.275,50.1,Social Media,0,108,0,0.38601186306579355
52,Female,West,55353.76,35,92.06,3,0,0.162,93.6,Ads,0,72,1,0.6578200757554963
58,Male,North,40202.56,108,128.96,10,0,0.134,72.2,Email,0,13,0,0.29847053385557315
51,Male,South,50072.55,106,102.53,6,0,0.396,52.0,SMS,1,162,1,0.9259208652425772
25,Female,West,48151.3,14,47.0,7,3,0.202,42.3,Social Media,0,153,1,0.861142359961138
56,Male,West,78170.58,35,88.2,6,2,0.343,100.0,Ads,1,62,0,0.3782925094205598
35,Male,East,40175.59,42,57.03,9,0,0.266,69.7,SMS,0,121,0,0.4871524670883338
69,Female,North,59102.83,76,65.62,9,1,0.151,96.8,Ads,0,113,0,0.30075048919443065
23,Male,North,16515.65,4,69.15,12,3,0.232,52.2,Social Media,1,149,1,0.9159893633752425
19,Male,North,73609.71,3,116.86,8,1,0.108,33.9,Ads,1,12,1,0.8422021577241118
52,Male,West,73225.56,59,142.28,11,3,0.046,69.2,Ads,0,105,1,0.9789148835102128
54,Male,South,54786.61,108,109.29,13,2,0.149,35.4,Email,1,70,1,0.6122322260163566
41,Female,East,52444.28,33,158.9,8,0,0.305,56.2,Email,1,96,1,0.9925801175327349
41,Female,South,54409.39,21,107.35,11,0,0.277,56.4,Ads,0,116,1,0.9398291041060683
35,Male,North,67758.71,34,87.95,3,1,0.202,65.3,Ads,1,116,1,0.9105646600644676
25,Male,North,79265.99,68,88.25,3,0,0.281,54.5,Ads,0,30,0,0.26064969509406155
68,Male,East,55969.32,70,65.07,3,1,0.489,18.3,Social Media,0,98,1,0.5062728351844907
24,Female,East,73066.96,114,70.58,7,2,0.271,17.5,SMS,1,17,0,0.06639995213459354
33,Female,North,73008.62,71,119.36,6,3,0.352,78.7,Email,0,77,1,0.7467523540962689
20,Female,North,40167.59,46,21.39,8,1,0.137,31.3,Social Media,0,133,0,0.37466622232741104
46,Female,East,67809.12,94,84.12,6,1,0.38,21.7,Ads,1,117,1,0.7556158800697033
29,Male,South,75304.79,86,52.31,5,2,0.38,60.6,SMS,0,151,0,0.4955210308261294
67,Female,East,56814.25,58,101.29,5,2,0.11,43.6,Ads,0,140,1,0.9747303907998696
51,Female,South,50944.38,114,131.39,11,1,0.329,88.9,SMS,0,126,1,0.8461615665904099
53,Male,North,94749.45,38,61.67,3,1,0.304,75.7,Social Media,1,56,0,0.2158773653063149
69,Female,West,70925.63,83,61.93,11,4,0.14,68.1,SMS,1,87,0,0.2088846690625981
61,Female,West,55285.19,14,35.84,10,0,0.096,32.2,Email,0,148,1,0.7781363328659296
36,Male,West,77409.2,110,67.12,5,1,0.245,65.1,SMS,0,177,1,0.7804267967606798
49,Male,East,62835.89,71,117.71,5,2,0.262,100.0,SMS,0,10,0,0.2570869106246373
60,Female,West,80975.74,21,55.9,4,2,0.271,31.7,Social Media,1,99,1,0.7094225354406132
46,Female,East,91717.72,19,5.0,7,1,0.217,55.9,Ads,0,162,0,0.3990090131752521
63,Male,East,15000.0,101,96.89,10,0,0.132,28.1,Ads,0,163,1,0.9528397530740683
59,Male,West,57653.0,6,42.13,13,1,0.25,59.9,SMS,0,49,0,0.08364675629687861
42,Female,West,46952.71,9,30.55,0,2,0.501,88.7,Social Media,1,89,0,0.14758689063946812
50,Male,West,65149.52,74,45.15,8,2,0.138,45.3,SMS,0,172,1,0.7506795947745925
27,Other,West,50148.33,57,105.47,7,3,0.196,77.7,Social Media,1,134,1,0.9451105924550718
32,Male,South,67989.19,74,98.27,9,1,0.264,64.4,Social Media,0,165,1,0.9446685607095828
46,Female,North,73945.28,87,58.18,7,1,0.675,46.5,Ads,1,20,0,0.013086134815346666
22,Female,North,21155.87,93,62.91,5,3,0.05,63.0,Ads,0,61,0,0.16199662721082195
36,Female,North,96894.04,82,91.03,10,1,0.376,48.1,Ads,1,163,1,0.9028780619381569
68,Male,South,66773.95,110,121.69,4,1,0.444,48.2,Social Media,0,172,1,0.9772487600872344
74,Male,North,70290.86,11,81.34,8,2,0.681,60.8,Social Media,0,43,0,0.20131356089894747
69,Female,West,66820.95,20,82.0,5,0,0.316,25.6,Social Media,0,16,0,0.3740932469155146
63,Male,East,37715.81,49,101.88,11,1,0.421,73.3,Ads,0,159,1,0.9290563035659064
48,Female,West,85376.52,49,113.06,10,4,0.178,33.9,Social Media,0,49,1,0.791383733449856
61,Male,South,47351.82,32,133.27,7,2,0.203,62.4,Email,0,76,1,0.9578113909348922
48,Female,West,63006.1,102,87.5,6,1,0.028,32.2,Ads,1,154,1,0.9476885090149899
27,Male,West,65108.4,49,88.37,4,3,0.404,63.0,SMS,1,47,0,0.3810161364308373
60,Female,South,58844.01,81,99.47,5,2,0.207,55.5,Social Media,1,2,0,0.1980359040223514
68,Female,West,83315.51,5,69.48,3,1,0.28,71.0,Email,1,48,0,0.4252893560233886
38,Female,South,37177.85,85,88.88,12,2,0.197,76.6,Social Media,0,9,0,0.05316540889490529
22,Male,East,54061.88,94,16.07,8,0,0.247,32.3,SMS,0,156,0,0.2195950325217414
53,Male,West,48768.27,9,71.31,8,0,0.289,85.2,Social Media,0,140,1,0.8339702885903983
45,Female,North,68100.34,106,59.38,5,3,0.084,60.6,Social Media,0,169,1,0.7662634442853368
65,Female,South,82018.2,92,78.48,9,2,0.498,76.3,Social Media,1,82,0,0.15324240482055942
69,Female,North,59094.13,73,66.72,6,1,0.043,79.8,Email,1,169,1,0.875613867891702
26,Male,North,51239.92,35,103.3,2,2,0.113,99.8,Email,0,49,1,0.6633438428261662
37,Female,South,57694.46,119,101.45,11,0,0.075,40.2,SMS,1,145,1,0.9093247051655516
43,Other,East,54948.35,108,119.57,6,1,0.163,65.1,Ads,0,146,1,0.9592475235429508
73,Male,North,76221.97,15,59.5,6,2,0.137,33.7,Email,0,4,0,0.15713387319131464
30,Other,West,64786.12,116,69.53,13,1,0.5,85.9,Email,1,112,0,0.09573192912296086
55,Other,East,88933.27,102,65.69,9,0,0.384,55.9,Social Media,0,26,0,0.025270758069278757
20,Male,South,81282.15,8,105.77,8,1,0.42,48.3,Ads,1,79,1,0.8842972084499015
69,Male,East,40893.78,43,63.18,12,3,0.195,70.2,SMS,0,44,0,0.10633682814386781
42,Female,South,99909.34,64,112.75,10,1,0.3,68.2,Email,0,44,0,0.47796083377463594
41,Male,East,57797.21,27,56.62,10,0,0.049,59.4,Social Media,0,169,1,0.9129067808638311
57,Female,East,66164.09,13,23.15,7,4,0.222,62.2,SMS,1,78,0,0.1329032950050889
29,Male,East,98074.37,10,83.03,5,4,0.162,56.3,SMS,1,128,1,0.9606412122902176
62,Other,East,70913.71,116,58.42,6,0,0.328,88.4,Social Media,0,53,0,0.023946554827652507
36,Male,North,52433.29,76,73.67,11,0,0.722,71.8,Email,1,32,0,0.020645563613079797
64,Male,South,61134.45,104,79.67,9,3,0.009,56.8,Email,0,18,0,0.08966443941423692
32,Female,North,62731.15,87,82.3,4,4,0.144,51.1,SMS,0,68,0,0.44995333137252175
41,Female,East,37307.75,85,56.71,6,4,0.255,67.0,Ads,0,142,1,0.5182956358511889
25,Male,West,51780.08,43,131.64,9,3,0.432,98.7,Email,0,173,1,0.9874163417362565
68,Male,North,80442.49,17,81.74,7,3,0.129,55.5,Email,0,70,1,0.7204614495382333
21,Female,West,27025.3,43,144.93,13,2,0.723,85.5,Ads,0,16,0,0.3525579913054208
56,Male,South,62396.7,47,36.91,9,1,0.317,85.0,Ads,1,3,0,0.006406221876298051
22,Male,South,85155.3,63,106.32,4,1,0.35,78.0,Social Media,0,159,1,0.963172011197691
51,Male,East,69121.18,73,74.57,3,2,0.144,78.9,SMS,0,152,1,0.863820406230039
67,Female,East,50127.62,46,84.71,5,4,0.21,61.1,Ads,1,172,1,0.9729881374808289
24,Male,West,95302.35,92,66.75,5,2,0.226,54.9,Email,0,129,1,0.6150873677464936
72,Male,East,39205.29,113,122.32,5,3,0.247,80.7,Ads,0,134,1,0.9181852375422952
68,Female,East,58152.06,5,54.78,8,1,0.151,60.0,Social Media,0,178,1,0.9459538252874644
67,Female,South,62223.22,16,66.62,6,1,0.453,75.3,Ads,0,90,0,0.4144956724024821
35,Female,West,37753.24,70,133.73,3,1,0.207,59.8,Email,0,78,1,0.9427927967825621
51,Female,West,81629.39,26,115.46,7,1,0.456,94.5,SMS,0,102,1,0.8674864687810837
62,Female,North,24598.45,13,60.34,10,0,0.517,86.2,Ads,1,6,0,0.021601781722531008
55,Male,East,40750.43,52,102.33,10,0,0.193,57.7,Social Media,1,172,1,0.982139613362211
62,Male,East,53428.35,84,100.65,8,0,0.339,46.9,Email,0,171,1,0.959334345641644
37,Male,South,58153.01,117,84.71,10,3,0.037,42.6,Ads,1,150,1,0.8617188910119175
20,Other,East,46014.94,68,100.24,9,1,0.374,57.6,SMS,1,82,1,0.6323573662033591
46,Female,East,69458.57,91,51.45,14,1,0.138,39.6,Email,0,33,0,0.03071617364937578
38,Male,North,16619.95,72,46.21,12,0,0.812,40.3,Ads,0,61,0,0.014488272201637925
44,Female,South,61934.55,74,85.37,4,1,0.281,69.8,SMS,0,43,0,0.2251602156760151
25,Female,North,58103.59,42,56.47,8,1,0.085,23.7,Ads,0,168,1,0.9335041744019142
55,Male,North,75963.54,19,56.71,4,0,0.108,49.6,Ads,0,23,0,0.1904417656393477
32,Female,West,50172.16,41,82.32,5,0,0.194,51.1,Email,1,23,0,0.32330157409011817
52,Female,West,69519.73,41,50.77,8,4,0.156,84.8,Social Media,0,41,0,0.06796692597252371
66,Female,West,50348.05,18,128.89,8,2,0.602,37.5,Email,0,155,1,0.9926915765709788
48,Female,South,68933.33,45,100.84,8,1,0.395,80.5,Ads,1,17,0,0.20081649236902271
40,Male,West,65484.86,86,83.93,8,2,0.52,39.2,SMS,1,4,0,0.049232942994195464
27,Female,South,40319.06,83,79.54,10,2,0.07,44.4,SMS,0,81,0,0.4814277417884733
42,Male,South,34209.94,106,21.84,9,4,0.342,72.6,Email,1,74,0,0.009890825874973749
69,Male,South,64789.33,97,67.49,10,1,0.39,6.1,Ads,1,38,0,0.09340670525421152
47,Male,East,50604.12,29,30.02,9,1,0.57,100.0,SMS,0,100,0,0.04358084972257248
54,Female,North,65334.14,111,87.68,8,2,0.172,49.8,Email,1,11,0,0.0822425141555215
33,Male,East,80204.4,84,103.92,4,1,0.203,75.6,SMS,1,22,0,0.2982552987453009
24,Female,South,63779.93,46,136.21,6,0,0.151,78.1,SMS,0,171,1,0.9967961137448337
52,Male,West,64365.01,30,71.97,8,1,0.155,7.7,SMS,0,83,1,0.7838040049690056
59,Male,West,54375.81,27,86.41,11,1,0.257,84.0,Email,1,33,0,0.22977618382471987
42,Male,South,78983.24,31,104.04,3,0,0.428,91.4,SMS,0,79,1,0.726230844470184
18,Male,North,48592.4,64,93.85,2,0,0.468,44.1,Ads,0,2,0,0.14925473407484469
36,Female,North,82737.43,50,92.88,3,0,0.574,28.6,Ads,1,133,1,0.9230861942859516
58,Female,East,67897.0,102,66.21,10,0,0.113,83.1,Social Media,0,164,1,0.6413446872624834
65,Female,East,46499.51,8,66.99,10,0,0.148,80.9,SMS,1,147,1,0.8819750619705083
62,Male,East,52282.72,80,104.54,11,3,0.078,90.5,Social Media,0,132,1,0.870478279110656
48,Male,East,78991.44,62,73.52,7,1,0.393,74.3,Social Media,0,154,1,0.7688334780670214
45,Male,West,61640.92,20,104.21,3,3,0.06,27.4,Social Media,1,5,1,0.7752955480571718
67,Female,North,55656.95,85,88.71,8,0,0.487,31.5,Ads,0,6,0,0.06561708387535688
42,Female,South,55268.58,94,123.85,2,2,0.442,100.0,Email,0,162,1,0.9583993226759985
37,Female,East,75714.74,6,99.27,7,3,0.389,50.3,Social Media,0,166,1,0.9885679601274268
40,Male,East,46182.34,47,99.19,7,0,0.226,42.5,Ads,1,31,1,0.5349269096362587
43,Female,North,60064.63,102,68.54,6,1,0.157,63.6,Social Media,0,40,0,0.07501652126824818
54,Male,East,45377.06,109,71.57,9,1,0.72,81.6,Social Media,0,161,0,0.3130721139342135
67,Female,East,73078.14,60,81.27,3,2,0.243,55.7,SMS,1,85,1,0.6694058203860281
34,Male,South,76248.99,87,98.39,10,2,0.234,81.4,Email,1,129,1,0.7904279599862841
31,Male,East,29469.12,36,51.84,5,3,0.026,55.1,Social Media,0,127,1,0.7787756788747372
